name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
001020260621H145430384262dWgP_C-S-RfJY.30,50,50,2.645320749958046,[],[],[],[],0,0,7.093185558915138e-08,800,1600,0,1600,1042,558,0,800,1858,3684,0,0,0,0,0,0,1842
001720260621H145430459479DiGq_C-S-R42G.52,50,50,3.8308737500337884,[],[],[],[],0,0,8.331755032906166e-08,1500,3000,0,3000,1792,1208,0,1500,2914,5784,0,0,0,0,0,0,2892
001420260621H145430429516DndW_S-Co-Ca5Je.43,50,50,2.320143291959539,[],[],[],[],0,0,7.501803338527679e-08,800,1600,0,1600,950,650,0,800,1766,3500,0,0,0,0,0,0,1750
001220260621H145430406635a4nt_Si-C-SyjSW.37,50,50,3.589649416040629,[],[],[],[],0,0,7.692366265333615e-08,1500,3000,0,3000,1842,1158,0,1500,2964,5884,0,0,0,0,0,0,2942
000120260621H145430291226uLco_B-C-QWRD.04,50,50,2.508811790961772,[],[],[],[],0,0,8.34115780889988e-08,800,1600,0,1600,1070,530,0,800,1886,3740,0,0,0,0,0,0,1870
000320260621H145430311450TT6n_C-Q-SI7X.10,50,50,4.032820958993398,[],[],[],[],0,0,8.022806678826993e-08,1500,3000,0,3000,1668,1332,0,1500,2790,5536,0,0,0,0,0,0,2768
001020260621H145430384262dWgP_Si-Q-SyZDC.31,50,50,2.6450605830177665,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,952,646,0,800,1768,3504,0,0,0,0,0,0,1752
001120260621H1454303938885B1k_B-C-SE9c.34,50,50,3.6619759999448434,[],[],[],[],0,0,6.424334759895618e-08,1500,3000,0,3000,1666,1334,0,1500,2788,5532,0,0,0,0,0,0,2766
000720260621H14543035440090Ir_Si-C-Syby9.22,50,50,2.5667214589193463,[],[],[],[],0,0,8.337665349245072e-08,800,1600,0,1600,1078,522,2,800,1894,3756,0,0,0,0,0,0,1878
000220260621H145430301127Vvpk_Si-C-SygMv.06,50,50,2.694549417006783,[],[],[],[],0,0,8.319038897752762e-08,800,1600,0,1600,1070,530,0,800,1886,3740,0,0,0,0,0,0,1870
001420260621H145430429516DndW_S-B-Cito.42,50,50,2.4043761659413576,[],[],[],[],0,0,7.490161806344986e-08,800,1600,0,1600,926,674,2,800,1742,3452,0,0,0,0,0,0,1726
000920260621H145430374416YFm0_B-C-RZ1p.27,50,50,2.7323958330089226,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1122,476,0,800,1938,3844,0,0,0,0,0,0,1922
000320260621H145430311450TT6n_Co-Ca-SGcv.09,50,50,3.713897292036563,[],[],[],[],0,0,8.323695510625839e-08,1500,3000,0,3000,1770,1228,0,1500,2892,5740,0,0,0,0,0,0,2870
001420260621H145430429516DndW_S-C-QClU.44,50,50,2.4454867909662426,[],[],[],[],0,0,8.33999365568161e-08,800,1600,0,1600,1008,592,0,800,1824,3616,0,0,0,0,0,0,1808
001220260621H145430406635a4nt_B-C-RsNr.38,50,50,3.6692467499524355,[],[],[],[],0,0,7.04044046310278e-08,1500,3000,0,3000,1902,1098,0,1500,3024,6004,0,0,0,0,0,0,3002
000720260621H14543035440090Ir_B-Q-ReUJ.22,50,50,2.4766171249793842,[],[],[],[],0,0,6.669433787465095e-08,800,1600,0,1600,1172,428,0,800,1988,3944,0,0,0,0,0,0,1972
000820260621H145430364438PKB4_S-Co-CakJC.25,50,50,2.5637518749572337,[],[],[],[],0,0,8.342321962118149e-08,800,1600,0,1600,908,692,0,800,1724,3416,0,0,0,0,0,0,1708
001220260621H145430406635a4nt_C-Q-SJ2r.38,50,50,3.679644750081934,[],[],[],[],0,0,8.985471840088184e-08,1500,3000,0,3000,1772,1228,0,1500,2894,5744,0,0,0,0,0,0,2872
000820260621H145430364438PKB4_B-Q-SRRO.24,50,50,2.6964848339557648,[],[],[],[],0,0,7.491325959563255e-08,800,1600,0,1600,958,640,0,800,1774,3516,0,0,0,0,0,0,1758
000420260621H145430324554Uo3w_Si-Sy-R1w7.14,50,50,2.80364866706077,[],[],[],[],0,0,8.747447282075882e-08,800,1600,0,1600,984,616,0,800,1800,3568,0,0,0,0,0,0,1784
000520260621H145430334654NgXB_S-B-RvUI.17,50,50,2.468678875011392,[],[],[],[],0,0,8.738134056329727e-08,800,1600,0,1600,1154,446,0,800,1970,3908,0,0,0,0,0,0,1954
001020260621H145430384262dWgP_Co-Ca-SV2x.30,50,50,2.5710178340086713,[],[],[],[],0,0,7.899943739175797e-08,800,1600,0,1600,1026,574,0,800,1842,3652,0,0,0,0,0,0,1826
000120260621H145430291226uLco_C-Q-Rokt.05,50,50,2.4461779999546707,[],[],[],[],0,0,7.530907168984413e-08,800,1600,0,1600,1048,552,0,800,1864,3696,0,0,0,0,0,0,1848
000120260621H145430291226uLco_B-C-SNqW.04,50,50,2.3983463330660015,[],[],[],[],0,0,7.529743015766143e-08,800,1600,0,1600,984,616,0,800,1800,3568,0,0,0,0,0,0,1784
000720260621H14543035440090Ir_Si-B-Sy8FL.23,50,50,2.735852290992625,[],[],[],[],0,0,8.747447282075882e-08,800,1600,0,1600,948,652,0,800,1764,3496,0,0,0,0,0,0,1748
001520260621H145430439602bGgk_B-Co-Ca86m.46,50,50,2.4454120830632746,[],[],[],[],0,0,8.759088814258575e-08,800,1600,0,1600,978,622,0,800,1794,3556,0,0,0,0,0,0,1778
000720260621H14543035440090Ir_S-B-R6HX.22,50,50,2.4771338750142604,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,1106,488,0,800,1922,3812,0,0,0,0,0,0,1906
001620260621H145430449587zQEi_Q-S-Ree0.48,50,50,2.59990245802328,[],[],[],[],0,0,9.158393368124962e-08,800,1600,0,1600,1072,528,0,800,1888,3744,0,0,0,0,0,0,1872
000620260621H145430344430rl0c_S-C-Q90o.18,50,50,2.4921614159829915,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,1004,596,0,800,1820,3608,0,0,0,0,0,0,1804
001320260621H145430419439NlBc_B-Q-SWCz.40,50,50,2.7912907919380814,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,826,774,0,800,1642,3252,0,0,0,0,0,0,1626
000020260621H1454302761376qBU_B-C-SJiY.01,50,50,3.6398176250513643,[],[],[],[],0,0,7.376253891449707e-08,1500,3000,0,3000,1834,1166,0,1500,2956,5868,0,0,0,0,0,0,2934
000820260621H145430364438PKB4_B-C-Rq8l.24,50,50,2.5103994170203805,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1076,524,0,800,1892,3752,0,0,0,0,0,0,1876
001420260621H145430429516DndW_B-C-Sco6.42,50,50,2.572223167051561,[],[],[],[],0,0,8.742790669202805e-08,800,1600,0,1600,824,776,0,800,1640,3248,0,0,0,0,0,0,1624
000920260621H145430374416YFm0_S-C-R2eJ.27,50,50,2.700737915933132,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1092,508,0,800,1908,3784,0,0,0,0,0,0,1892
001720260621H145430459479DiGq_C-Q-SGNz.52,50,50,3.5715396250598133,[],[],[],[],0,0,7.05476850271225e-08,1500,3000,0,3000,1960,1040,0,1500,3082,6120,0,0,0,0,0,0,3060
001020260621H145430384262dWgP_B-C-Q5oa.30,50,50,2.4601470000343397,[],[],[],[],0,0,7.898779585957527e-08,800,1600,0,1600,1190,410,0,800,2006,3980,0,0,0,0,0,0,1990
000220260621H145430301127Vvpk_S-C-QD5P.06,50,50,2.6388822499429807,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,1106,494,0,800,1922,3812,0,0,0,0,0,0,1906
000220260621H145430301127Vvpk_Co-Ca-R1y2.06,50,50,2.7477851250441745,[],[],[],[],0,0,8.312053978443146e-08,800,1600,0,1600,1014,584,0,800,1830,3628,0,0,0,0,0,0,1814
001520260621H145430439602bGgk_S-Co-CajNE.46,50,50,2.407730165985413,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,920,676,0,800,1736,3440,0,0,0,0,0,0,1720
000320260621H145430311450TT6n_Si-C-SynN8.09,50,50,4.259666208992712,[],[],[],[],0,0,8.66129994392395e-08,1500,3000,0,3000,1764,1236,0,1500,2886,5728,0,0,0,0,0,0,2864
001720260621H145430459479DiGq_C-S-R42G.53,50,50,3.671214333968237,[],[],[],[],0,0,7.038649458151598e-08,1500,3000,0,3000,1800,1198,0,1500,2922,5800,0,0,0,0,0,0,2900
000120260621H145430291226uLco_Si-C-SySU2.05,50,50,2.389575583045371,[],[],[],[],0,0,7.101334631443024e-08,800,1600,0,1600,986,614,0,800,1802,3572,0,0,0,0,0,0,1786
000720260621H14543035440090Ir_B-C-Q2zX.23,50,50,2.4907775000901893,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,1182,418,0,800,1998,3964,0,0,0,0,0,0,1982
001520260621H145430439602bGgk_Co-Ca-SzlN.47,50,50,2.6558015000773594,[],[],[],[],0,0,7.918570190668107e-08,800,1600,0,1600,974,626,2,800,1790,3548,0,0,0,0,0,0,1774
001520260621H145430439602bGgk_S-B-CUod.47,50,50,2.377071583061479,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,906,694,0,800,1722,3412,0,0,0,0,0,0,1706
000120260621H145430291226uLco_Co-Ca-RRpr.05,50,50,2.490938707953319,[],[],[],[],0,0,8.360948413610459e-08,800,1600,0,1600,1076,524,0,800,1892,3752,0,0,0,0,0,0,1876
000920260621H145430374416YFm0_S-C-R2eJ.29,50,50,2.6755586670478806,[],[],[],[],0,0,7.941853255033494e-08,800,1600,0,1600,1122,476,0,800,1938,3844,0,0,0,0,0,0,1922
001820260621H1454304727149HqJ_B-C-Q3O6.56,50,50,2.445607459056191,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,1100,500,0,800,1916,3800,0,0,0,0,0,0,1900
000220260621H145430301127Vvpk_C-S-RQHW.06,50,50,2.566551166935824,[],[],[],[],0,0,7.0908572524786e-08,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
001720260621H145430459479DiGq_S-B-Cr5N.53,50,50,3.9645491659175605,[],[],[],[],0,0,7.376253891449709e-08,1500,3000,0,3000,2030,966,2,1500,3152,6260,0,0,0,0,0,0,3130
001020260621H145430384262dWgP_Si-C-SyrcH.31,50,50,2.785087792086415,[],[],[],[],0,0,6.681075319647789e-08,800,1600,0,1600,1026,574,4,800,1842,3652,0,0,0,0,0,0,1826
000320260621H145430311450TT6n_B-C-Szsb.10,50,50,3.99175904202275,[],[],[],[],0,0,8.007583136741931e-08,1500,3000,0,3000,1796,1204,0,1500,2918,5792,0,0,0,0,0,0,2896
001820260621H1454304727149HqJ_Co-Ca-Q7O4.54,50,50,2.468510959064588,[],[],[],[],0,0,8.336501196026802e-08,800,1600,0,1600,1100,500,0,800,1916,3800,0,0,0,0,0,0,1900
001020260621H145430384262dWgP_S-B-RMaC.32,50,50,2.6852386669488624,[],[],[],[],0,0,7.899943739175797e-08,800,1600,0,1600,1154,446,0,800,1970,3908,0,0,0,0,0,0,1954
001020260621H145430384262dWgP_B-Co-Cab7U.32,50,50,2.5188576669897884,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,1112,488,2,800,1928,3824,0,0,0,0,0,0,1912
001220260621H145430406635a4nt_C-Q-RSgI.38,50,50,3.5293839169899,[],[],[],[],0,0,8.329964027954982e-08,1500,3000,0,3000,1830,1170,0,1500,2952,5860,0,0,0,0,0,0,2930
001420260621H145430429516DndW_S-B-Qbdy.43,50,50,2.4324539159424603,[],[],[],[],0,0,7.931375876069068e-08,800,1600,0,1600,982,618,0,800,1798,3564,0,0,0,0,0,0,1782
001520260621H145430439602bGgk_S-C-QtoV.46,50,50,2.4573357909685,[],[],[],[],0,0,8.781207725405693e-08,800,1600,0,1600,910,688,2,800,1726,3420,0,0,0,0,0,0,1710
001820260621H1454304727149HqJ_Si-C-Syu53.55,50,50,2.399364208918996,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
000220260621H145430301127Vvpk_B-C-RazW.08,50,50,2.649873667047359,[],[],[],[],0,0,8.759088814258575e-08,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
001420260621H145430429516DndW_Co-Ca-RMPl.44,50,50,2.561890959041193,[],[],[],[],0,0,7.093185558915138e-08,800,1600,0,1600,1022,578,2,800,1838,3644,0,0,0,0,0,0,1822
000020260621H1454302761376qBU_S-C-RhFJ.01,50,50,3.5922727501019835,[],[],[],[],0,0,7.990568589705687e-08,1500,3000,0,3000,1868,1132,0,1500,2990,5936,0,0,0,0,0,0,2968
001620260621H145430449587zQEi_C-Q-RQid.49,50,50,2.6066764580318704,[],[],[],[],0,0,7.927883416414261e-08,800,1600,0,1600,1178,422,0,800,1994,3956,0,0,0,0,0,0,1978
000820260621H145430364438PKB4_B-C-Q4YL.25,50,50,2.4815546250902116,[],[],[],[],0,0,8.757924661040306e-08,800,1600,0,1600,1056,542,0,800,1872,3712,0,0,0,0,0,0,1856
000520260621H145430334654NgXB_S-Co-CaARE.16,50,50,2.434360665967688,[],[],[],[],0,0,7.931375876069068e-08,800,1600,0,1600,1134,466,0,800,1950,3868,0,0,0,0,0,0,1934
000520260621H145430334654NgXB_B-S-R6g0.17,50,50,2.606003416934982,[],[],[],[],0,0,7.471535354852676e-08,800,1600,0,1600,1090,510,0,800,1906,3780,0,0,0,0,0,0,1890
001620260621H145430449587zQEi_S-B-COfL.49,50,50,2.4131476659094915,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,868,732,0,800,1684,3336,0,0,0,0,0,0,1668
001820260621H1454304727149HqJ_C-Q-Ru7v.55,50,50,2.4470162499928847,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
000920260621H145430374416YFm0_S-B-CFR1.29,50,50,2.6566488340031356,[],[],[],[],0,0,9.16304998099804e-08,800,1600,0,1600,1174,426,0,800,1990,3948,0,0,0,0,0,0,1974
000220260621H145430301127Vvpk_C-Q-RRGO.06,50,50,2.602078082971275,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
001420260621H145430429516DndW_B-C-QK9o.44,50,50,2.4389666670467705,[],[],[],[],0,0,9.567011147737503e-08,800,1600,0,1600,1012,588,0,800,1828,3624,0,0,0,0,0,0,1812
001220260621H145430406635a4nt_C-Q-SJ2r.37,50,50,3.6399861249374226,[],[],[],[],0,0,7.385208916205626e-08,1500,3000,0,3000,1794,1206,0,1500,2916,5788,0,0,0,0,0,0,2894
001420260621H145430429516DndW_Co-Ca-RMPl.42,50,50,2.5569943750742823,[],[],[],[],0,0,7.931375876069068e-08,800,1600,0,1600,1032,568,0,800,1848,3664,0,0,0,0,0,0,1832
000820260621H145430364438PKB4_B-Q-SRRO.25,50,50,2.5151984579861164,[],[],[],[],0,0,7.889466360211373e-08,800,1600,0,1600,954,646,2,800,1770,3508,0,0,0,0,0,0,1754
000120260621H145430291226uLco_B-Co-CaHbo.03,50,50,2.4624966660048813,[],[],[],[],0,0,7.952330633997917e-08,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
000820260621H145430364438PKB4_C-Q-SSAu.24,50,50,2.598306959029287,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,918,682,2,800,1734,3436,0,0,0,0,0,0,1718
000420260621H145430324554Uo3w_C-S-Rr3i.13,50,50,2.8205114169977605,[],[],[],[],0,0,7.487833499908448e-08,800,1600,0,1600,1002,598,2,800,1818,3604,0,0,0,0,0,0,1802
001520260621H145430439602bGgk_Si-C-Sys0d.47,50,50,2.548197333002463,[],[],[],[],0,0,7.08969309926033e-08,800,1600,0,1600,888,710,0,800,1704,3376,0,0,0,0,0,0,1688
001820260621H1454304727149HqJ_S-Q-RFSp.56,50,50,2.5759985420154408,[],[],[],[],0,0,8.328352123498916e-08,800,1600,0,1600,1000,600,0,800,1816,3600,0,0,0,0,0,0,1800
001920260621H145430482562vFR0_S-B-CeZ0.58,50,50,3.72937895799987,[],[],[],[],0,0,7.063723527468167e-08,1500,3000,0,3000,1758,1242,0,1500,2880,5716,0,0,0,0,0,0,2858
000420260621H145430324554Uo3w_B-C-RvTz.12,50,50,2.5408060420304537,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,1012,588,0,800,1828,3624,0,0,0,0,0,0,1812
000020260621H1454302761376qBU_B-C-QQ53.01,50,50,3.4538641669787467,[],[],[],[],0,0,7.378044896400891e-08,1500,3000,0,3000,1812,1188,0,1500,2934,5824,0,0,0,0,0,0,2912
000720260621H14543035440090Ir_S-B-QYnb.23,50,50,2.4755662500392646,[],[],[],[],0,0,7.521593943238259e-08,800,1600,0,1600,1086,510,2,800,1902,3772,0,0,0,0,0,0,1886
000620260621H145430344430rl0c_Si-C-Syedi.18,50,50,2.5622900419402868,[],[],[],[],0,0,7.081544026732444e-08,800,1600,0,1600,1008,588,4,800,1824,3616,0,0,0,0,0,0,1808
001820260621H1454304727149HqJ_S-Q-RFSp.55,50,50,2.4348389169899747,[],[],[],[],0,0,7.927883416414261e-08,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
001920260621H145430482562vFR0_Co-Ca-Q1qk.58,50,50,3.5854554580291733,[],[],[],[],0,0,8.353247092320369e-08,1500,3000,0,3000,1924,1076,0,1500,3046,6048,0,0,0,0,0,0,3024
001020260621H145430384262dWgP_B-C-Qbzf.32,50,50,2.487446542014368,[],[],[],[],0,0,9.171199053525924e-08,800,1600,0,1600,1012,586,2,800,1828,3624,0,0,0,0,0,0,1812
000220260621H145430301127Vvpk_Si-Q-SyAMO.07,50,50,2.5548778329975903,[],[],[],[],0,0,8.728820830583572e-08,800,1600,0,1600,986,614,0,800,1802,3572,0,0,0,0,0,0,1786
000420260621H145430324554Uo3w_Si-C-SypnR.13,50,50,2.6490448330296203,[],[],[],[],0,0,7.067574188113213e-08,800,1600,0,1600,820,780,0,800,1636,3240,0,0,0,0,0,0,1620
000920260621H145430374416YFm0_B-Co-CaQ6F.29,50,50,2.6492977919988334,[],[],[],[],0,0,8.739298209547997e-08,800,1600,0,1600,1152,446,4,800,1968,3904,0,0,0,0,0,0,1952
000320260621H145430311450TT6n_Co-Ca-SGcv.11,50,50,3.9258736250922084,[],[],[],[],0,0,8.639807884509747e-08,1500,3000,0,3000,1920,1080,0,1500,3042,6040,0,0,0,0,0,0,3020
000120260621H145430291226uLco_Q-S-RMG2.03,50,50,2.4547302920836955,[],[],[],[],0,0,7.492490112781525e-08,800,1600,0,1600,958,642,0,800,1774,3516,0,0,0,0,0,0,1758
000220260621H145430301127Vvpk_B-Q-Rol0.08,50,50,2.5989277500193566,[],[],[],[],0,0,7.492490112781525e-08,800,1600,0,1600,1080,520,2,800,1896,3760,0,0,0,0,0,0,1880
000720260621H14543035440090Ir_Si-C-Syby9.21,50,50,2.6519621670013294,[],[],[],[],0,0,7.118796929717064e-08,800,1600,0,1600,1074,524,0,800,1890,3748,0,0,0,0,0,0,1874
000820260621H145430364438PKB4_Si-Q-SynPC.24,50,50,2.4832671249751,[],[],[],[],0,0,9.150244295597076e-08,800,1600,0,1600,952,648,0,800,1768,3504,0,0,0,0,0,0,1752
001120260621H1454303938885B1k_Q-S-R85e.33,50,50,3.594297874951735,[],[],[],[],0,0,8.329964027954982e-08,1500,3000,0,3000,1632,1368,0,1500,2754,5464,0,0,0,0,0,0,2732
001120260621H1454303938885B1k_B-Q-SYXy.34,50,50,3.5642881660023704,[],[],[],[],0,0,7.364612359267016e-08,1500,3000,0,3000,1684,1316,0,1500,2806,5568,0,0,0,0,0,0,2784
001820260621H1454304727149HqJ_C-Q-Sap5.54,50,50,2.450901958043687,[],[],[],[],0,0,7.101334631443024e-08,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000020260621H1454302761376qBU_B-Co-Capoq.00,50,50,3.510217540897429,[],[],[],[],0,0,7.723708851979329e-08,1500,3000,0,3000,2010,990,0,1500,3132,6220,0,0,0,0,0,0,3110
000120260621H145430291226uLco_B-C-QR9A.04,50,50,2.436541208997369,[],[],[],[],0,0,8.360948413610459e-08,800,1600,0,1600,1032,568,0,800,1848,3664,0,0,0,0,0,0,1832
001320260621H145430419439NlBc_S-B-C38w.41,50,50,2.3639914579689503,[],[],[],[],0,0,8.778879418969155e-08,800,1600,0,1600,894,706,0,800,1710,3388,0,0,0,0,0,0,1694
001120260621H1454303938885B1k_Si-Sy-RJfE.34,50,50,3.665989583940245,[],[],[],[],0,0,7.686097748004474e-08,1500,3000,0,3000,1568,1432,0,1500,2690,5336,0,0,0,0,0,0,2668
001720260621H145430459479DiGq_Si-Q-SydJt.53,50,50,3.776549541973509,[],[],[],[],0,0,7.378044896400891e-08,1500,3000,0,3000,1900,1098,2,1500,3022,6000,0,0,0,0,0,0,3000
001320260621H145430419439NlBc_Co-Ca-SQ82.41,50,50,2.607252415968105,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,796,804,0,800,1612,3192,0,0,0,0,0,0,1596
000220260621H145430301127Vvpk_B-S-RaOn.07,50,50,2.610379874939099,[],[],[],[],0,0,9.149080142378807e-08,800,1600,0,1600,1072,528,2,800,1888,3744,0,0,0,0,0,0,1872
000820260621H145430364438PKB4_B-C-S2Oj.26,50,50,2.665629916009493,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
000620260621H145430344430rl0c_B-Q-Saaw.19,50,50,2.8225344159873202,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,936,662,0,800,1752,3472,0,0,0,0,0,0,1736
000920260621H145430374416YFm0_Co-Ca-Qn1z.28,50,50,2.6764391670003533,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,1190,410,6,800,2006,3980,0,0,0,0,0,0,1990
001420260621H145430429516DndW_S-C-Q4fg.43,50,50,2.5304330420913175,[],[],[],[],0,0,7.530907168984413e-08,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000820260621H145430364438PKB4_S-B-CMa1.24,50,50,2.6722988749388605,[],[],[],[],0,0,9.159557521343231e-08,800,1600,0,1600,926,674,0,800,1742,3452,0,0,0,0,0,0,1726
001820260621H1454304727149HqJ_Si-C-Sy0B8.55,50,50,2.4750741670140997,[],[],[],[],0,0,7.899943739175797e-08,800,1600,0,1600,1002,598,0,800,1818,3604,0,0,0,0,0,0,1802
001320260621H145430419439NlBc_S-B-CjX2.39,50,50,2.4006373330485076,[],[],[],[],0,0,6.671762093901634e-08,800,1600,0,1600,872,722,0,800,1688,3344,0,0,0,0,0,0,1672
001220260621H145430406635a4nt_S-C-QBhb.38,50,50,3.474526625010185,[],[],[],[],0,0,7.361925851840239e-08,1500,3000,0,3000,1696,1304,0,1500,2818,5592,0,0,0,0,0,0,2796
000820260621H145430364438PKB4_Si-Sy-R3bX.24,50,50,2.675722624990158,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1020,580,0,800,1836,3640,0,0,0,0,0,0,1820
001420260621H145430429516DndW_B-Q-RCic.43,50,50,2.5869021670660004,[],[],[],[],0,0,8.757924661040306e-08,800,1600,0,1600,1092,508,0,800,1908,3784,0,0,0,0,0,0,1892
000520260621H145430334654NgXB_C-S-RwMv.15,50,50,2.635865750024095,[],[],[],[],0,0,9.598443284630775e-08,800,1600,0,1600,1072,528,0,800,1888,3744,0,0,0,0,0,0,1872
001420260621H145430429516DndW_C-Q-SonV.43,50,50,2.7964233750244603,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,902,698,0,800,1718,3404,0,0,0,0,0,0,1702
000420260621H145430324554Uo3w_B-C-SVYC.13,50,50,2.675103040994145,[],[],[],[],0,0,7.898779585957527e-08,800,1600,0,1600,862,738,0,800,1678,3324,0,0,0,0,0,0,1662
000820260621H145430364438PKB4_Co-Ca-RtsH.25,50,50,2.547344041056931,[],[],[],[],0,0,7.511116564273835e-08,800,1600,0,1600,1198,402,0,800,2014,3996,0,0,0,0,0,0,1998
001520260621H145430439602bGgk_B-Q-SB8h.46,50,50,2.600064583006315,[],[],[],[],0,0,7.51926563680172e-08,800,1600,0,1600,882,718,2,800,1698,3364,0,0,0,0,0,0,1682
000120260621H145430291226uLco_S-C-Rdkm.04,50,50,2.4765337500721216,[],[],[],[],0,0,9.253724581665463e-08,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000620260621H145430344430rl0c_C-S-RMWo.19,50,50,2.8652754590148106,[],[],[],[],0,0,8.33999365568161e-08,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
001920260621H145430482562vFR0_S-C-QqLS.59,50,50,3.569959874963388,[],[],[],[],0,0,7.061037020041391e-08,1500,3000,0,3000,1724,1276,0,1500,2846,5648,0,0,0,0,0,0,2824
001220260621H145430406635a4nt_S-B-QfPW.38,50,50,3.5741511250380427,[],[],[],[],0,0,7.716544832174594e-08,1500,3000,0,3000,1978,1022,0,1500,3100,6156,0,0,0,0,0,0,3078
000420260621H145430324554Uo3w_Q-S-RQLC.12,50,50,2.832262250012718,[],[],[],[],0,0,7.511116564273835e-08,800,1600,0,1600,1054,544,0,800,1870,3708,0,0,0,0,0,0,1854
000320260621H145430311450TT6n_C-Q-Sb9S.10,50,50,4.065488999942318,[],[],[],[],0,0,7.993255097132463e-08,1500,3000,0,3000,1848,1152,0,1500,2970,5896,0,0,0,0,0,0,2948
001020260621H145430384262dWgP_S-B-QdsT.31,50,50,2.5003188339760527,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,1208,392,2,800,2024,4016,0,0,0,0,0,0,2008
001920260621H145430482562vFR0_B-C-SqcG.57,50,50,3.6353165410691872,[],[],[],[],0,0,8.023702181302585e-08,1500,3000,0,3000,1768,1232,0,1500,2890,5736,0,0,0,0,0,0,2868
001520260621H145430439602bGgk_C-Q-ROe5.47,50,50,2.6244212079327554,[],[],[],[],0,0,6.679911166429519e-08,800,1600,0,1600,1144,456,0,800,1960,3888,0,0,0,0,0,0,1944
000720260621H14543035440090Ir_B-C-S0wC.21,50,50,2.714248292031698,[],[],[],[],0,0,8.759088814258575e-08,800,1600,0,1600,1012,588,2,800,1828,3624,0,0,0,0,0,0,1812
001020260621H145430384262dWgP_B-C-Q5oa.32,50,50,2.5941505000228062,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,1158,442,8,800,1974,3916,0,0,0,0,0,0,1958
001920260621H145430482562vFR0_S-C-RPho.58,50,50,3.5239642090164125,[],[],[],[],0,0,8.038030220912053e-08,1500,3000,0,3000,1834,1166,0,1500,2956,5868,0,0,0,0,0,0,2934
000520260621H145430334654NgXB_B-Co-CaF9j.16,50,50,2.449476749985479,[],[],[],[],0,0,8.370261639356613e-08,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
000920260621H145430374416YFm0_C-Q-RgLp.27,50,50,2.437745040981099,[],[],[],[],0,0,6.679911166429519e-08,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
