index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
287,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H145430364438PKB4_C-Q-Rx6X.259be000,0.8540963262564017,,000820260621H145430364438PKB4_C-Q-Rx6X.25
288,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001920260621H145430482562vFR0_Co-Ca-RsyM.58431528,1.0662418758558372,,001920260621H145430482562vFR0_Co-Ca-RsyM.58
289,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001920260621H145430482562vFR0_Co-Ca-RsyM.58431528,0.732033335701946,,001920260621H145430482562vFR0_Co-Ca-RsyM.58
290,07Co@1,07Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001920260621H145430482562vFR0_Co-Ca-RsyM.58431528,1.096269291265657,,001920260621H145430482562vFR0_Co-Ca-RsyM.58
291,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H145430291226uLco_Co-Ca-QsY1.045f5852,1.1041270118191897,,000120260621H145430291226uLco_Co-Ca-QsY1.04
292,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H145430291226uLco_Co-Ca-QsY1.045f5852,1.1132026793843814,,000120260621H145430291226uLco_Co-Ca-QsY1.04
293,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H145430291226uLco_Co-Ca-QsY1.045f5852,1.057893783669089,,000120260621H145430291226uLco_Co-Ca-QsY1.04
294,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H145430311450TT6n_C-S-RdcR.11084c7c,0.9134261270269036,,000320260621H145430311450TT6n_C-S-RdcR.11
295,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H145430311450TT6n_C-S-RdcR.11084c7c,0.857336827046998,,000320260621H145430311450TT6n_C-S-RdcR.11
296,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H145430311450TT6n_C-S-RdcR.11084c7c,1.2100612523192928,,000320260621H145430311450TT6n_C-S-RdcR.11
297,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001920260621H145430482562vFR0_Si-C-SyrEA.574d49ec,1.014642572133869,,001920260621H145430482562vFR0_Si-C-SyrEA.57
298,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001920260621H145430482562vFR0_Si-C-SyrEA.574d49ec,1.0751592019068552,,001920260621H145430482562vFR0_Si-C-SyrEA.57
299,07Co@1,07Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001920260621H145430482562vFR0_Si-C-SyrEA.574d49ec,1.1030684157209267,,001920260621H145430482562vFR0_Si-C-SyrEA.57
300,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260621H14543035440090Ir_Si-B-Sy8FL.224cd028,1.0099359087658917,,000720260621H14543035440090Ir_Si-B-Sy8FL.22
301,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H14543035440090Ir_Si-B-Sy8FL.224cd028,1.01799609964093,,000720260621H14543035440090Ir_Si-B-Sy8FL.22
302,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H14543035440090Ir_Si-B-Sy8FL.224cd028,1.097016197000027,,000720260621H14543035440090Ir_Si-B-Sy8FL.22
303,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_Si-B-Syrhc.058b6378,1.1178481437784011,,000120260621H145430291226uLco_Si-B-Syrhc.05
304,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H145430291226uLco_Si-B-Syrhc.058b6378,1.145170031162675,,000120260621H145430291226uLco_Si-B-Syrhc.05
305,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H145430291226uLco_Si-B-Syrhc.058b6378,0.9033997141444418,,000120260621H145430291226uLco_Si-B-Syrhc.05
306,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H145430311450TT6n_S-C-QoAt.1096e65b,1.1239030793188407,,000320260621H145430311450TT6n_S-C-QoAt.10
307,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H145430311450TT6n_S-C-QoAt.1096e65b,1.0606295561266337,,000320260621H145430311450TT6n_S-C-QoAt.10
308,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H145430311450TT6n_S-C-QoAt.1096e65b,1.2171121988010574,,000320260621H145430311450TT6n_S-C-QoAt.10
309,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001520260621H145430439602bGgk_S-Co-CajNE.45e632c8,1.213207580478879,,001520260621H145430439602bGgk_S-Co-CajNE.45
310,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001520260621H145430439602bGgk_S-Co-CajNE.45e632c8,1.1617128198550912,,001520260621H145430439602bGgk_S-Co-CajNE.45
311,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001520260621H145430439602bGgk_S-Co-CajNE.45e632c8,1.0669138427765037,,001520260621H145430439602bGgk_S-Co-CajNE.45
312,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001520260621H145430439602bGgk_S-C-R3f7.472c90e7,0.8547167769749776,,001520260621H145430439602bGgk_S-C-R3f7.47
313,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001520260621H145430439602bGgk_S-C-R3f7.472c90e7,1.1580749321544708,,001520260621H145430439602bGgk_S-C-R3f7.47
314,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001520260621H145430439602bGgk_S-C-R3f7.472c90e7,1.0671823005665977,,001520260621H145430439602bGgk_S-C-R3f7.47
315,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001620260621H145430449587zQEi_Si-C-SynaW.48572753,1.0269606110081138,,001620260621H145430449587zQEi_Si-C-SynaW.48
316,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001620260621H145430449587zQEi_Si-C-SynaW.48572753,1.035655862797443,,001620260621H145430449587zQEi_Si-C-SynaW.48
317,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001620260621H145430449587zQEi_Si-C-SynaW.48572753,1.0952663520411492,,001620260621H145430449587zQEi_Si-C-SynaW.48
318,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001820260621H1454304727149HqJ_S-Co-CaTbx.559cc6bc,1.2239544873181054,,001820260621H1454304727149HqJ_S-Co-CaTbx.55
319,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001820260621H1454304727149HqJ_S-Co-CaTbx.559cc6bc,1.1778679034459996,,001820260621H1454304727149HqJ_S-Co-CaTbx.55
320,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001820260621H1454304727149HqJ_S-Co-CaTbx.559cc6bc,1.032308002271427,,001820260621H1454304727149HqJ_S-Co-CaTbx.55
321,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001320260621H145430419439NlBc_B-Q-SWCz.4148fb46,1.075729481799551,,001320260621H145430419439NlBc_B-Q-SWCz.41
322,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001320260621H145430419439NlBc_B-Q-SWCz.4148fb46,0.8309813433750083,,001320260621H145430419439NlBc_B-Q-SWCz.41
323,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001320260621H145430419439NlBc_B-Q-SWCz.4148fb46,1.0623328696243133,,001320260621H145430419439NlBc_B-Q-SWCz.41
324,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H145430364438PKB4_B-C-RxnQ.2448a522,1.072251497299323,,000820260621H145430364438PKB4_B-C-RxnQ.24
325,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H145430364438PKB4_B-C-RxnQ.2448a522,0.7079085026900268,,000820260621H145430364438PKB4_B-C-RxnQ.24
326,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H145430364438PKB4_B-C-RxnQ.2448a522,1.1693073620048562,,000820260621H145430364438PKB4_B-C-RxnQ.24
327,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H145430374416YFm0_B-C-RZ1p.29033082,0.9037835312021832,,000920260621H145430374416YFm0_B-C-RZ1p.29
328,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H145430374416YFm0_B-C-RZ1p.29033082,1.0756614275641148,,000920260621H145430374416YFm0_B-C-RZ1p.29
329,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H145430374416YFm0_B-C-RZ1p.29033082,1.1068048863264697,,000920260621H145430374416YFm0_B-C-RZ1p.29
330,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H145430364438PKB4_S-C-Re9q.24429e9c,0.8411442059760597,,000820260621H145430364438PKB4_S-C-Re9q.24
331,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H145430364438PKB4_S-C-Re9q.24429e9c,1.0862622274131468,,000820260621H145430364438PKB4_S-C-Re9q.24
332,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H145430364438PKB4_S-C-Re9q.24429e9c,1.1861517660112928,,000820260621H145430364438PKB4_S-C-Re9q.24
333,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001620260621H145430449587zQEi_Q-S-Ree0.495f10d5,0.8993488004929738,,001620260621H145430449587zQEi_Q-S-Ree0.49
334,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001620260621H145430449587zQEi_Q-S-Ree0.495f10d5,1.0014879619001045,,001620260621H145430449587zQEi_Q-S-Ree0.49
335,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001620260621H145430449587zQEi_Q-S-Ree0.495f10d5,1.0790216147530534,,001620260621H145430449587zQEi_Q-S-Ree0.49
336,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H145430364438PKB4_Co-Ca-SiJw.24f80cc6,1.0122224301906837,,000820260621H145430364438PKB4_Co-Ca-SiJw.24
337,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H145430364438PKB4_Co-Ca-SiJw.24f80cc6,1.0678941885680902,,000820260621H145430364438PKB4_Co-Ca-SiJw.24
338,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H145430364438PKB4_Co-Ca-SiJw.24f80cc6,1.0763789997866715,,000820260621H145430364438PKB4_Co-Ca-SiJw.24
339,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260621H14543035440090Ir_Co-Ca-RtwZ.22d9d402,1.0657272147058052,,000720260621H14543035440090Ir_Co-Ca-RtwZ.22
340,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H14543035440090Ir_Co-Ca-RtwZ.22d9d402,0.8648788085459242,,000720260621H14543035440090Ir_Co-Ca-RtwZ.22
341,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H14543035440090Ir_Co-Ca-RtwZ.22d9d402,1.1155879070804675,,000720260621H14543035440090Ir_Co-Ca-RtwZ.22
342,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H145430324554Uo3w_Si-C-SyUD5.124072e5,1.0134844907865876,,000420260621H145430324554Uo3w_Si-C-SyUD5.12
343,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H145430324554Uo3w_Si-C-SyUD5.124072e5,1.035559595890439,,000420260621H145430324554Uo3w_Si-C-SyUD5.12
344,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H145430324554Uo3w_Si-C-SyUD5.124072e5,0.953475190672589,,000420260621H145430324554Uo3w_Si-C-SyUD5.12
345,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H145430374416YFm0_C-Q-Sg7v.285a4397,1.0224727706902057,,000920260621H145430374416YFm0_C-Q-Sg7v.28
346,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H145430374416YFm0_C-Q-Sg7v.285a4397,1.038884531286697,,000920260621H145430374416YFm0_C-Q-Sg7v.28
347,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H145430374416YFm0_C-Q-Sg7v.285a4397,1.044772759551701,,000920260621H145430374416YFm0_C-Q-Sg7v.28
348,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001820260621H1454304727149HqJ_S-B-R6qa.5545b5af,1.1953095305085903,,001820260621H1454304727149HqJ_S-B-R6qa.55
349,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001820260621H1454304727149HqJ_S-B-R6qa.5545b5af,1.1968362143463815,,001820260621H1454304727149HqJ_S-B-R6qa.55
350,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001820260621H1454304727149HqJ_S-B-R6qa.5545b5af,0.6078583596300303,,001820260621H1454304727149HqJ_S-B-R6qa.55
351,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H145430334654NgXB_Si-C-Syo65.17d73f41,1.071496240990966,,000520260621H145430334654NgXB_Si-C-Syo65.17
352,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H145430334654NgXB_Si-C-Syo65.17d73f41,1.0751047150541364,,000520260621H145430334654NgXB_Si-C-Syo65.17
353,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H145430334654NgXB_Si-C-Syo65.17d73f41,1.080487129755397,,000520260621H145430334654NgXB_Si-C-Syo65.17
354,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H1454302761376qBU_Si-C-SyMqO.015a3ace,1.1292133166683016,,000020260621H1454302761376qBU_Si-C-SyMqO.01
355,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H1454302761376qBU_Si-C-SyMqO.015a3ace,1.03349115933932,,000020260621H1454302761376qBU_Si-C-SyMqO.01
356,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H1454302761376qBU_Si-C-SyMqO.015a3ace,1.1792196304141491,,000020260621H1454302761376qBU_Si-C-SyMqO.01
357,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001020260621H145430384262dWgP_C-Q-SLTJ.315455c4,1.0385679181572662,,001020260621H145430384262dWgP_C-Q-SLTJ.31
358,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001020260621H145430384262dWgP_C-Q-SLTJ.315455c4,0.804262176641187,,001020260621H145430384262dWgP_C-Q-SLTJ.31
359,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001020260621H145430384262dWgP_C-Q-SLTJ.315455c4,1.0569553477049454,,001020260621H145430384262dWgP_C-Q-SLTJ.31
360,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H145430324554Uo3w_Si-B-SyvbF.1481efb8,1.0112520794621165,,000420260621H145430324554Uo3w_Si-B-SyvbF.14
361,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H145430324554Uo3w_Si-B-SyvbF.1481efb8,0.9010858819334652,,000420260621H145430324554Uo3w_Si-B-SyvbF.14
362,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H145430324554Uo3w_Si-B-SyvbF.1481efb8,1.0776780921708458,,000420260621H145430324554Uo3w_Si-B-SyvbF.14
363,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H1454302761376qBU_B-C-Rxjp.015a47a7,1.1515276630883566,,000020260621H1454302761376qBU_B-C-Rxjp.01
364,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H1454302761376qBU_B-C-Rxjp.015a47a7,1.0881915772089183,,000020260621H1454302761376qBU_B-C-Rxjp.01
365,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H1454302761376qBU_B-C-Rxjp.015a47a7,0.7350656780639954,,000020260621H1454302761376qBU_B-C-Rxjp.01
366,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H145430311450TT6n_C-Q-R9Hf.096108c2,1.1357513295187978,,000320260621H145430311450TT6n_C-Q-R9Hf.09
367,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H145430311450TT6n_C-Q-R9Hf.096108c2,1.0668011818116307,,000320260621H145430311450TT6n_C-Q-R9Hf.09
368,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H145430311450TT6n_C-Q-R9Hf.096108c2,0.7545293207518029,,000320260621H145430311450TT6n_C-Q-R9Hf.09
369,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001020260621H145430384262dWgP_C-Q-RUp4.30b6568c,1.0423226126669376,,001020260621H145430384262dWgP_C-Q-RUp4.30
370,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001020260621H145430384262dWgP_C-Q-RUp4.30b6568c,1.0855318225311494,,001020260621H145430384262dWgP_C-Q-RUp4.30
371,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001020260621H145430384262dWgP_C-Q-RUp4.30b6568c,0.800328345094399,,001020260621H145430384262dWgP_C-Q-RUp4.30
372,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001520260621H145430439602bGgk_Co-Ca-QJum.460a15d4,1.1031682191740133,,001520260621H145430439602bGgk_Co-Ca-QJum.46
373,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001520260621H145430439602bGgk_Co-Ca-QJum.460a15d4,1.1667430407187909,,001520260621H145430439602bGgk_Co-Ca-QJum.46
374,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001520260621H145430439602bGgk_Co-Ca-QJum.460a15d4,1.04641851161096,,001520260621H145430439602bGgk_Co-Ca-QJum.46
375,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H145430324554Uo3w_S-B-CL1d.126ae519,1.0141093474426808,,000420260621H145430324554Uo3w_S-B-CL1d.12
376,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H145430324554Uo3w_S-B-CL1d.126ae519,1.0385960087262436,,000420260621H145430324554Uo3w_S-B-CL1d.12
377,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H145430324554Uo3w_S-B-CL1d.126ae519,1.074704709891768,,000420260621H145430324554Uo3w_S-B-CL1d.12
378,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H145430291226uLco_S-B-CgLD.05a673f9,1.0962189117534216,,000120260621H145430291226uLco_S-B-CgLD.05
379,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H145430291226uLco_S-B-CgLD.05a673f9,1.1336620296805302,,000120260621H145430291226uLco_S-B-CgLD.05
380,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_S-B-CgLD.05a673f9,1.050648199836331,,000120260621H145430291226uLco_S-B-CgLD.05
381,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H145430334654NgXB_B-Co-CaF9j.1718f962,1.0709642217518311,,000520260621H145430334654NgXB_B-Co-CaF9j.17
382,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H145430334654NgXB_B-Co-CaF9j.1718f962,1.105276137759006,,000520260621H145430334654NgXB_B-Co-CaF9j.17
383,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H145430334654NgXB_B-Co-CaF9j.1718f962,1.1464091634090672,,000520260621H145430334654NgXB_B-Co-CaF9j.17
384,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001320260621H145430419439NlBc_S-B-C38w.39c01709,1.075729481799551,,001320260621H145430419439NlBc_S-B-C38w.39
