name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000820260622H0221457096189Hoc_B-C-StFC.26,50,50,4.2873341660015285,[],[],[],[],0,0,8.67562798353342e-08,1500,3000,0,3000,1706,1292,2,1500,2824,5604,0,0,0,0,0,0,2802
000620260622H022145686995eCi9_S-C-R9ds.20,50,50,2.9910015410277992,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,1076,524,0,800,1892,3752,0,0,0,0,0,0,1876
000220260622H022145638450iOze_Q-S-Ruha.08,50,50,2.9711164999753237,[],[],[],[],0,0,1.0440126061439514e-07,800,1600,0,1600,878,722,2,800,1694,3356,0,0,0,0,0,0,1678
000520260622H022145675131u06w_B-C-S8If.17,50,50,2.8463514160830528,[],[],[],[],0,0,9.600771591067315e-08,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000520260622H022145675131u06w_B-C-SEfZ.16,50,50,2.8783564580371603,[],[],[],[],0,0,9.578652679920196e-08,800,1600,0,1600,1088,512,0,800,1904,3776,0,0,0,0,0,0,1888
000520260622H022145675131u06w_B-S-R2VS.17,50,50,3.1723260829458013,[],[],[],[],0,0,9.587965905666352e-08,800,1600,0,1600,1102,498,0,800,1918,3804,0,0,0,0,0,0,1902
000020260622H0221456082866qBU_B-C-QywD.02,50,50,4.177003207965754,[],[],[],[],0,0,9.015023421782713e-08,1500,3000,0,3000,1984,1016,0,1500,3102,6160,0,0,0,0,0,0,3080
000420260622H022145660689xU6C_Co-Ca-Rxt8.13,50,50,4.394014541991055,[],[],[],[],0,0,9.62306960270955e-08,1500,3000,0,3000,1940,1060,0,1500,3062,6080,0,0,0,0,0,0,3040
000920260622H022145724580gijK_C-S-R2bh.29,50,50,4.768078041961417,[],[],[],[],0,0,9.301584213972092e-08,1500,3000,0,3000,1714,1284,0,1500,2836,5628,0,0,0,0,0,0,2814
000620260622H022145686995eCi9_Si-C-SyVYS.18,50,50,3.115218500024639,[],[],[],[],0,0,9.600771591067315e-08,800,1600,0,1600,926,674,2,800,1742,3452,0,0,0,0,0,0,1726
000720260622H022145698386lxp6_Co-Ca-Sbsb.23,50,50,6.9011472089914605,[],[],[],[],0,0,1.1281808838248253e-07,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000420260622H022145660689xU6C_C-Q-SHgI.12,50,50,4.3164235420990735,[],[],[],[],0,0,9.316807756057152e-08,1500,3000,0,3000,1816,1184,0,1500,2938,5832,0,0,0,0,0,0,2916
000620260622H022145686995eCi9_B-Q-SkM9.18,50,50,3.075832541100681,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1158,442,2,800,1974,3916,0,0,0,0,0,0,1958
000820260622H0221457096189Hoc_S-C-Rc22.24,50,50,4.273054874967784,[],[],[],[],0,0,1.0583943759019559e-07,1500,3000,0,3000,1710,1290,2,1500,2828,5612,0,0,0,0,0,0,2806
000620260622H022145686995eCi9_B-C-SKKk.19,50,50,3.142452625092119,[],[],[],[],0,0,1.1690426617860795e-07,800,1600,0,1600,1028,572,0,800,1844,3656,0,0,0,0,0,0,1828
000220260622H022145638450iOze_S-C-QiYu.06,50,50,2.9724108750233427,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,1062,530,4,800,1878,3724,0,0,0,0,0,0,1862
000120260622H0221456238780827_Si-Q-SylU4.03,50,50,3.9817915419116616,[],[],[],[],0,0,8.662195446399542e-08,1500,3000,0,3000,1660,1340,2,1500,2782,5520,0,0,0,0,0,0,2760
000620260622H022145686995eCi9_B-C-QjWJ.18,50,50,2.8751644589938223,[],[],[],[],0,0,1.0437797755002976e-07,800,1600,0,1600,1222,378,0,800,2038,4044,0,0,0,0,0,0,2022
000220260622H022145638450iOze_S-C-RpG2.08,50,50,2.898919583996758,[],[],[],[],0,0,7.948838174343109e-08,800,1600,0,1600,998,602,0,800,1814,3596,0,0,0,0,0,0,1798
000020260622H0221456082866qBU_Co-Ca-SgjB.02,50,50,4.372210750007071,[],[],[],[],0,0,7.715649329699002e-08,1500,3000,0,3000,1780,1220,0,1500,2898,5752,0,0,0,0,0,0,2876
000120260622H0221456238780827_C-Q-SNSf.04,50,50,4.115956458961591,[],[],[],[],0,0,8.66129994392395e-08,1500,3000,0,3000,1616,1384,0,1500,2738,5432,0,0,0,0,0,0,2716
000520260622H022145675131u06w_C-S-RdgE.16,50,50,3.0857415409991518,[],[],[],[],0,0,9.981449693441391e-08,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
000320260622H0221456496833Cyy_S-C-Q6Fn.09,50,50,3.002999374992214,[],[],[],[],0,0,1.0029179975390434e-07,800,1600,0,1600,1054,546,2,800,1870,3708,0,0,0,0,0,0,1854
000120260622H0221456238780827_S-C-RU7t.03,50,50,4.087938333977945,[],[],[],[],0,0,9.622174100233958e-08,1500,3000,0,3000,1686,1314,0,1500,2808,5572,0,0,0,0,0,0,2786
000520260622H022145675131u06w_Si-C-SyQXz.17,50,50,3.3678430839208886,[],[],[],[],0,0,1.0849907994270325e-07,800,1600,0,1600,1028,570,0,800,1844,3656,0,0,0,0,0,0,1828
000320260622H0221456496833Cyy_C-Q-SHYe.09,50,50,3.2529467080021277,[],[],[],[],0,0,1.0418007150292396e-07,800,1600,0,1600,1008,592,2,800,1824,3616,0,0,0,0,0,0,1808
000320260622H0221456496833Cyy_S-B-CWhA.10,50,50,2.8278797910315916,[],[],[],[],0,0,7.931375876069068e-08,800,1600,0,1600,986,614,0,800,1802,3572,0,0,0,0,0,0,1786
000320260622H0221456496833Cyy_S-C-Qr3m.10,50,50,2.964489332982339,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,1050,550,4,800,1866,3700,0,0,0,0,0,0,1850
000220260622H022145638450iOze_Si-Sy-RTen.06,50,50,3.05633804097306,[],[],[],[],0,0,9.568175300955772e-08,800,1600,0,1600,990,610,2,800,1806,3580,0,0,0,0,0,0,1790
000520260622H022145675131u06w_S-B-ClAl.16,50,50,3.056774124968797,[],[],[],[],0,0,9.570503607392311e-08,800,1600,0,1600,1200,400,0,800,2016,4000,0,0,0,0,0,0,2000
000220260622H022145638450iOze_S-C-RbeL.06,50,50,3.1242373749846593,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,1048,552,0,800,1864,3696,0,0,0,0,0,0,1848
000020260622H0221456082866qBU_B-Co-CaRI0.00,50,50,4.245693666976877,[],[],[],[],0,0,8.000419116937198e-08,1500,3000,0,3000,1884,1116,0,1500,3002,5960,0,0,0,0,0,0,2980
000020260622H0221456082866qBU_B-C-SiMU.01,50,50,4.4541930409614,[],[],[],[],0,0,8.653240421643623e-08,1500,3000,0,3000,1752,1248,0,1500,2870,5696,0,0,0,0,0,0,2848
000020260622H0221456082866qBU_B-C-Rjtm.01,50,50,4.423564833938144,[],[],[],[],0,0,9.006963899502388e-08,1500,3000,0,3000,1884,1116,0,1500,3002,5960,0,0,0,0,0,0,2980
000820260622H0221457096189Hoc_S-C-Rc22.25,50,50,4.170204499969259,[],[],[],[],0,0,9.292629189216174e-08,1500,3000,0,3000,1624,1376,0,1500,2742,5440,0,0,0,0,0,0,2720
000820260622H0221457096189Hoc_B-C-QOkz.24,50,50,3.9403874579584226,[],[],[],[],0,0,9.291733686740582e-08,1500,3000,0,3000,1698,1302,0,1500,2816,5588,0,0,0,0,0,0,2794
000820260622H0221457096189Hoc_Si-C-SyPlj.25,50,50,4.442174083902501,[],[],[],[],0,0,9.621278597758366e-08,1500,3000,0,3000,1534,1464,0,1500,2652,5260,0,0,0,0,0,0,2630
000220260622H022145638450iOze_Q-S-Ruha.07,50,50,2.9913067090092227,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,900,700,4,800,1716,3400,0,0,0,0,0,0,1700
000820260622H0221457096189Hoc_S-C-QZqZ.25,50,50,4.257652958040126,[],[],[],[],0,0,9.307852731301234e-08,1500,3000,0,3000,1676,1324,0,1500,2794,5544,0,0,0,0,0,0,2772
000320260622H0221456496833Cyy_B-Co-Ca96b.09,50,50,2.926888790912926,[],[],[],[],0,0,1.1210795491933823e-07,800,1600,0,1600,1014,586,0,800,1830,3628,0,0,0,0,0,0,1814
000220260622H022145638450iOze_B-C-RfH6.07,50,50,2.9717700839973986,[],[],[],[],0,0,9.990762919187546e-08,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
000520260622H022145675131u06w_C-S-RdgE.17,50,50,3.43099041597452,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1130,470,0,800,1946,3860,0,0,0,0,0,0,1930
000020260622H0221456082866qBU_S-Co-CabfA.02,50,50,4.157565250061452,[],[],[],[],0,0,8.976516815332266e-08,1500,3000,0,3000,1922,1078,0,1500,3040,6036,0,0,0,0,0,0,3018
000120260622H0221456238780827_C-Q-R9ir.03,50,50,4.112456207978539,[],[],[],[],0,0,8.361306614600696e-08,1500,3000,0,3000,1588,1412,0,1500,2710,5376,0,0,0,0,0,0,2688
000020260622H0221456082866qBU_Si-C-SyT7B.02,50,50,4.273428000044078,[],[],[],[],0,0,9.939181976593457e-08,1500,3000,0,3000,1754,1246,0,1500,2872,5700,0,0,0,0,0,0,2850
000320260622H0221456496833Cyy_B-C-S31d.11,50,50,4.703597042011097,[],[],[],[],0,0,1.0831281542778015e-07,800,1600,0,1600,954,646,0,800,1770,3508,0,0,0,0,0,0,1754
000720260622H022145698386lxp6_B-S-Roxq.23,50,50,3.4071051670471206,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,1094,506,0,800,1910,3788,0,0,0,0,0,0,1894
000420260622H022145660689xU6C_S-B-Qrmn.14,50,50,4.342233416042291,[],[],[],[],0,0,8.346083072515634e-08,1500,3000,0,3000,1970,1030,0,1500,3092,6140,0,0,0,0,0,0,3070
000720260622H022145698386lxp6_B-C-QIx0.23,50,50,3.0283665839815512,[],[],[],[],0,0,9.601935744285583e-08,800,1600,0,1600,1224,376,0,800,2040,4048,0,0,0,0,0,0,2024
000020260622H0221456082866qBU_S-B-CygO.00,50,50,4.2516276250826195,[],[],[],[],0,0,1.0576779739214824e-07,1500,3000,0,3000,1818,1182,0,1500,2936,5828,0,0,0,0,0,0,2914
000020260622H0221456082866qBU_S-Q-RUyx.02,50,50,4.060548207955435,[],[],[],[],0,0,8.96845729305194e-08,1500,3000,0,3000,1712,1288,0,1500,2830,5616,0,0,0,0,0,0,2808
000620260622H022145686995eCi9_S-C-R9ds.18,50,50,2.944168374990113,[],[],[],[],0,0,8.740462362766265e-08,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000620260622H022145686995eCi9_S-B-CbQ6.20,50,50,2.942232165951282,[],[],[],[],0,0,1.0029179975390434e-07,800,1600,0,1600,1072,528,0,800,1888,3744,0,0,0,0,0,0,1872
000620260622H022145686995eCi9_C-S-RZwo.18,50,50,3.3654647920047864,[],[],[],[],0,0,7.10948370397091e-08,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000620260622H022145686995eCi9_B-Q-RvG0.20,50,50,3.016418832936324,[],[],[],[],0,0,9.209616109728813e-08,800,1600,0,1600,1116,484,0,800,1932,3832,0,0,0,0,0,0,1916
000620260622H022145686995eCi9_S-B-QcRt.18,50,50,2.939044207916595,[],[],[],[],0,0,8.778879418969155e-08,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
000420260622H022145660689xU6C_S-C-RZvB.14,50,50,4.416667125071399,[],[],[],[],0,0,8.355933599747144e-08,1500,3000,0,3000,1916,1084,0,1500,3038,6032,0,0,0,0,0,0,3016
000020260622H0221456082866qBU_S-C-R8OG.02,50,50,4.117286375025287,[],[],[],[],0,0,8.653240421643623e-08,1500,3000,0,3000,1662,1338,0,1500,2780,5516,0,0,0,0,0,0,2758
000320260622H0221456496833Cyy_B-C-Qkko.09,50,50,3.0097272080602124,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,1100,500,2,800,1916,3800,0,0,0,0,0,0,1900
000120260622H0221456238780827_B-C-QpnP.05,50,50,3.9372360829729587,[],[],[],[],0,0,9.301584213972092e-08,1500,3000,0,3000,1830,1170,0,1500,2952,5860,0,0,0,0,0,0,2930
000420260622H022145660689xU6C_B-C-SZJU.12,50,50,4.332404291955754,[],[],[],[],0,0,8.969352795527531e-08,1500,3000,0,3000,1636,1364,0,1500,2758,5472,0,0,0,0,0,0,2736
000620260622H022145686995eCi9_S-B-RKI8.20,50,50,3.0302830829750746,[],[],[],[],0,0,1.0440126061439514e-07,800,1600,0,1600,1060,540,0,800,1876,3720,0,0,0,0,0,0,1860
000120260622H0221456238780827_Si-Q-SylU4.05,50,50,4.049201541929506,[],[],[],[],0,0,7.708485309894269e-08,1500,3000,0,3000,1570,1430,0,1500,2692,5340,0,0,0,0,0,0,2670
000620260622H022145686995eCi9_B-C-QcS4.19,50,50,2.968038249993697,[],[],[],[],0,0,1.0449439287185669e-07,800,1600,0,1600,1082,518,2,800,1898,3764,0,0,0,0,0,0,1882
000520260622H022145675131u06w_C-Q-SDTx.16,50,50,3.1553222499787807,[],[],[],[],0,0,9.977957233786583e-08,800,1600,0,1600,1190,410,0,800,2006,3980,0,0,0,0,0,0,1990
000620260622H022145686995eCi9_B-Q-SkM9.19,50,50,3.2044798750430346,[],[],[],[],0,0,1.084059476852417e-07,800,1600,0,1600,966,634,0,800,1782,3532,0,0,0,0,0,0,1766
000020260622H0221456082866qBU_B-C-SiMU.02,50,50,4.414513082941994,[],[],[],[],0,0,8.352351589844777e-08,1500,3000,0,3000,1758,1238,0,1500,2876,5708,0,0,0,0,0,0,2854
000220260622H022145638450iOze_S-B-QImf.08,50,50,2.9247054159641266,[],[],[],[],0,0,9.600771591067315e-08,800,1600,0,1600,1032,568,0,800,1848,3664,0,0,0,0,0,0,1832
000720260622H022145698386lxp6_B-C-SKbk.22,50,50,3.174848125083372,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,1104,496,0,800,1920,3808,0,0,0,0,0,0,1904
000520260622H022145675131u06w_S-C-Rbmz.15,50,50,2.9481040000682697,[],[],[],[],0,0,8.35862010717392e-08,800,1600,0,1600,1224,376,0,800,2040,4048,0,0,0,0,0,0,2024
000920260622H022145724580gijK_S-C-QRBa.27,50,50,4.3619489159900695,[],[],[],[],0,0,1.0584839261495151e-07,1500,3000,0,3000,1966,1032,0,1500,3088,6132,0,0,0,0,0,0,3066
000120260622H0221456238780827_B-C-SHnu.04,50,50,4.046763291000389,[],[],[],[],0,0,9.292629189216174e-08,1500,3000,0,3000,1646,1352,0,1500,2768,5492,0,0,0,0,0,0,2746
000020260622H0221456082866qBU_C-S-R2SI.01,50,50,4.222693832940422,[],[],[],[],0,0,9.908734892423337e-08,1500,3000,0,3000,1632,1368,0,1500,2750,5456,0,0,0,0,0,0,2728
000420260622H022145660689xU6C_C-Q-RvSR.12,50,50,4.449805874959566,[],[],[],[],0,0,9.615905582904816e-08,1500,3000,0,3000,1866,1134,0,1500,2988,5932,0,0,0,0,0,0,2966
000220260622H022145638450iOze_S-C-Qrw9.08,50,50,3.0073515000985935,[],[],[],[],0,0,9.159557521343231e-08,800,1600,0,1600,1102,498,2,800,1918,3804,0,0,0,0,0,0,1902
000120260622H0221456238780827_S-C-RXKv.05,50,50,4.144117875024676,[],[],[],[],0,0,8.338023550235309e-08,1500,3000,0,3000,1662,1338,0,1500,2784,5524,0,0,0,0,0,0,2762
000920260622H022145724580gijK_Si-C-SyBys.28,50,50,12.575931292027235,[],[],[],[],0,0,8.969352795527531e-08,1500,3000,0,3000,1868,1132,0,1500,2990,5936,0,0,0,0,0,0,2968
000920260622H022145724580gijK_B-C-SbUM.27,50,50,4.491994958021678,[],[],[],[],0,0,8.674732481057828e-08,1500,3000,0,3000,1818,1182,0,1500,2940,5836,0,0,0,0,0,0,2918
000620260622H022145686995eCi9_Co-Ca-R6MT.19,50,50,2.9055343749932945,[],[],[],[],0,0,1.207226887345314e-07,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000620260622H022145686995eCi9_B-C-RECI.20,50,50,2.9361764590721577,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000820260622H0221457096189Hoc_B-C-QD7y.26,50,50,4.3324177919421345,[],[],[],[],0,0,9.631129124989876e-08,1500,3000,0,3000,1924,1076,0,1500,3042,6040,0,0,0,0,0,0,3020
000620260622H022145686995eCi9_C-Q-Sf56.18,50,50,3.395414000027813,[],[],[],[],0,0,9.571667760610581e-08,800,1600,0,1600,1174,424,0,800,1990,3948,0,0,0,0,0,0,1974
000220260622H022145638450iOze_B-C-RlW7.07,50,50,2.9760257080197334,[],[],[],[],0,0,1.125037670135498e-07,800,1600,0,1600,1036,564,0,800,1852,3672,0,0,0,0,0,0,1836
000220260622H022145638450iOze_B-Co-CaVlr.07,50,50,3.07172091701068,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1242,358,2,800,2058,4084,0,0,0,0,0,0,2042
000520260622H022145675131u06w_S-C-QegX.17,50,50,3.0776104169199243,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1194,406,0,800,2010,3988,0,0,0,0,0,0,1994
000220260622H022145638450iOze_Si-C-SyfZV.07,50,50,3.3086193749913946,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,962,638,0,800,1778,3524,0,0,0,0,0,0,1762
000220260622H022145638450iOze_Co-Ca-SRNH.06,50,50,3.2741244160570204,[],[],[],[],0,0,1.041102223098278e-07,800,1600,0,1600,1012,588,6,800,1828,3624,0,0,0,0,0,0,1812
000420260622H022145660689xU6C_Si-B-SyFPD.12,50,50,4.497951375087723,[],[],[],[],0,0,9.306957228825642e-08,1500,3000,0,3000,1818,1182,0,1500,2940,5836,0,0,0,0,0,0,2918
000120260622H0221456238780827_S-B-R3D2.05,50,50,3.9768410000251606,[],[],[],[],0,0,8.977412317807858e-08,1500,3000,0,3000,1572,1428,0,1500,2694,5344,0,0,0,0,0,0,2672
000220260622H022145638450iOze_Si-C-SyfZV.08,50,50,3.1575605410616845,[],[],[],[],0,0,1.1658994480967522e-07,800,1600,0,1600,1028,572,8,800,1844,3656,0,0,0,0,0,0,1828
000520260622H022145675131u06w_S-B-CKUu.15,50,50,3.0354262499604374,[],[],[],[],0,0,1.167994923889637e-07,800,1600,0,1600,1216,384,0,800,2032,4032,0,0,0,0,0,0,2016
000820260622H0221457096189Hoc_Co-Ca-RUGR.26,50,50,4.4725827920483425,[],[],[],[],0,0,9.277405647131113e-08,1500,3000,0,3000,1838,1162,0,1500,2956,5868,0,0,0,0,0,0,2934
000620260622H022145686995eCi9_C-Q-RkXl.18,50,50,3.1573912499006838,[],[],[],[],0,0,9.591458365321159e-08,800,1600,0,1600,1262,338,0,800,2078,4124,0,0,0,0,0,0,2062
000520260622H022145675131u06w_C-Q-Syjt.16,50,50,3.186033000005409,[],[],[],[],0,0,8.769566193222999e-08,800,1600,0,1600,1056,544,0,800,1872,3712,0,0,0,0,0,0,1856
000420260622H022145660689xU6C_B-Co-CaUC8.14,50,50,4.334799083066173,[],[],[],[],0,0,9.606055055673306e-08,1500,3000,0,3000,2102,898,0,1500,3224,6404,0,0,0,0,0,0,3202
000920260622H022145724580gijK_B-Co-CaV0q.27,50,50,4.322546042036265,[],[],[],[],0,0,8.345187570040042e-08,1500,3000,0,3000,1880,1120,0,1500,3002,5960,0,0,0,0,0,0,2980
000420260622H022145660689xU6C_S-B-CKR2.13,50,50,4.419046208029613,[],[],[],[],0,0,8.346083072515634e-08,1500,3000,0,3000,1932,1066,0,1500,3054,6064,0,0,0,0,0,0,3032
000520260622H022145675131u06w_B-Co-Ca3Tf.16,50,50,3.241368292015977,[],[],[],[],0,0,1.084059476852417e-07,800,1600,0,1600,1192,408,0,800,2008,3984,0,0,0,0,0,0,1992
000520260622H022145675131u06w_C-Q-RW45.17,50,50,3.244677542010322,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1286,314,0,800,2102,4172,0,0,0,0,0,0,2086
000620260622H022145686995eCi9_B-Co-Caab5.19,50,50,2.9220929170260206,[],[],[],[],0,0,1.0391231626272202e-07,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
000920260622H022145724580gijK_B-C-R3IO.28,50,50,4.6015104580437765,[],[],[],[],0,0,8.338023550235309e-08,1500,3000,0,3000,1874,1126,0,1500,2996,5948,0,0,0,0,0,0,2974
000820260622H0221457096189Hoc_C-Q-SPBA.25,50,50,4.462019833968952,[],[],[],[],0,0,9.576503473978777e-08,1500,3000,0,3000,1682,1318,0,1500,2800,5556,0,0,0,0,0,0,2778
000120260622H0221456238780827_Si-Sy-RvpS.04,50,50,4.061721917008981,[],[],[],[],0,0,8.982785332661409e-08,1500,3000,0,3000,1554,1446,0,1500,2676,5308,0,0,0,0,0,0,2654
000520260622H022145675131u06w_Si-B-Sy0Be.16,50,50,2.990238417056389,[],[],[],[],0,0,1.1259689927101136e-07,800,1600,0,1600,1080,520,0,800,1896,3760,0,0,0,0,0,0,1880
000020260622H0221456082866qBU_C-Q-R06T.02,50,50,4.380365334101953,[],[],[],[],0,0,8.346978574991226e-08,1500,3000,0,3000,1710,1290,0,1500,2828,5612,0,0,0,0,0,0,2806
000820260622H0221457096189Hoc_S-B-R7zB.24,50,50,4.147551167057827,[],[],[],[],0,0,9.3006887114965e-08,1500,3000,0,3000,1618,1382,0,1500,2736,5428,0,0,0,0,0,0,2714
000520260622H022145675131u06w_S-C-QLQ1.15,50,50,3.1826918750302866,[],[],[],[],0,0,1.1258525773882866e-07,800,1600,0,1600,1124,476,0,800,1940,3848,0,0,0,0,0,0,1924
000920260622H022145724580gijK_C-Q-Suuf.28,50,50,4.641976916929707,[],[],[],[],0,0,1.0255294350477365e-07,1500,3000,0,3000,1654,1346,0,1500,2776,5508,0,0,0,0,0,0,2754
000120260622H0221456238780827_B-C-ShzH.05,50,50,4.475021584075876,[],[],[],[],0,0,9.3006887114965e-08,1500,3000,0,3000,1690,1310,2,1500,2812,5580,0,0,0,0,0,0,2790
000220260622H022145638450iOze_S-B-RZOp.06,50,50,2.9396257079206407,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,1010,590,0,800,1826,3620,0,0,0,0,0,0,1810
000720260622H022145698386lxp6_Co-Ca-RkPh.22,50,50,3.136310457950458,[],[],[],[],0,0,1.001870259642601e-07,800,1600,0,1600,1180,420,0,800,1996,3960,0,0,0,0,0,0,1980
000820260622H0221457096189Hoc_B-C-Rxip.25,50,50,4.281265958095901,[],[],[],[],0,0,9.284569666935847e-08,1500,3000,0,3000,1760,1240,0,1500,2878,5712,0,0,0,0,0,0,2856
000720260622H022145698386lxp6_B-S-Roxq.21,50,50,3.4163808749290183,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,1076,524,2,800,1892,3752,0,0,0,0,0,0,1876
000020260622H0221456082866qBU_B-C-Rjtm.00,50,50,3.9527237500296906,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,1764,1236,0,1500,2882,5720,0,0,0,0,0,0,2860
000720260622H022145698386lxp6_B-Q-SB0B.22,50,50,3.415264083072543,[],[],[],[],0,0,1.1229421943426132e-07,800,1600,0,1600,1166,434,0,800,1982,3932,0,0,0,0,0,0,1966
000120260622H0221456238780827_C-S-RoRP.05,50,50,3.9585578750120476,[],[],[],[],0,0,8.939801213833002e-08,1500,3000,0,3000,1518,1482,0,1500,2640,5236,0,0,0,0,0,0,2618
000720260622H022145698386lxp6_B-Co-Ca3BB.23,50,50,2.9326842090813443,[],[],[],[],0,0,9.620562195777893e-08,800,1600,0,1600,1164,436,0,800,1980,3928,0,0,0,0,0,0,1964
000920260622H022145724580gijK_Si-B-Syjff.27,50,50,4.749209541943856,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,1676,1322,0,1500,2798,5552,0,0,0,0,0,0,2776
000820260622H0221457096189Hoc_Si-Q-Syn9d.25,50,50,4.541801041923463,[],[],[],[],0,0,8.970248298003123e-08,1500,3000,0,3000,1452,1548,0,1500,2570,5096,0,0,0,0,0,0,2548
000320260622H0221456496833Cyy_C-Q-RsQZ.10,50,50,3.145034792018123,[],[],[],[],0,0,1.0421499609947205e-07,800,1600,0,1600,1142,458,0,800,1958,3884,0,0,0,0,0,0,1942
000020260622H0221456082866qBU_B-Q-SGNl.01,50,50,4.276421333081089,[],[],[],[],0,0,8.957711263344838e-08,1500,3000,0,3000,1562,1438,0,1500,2680,5316,0,0,0,0,0,0,2658
000620260622H022145686995eCi9_B-C-SKKk.20,50,50,3.1350946249440312,[],[],[],[],0,0,1.125037670135498e-07,800,1600,0,1600,1056,544,0,800,1872,3712,0,0,0,0,0,0,1856
000920260622H022145724580gijK_Co-Ca-SXay.27,50,50,4.683557666954584,[],[],[],[],0,0,9.908734892423337e-08,1500,3000,0,3000,1804,1194,0,1500,2926,5808,0,0,0,0,0,0,2904
000820260622H0221457096189Hoc_S-C-RSSq.24,50,50,4.374453625059687,[],[],[],[],0,0,9.938286474117866e-08,1500,3000,0,3000,1690,1310,0,1500,2808,5572,0,0,0,0,0,0,2786
000720260622H022145698386lxp6_S-B-REn2.21,50,50,3.107326375087723,[],[],[],[],0,0,1.0441290214657783e-07,800,1600,0,1600,1178,422,0,800,1994,3956,0,0,0,0,0,0,1978
000320260622H0221456496833Cyy_Q-S-R6g2.09,50,50,3.3054060420254245,[],[],[],[],0,0,1.043081283569336e-07,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000120260622H0221456238780827_Si-C-SyWaM.03,50,50,12.603156166966073,[],[],[],[],0,0,9.914107907276887e-08,1500,3000,0,3000,1676,1318,2,1500,2798,5552,0,0,0,0,0,0,2776
000820260622H0221457096189Hoc_B-C-QD7y.25,50,50,4.281707208021544,[],[],[],[],0,0,8.985471840088184e-08,1500,3000,0,3000,1622,1378,0,1500,2740,5436,0,0,0,0,0,0,2718
000820260622H0221457096189Hoc_B-Q-S10x.25,50,50,4.62872208293993,[],[],[],[],0,0,9.63829314479461e-08,1500,3000,0,3000,1650,1348,0,1500,2768,5492,0,0,0,0,0,0,2746
000920260622H022145724580gijK_C-Q-RjjF.27,50,50,4.475832500029355,[],[],[],[],0,0,9.607846060624489e-08,1500,3000,0,3000,1800,1200,0,1500,2922,5800,0,0,0,0,0,0,2900
000220260622H022145638450iOze_B-C-Qr8R.06,50,50,3.02958904101979,[],[],[],[],0,0,8.759088814258575e-08,800,1600,0,1600,1080,520,6,800,1896,3760,0,0,0,0,0,0,1880
000120260622H0221456238780827_Si-Q-SylU4.04,50,50,3.9876644159667194,[],[],[],[],0,0,8.038030220912053e-08,1500,3000,0,3000,1620,1380,0,1500,2742,5440,0,0,0,0,0,0,2720
000020260622H0221456082866qBU_Co-Ca-QY4e.01,50,50,3.9577703749528155,[],[],[],[],0,0,9.323076273386295e-08,1500,3000,0,3000,1910,1090,0,1500,3028,6012,0,0,0,0,0,0,3006
000820260622H0221457096189Hoc_B-C-StFC.24,50,50,4.413254374987446,[],[],[],[],0,0,7.694157270284799e-08,1500,3000,0,3000,1632,1368,0,1500,2750,5456,0,0,0,0,0,0,2728
