index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
674,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260622H022145675131u06w_C-Q-Syjt.16212df4,1.0551892364109667,,000520260622H022145675131u06w_C-Q-Syjt.16
675,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260622H022145660689xU6C_B-Co-CaUC8.14a3eccf,1.0707513818589127,,000420260622H022145660689xU6C_B-Co-CaUC8.14
676,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260622H022145660689xU6C_B-Co-CaUC8.14a3eccf,1.0456841073143748,,000420260622H022145660689xU6C_B-Co-CaUC8.14
677,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260622H022145660689xU6C_B-Co-CaUC8.14a3eccf,1.069760275545844,,000420260622H022145660689xU6C_B-Co-CaUC8.14
678,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_B-Co-CaV0q.2756e69f,1.0330566582461205,,000920260622H022145724580gijK_B-Co-CaV0q.27
679,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_B-Co-CaV0q.2756e69f,1.027678625511158,,000920260622H022145724580gijK_B-Co-CaV0q.27
680,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260622H022145724580gijK_B-Co-CaV0q.2756e69f,1.0756262409227837,,000920260622H022145724580gijK_B-Co-CaV0q.27
681,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260622H022145660689xU6C_S-B-CKR2.13007a7c,1.0427382536869862,,000420260622H022145660689xU6C_S-B-CKR2.13
682,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260622H022145660689xU6C_S-B-CKR2.13007a7c,1.0214000388146494,,000420260622H022145660689xU6C_S-B-CKR2.13
683,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260622H022145660689xU6C_S-B-CKR2.13007a7c,1.0533117383870414,,000420260622H022145660689xU6C_S-B-CKR2.13
684,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_B-Co-Ca3Tf.167f6063,1.1458887857190607,,000520260622H022145675131u06w_B-Co-Ca3Tf.16
685,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260622H022145675131u06w_B-Co-Ca3Tf.167f6063,1.0945625122619806,,000520260622H022145675131u06w_B-Co-Ca3Tf.16
686,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_B-Co-Ca3Tf.167f6063,1.050221108428911,,000520260622H022145675131u06w_B-Co-Ca3Tf.16
687,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260622H022145675131u06w_C-Q-RW45.17ce98fc,1.1562745797132346,,000520260622H022145675131u06w_C-Q-RW45.17
688,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260622H022145675131u06w_C-Q-RW45.17ce98fc,0.835499351434691,,000520260622H022145675131u06w_C-Q-RW45.17
689,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260622H022145675131u06w_C-Q-RW45.17ce98fc,1.0464951991627345,,000520260622H022145675131u06w_C-Q-RW45.17
690,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260622H022145686995eCi9_B-Co-Caab5.19b28134,1.0356146951636869,,000620260622H022145686995eCi9_B-Co-Caab5.19
691,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260622H022145686995eCi9_B-Co-Caab5.19b28134,1.08787292723689,,000620260622H022145686995eCi9_B-Co-Caab5.19
692,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260622H022145686995eCi9_B-Co-Caab5.19b28134,1.1035491535612922,,000620260622H022145686995eCi9_B-Co-Caab5.19
693,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_B-C-R3IO.285e9403,0.7806180530664876,,000920260622H022145724580gijK_B-C-R3IO.28
694,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_B-C-R3IO.285e9403,1.0290869722121978,,000920260622H022145724580gijK_B-C-R3IO.28
695,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260622H022145724580gijK_B-C-R3IO.285e9403,1.0766432950165064,,000920260622H022145724580gijK_B-C-R3IO.28
696,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_C-Q-SPBA.2572bc43,1.0463805968106836,,000820260622H0221457096189Hoc_C-Q-SPBA.25
697,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260622H0221457096189Hoc_C-Q-SPBA.2572bc43,1.02450271870053,,000820260622H0221457096189Hoc_C-Q-SPBA.25
698,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_C-Q-SPBA.2572bc43,1.0309593379339403,,000820260622H0221457096189Hoc_C-Q-SPBA.25
699,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260622H0221456238780827_Si-Sy-RvpS.04273094,0.8078157569358873,,000120260622H0221456238780827_Si-Sy-RvpS.04
700,07Si@1,07Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260622H0221456238780827_Si-Sy-RvpS.04273094,1.0448701730009906,,000120260622H0221456238780827_Si-Sy-RvpS.04
701,08Ra@1,08Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260622H0221456238780827_Si-Sy-RvpS.04273094,0.7814654565834895,,000120260622H0221456238780827_Si-Sy-RvpS.04
702,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_Si-B-Sy0Be.1609b580,1.1397548336892946,,000520260622H022145675131u06w_Si-B-Sy0Be.16
703,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260622H022145675131u06w_Si-B-Sy0Be.1609b580,1.0092926821261634,,000520260622H022145675131u06w_Si-B-Sy0Be.16
704,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_Si-B-Sy0Be.1609b580,1.0565488484518286,,000520260622H022145675131u06w_Si-B-Sy0Be.16
705,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260622H0221456082866qBU_C-Q-R06T.02a02fdf,1.047324705427854,,000020260622H0221456082866qBU_C-Q-R06T.02
706,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260622H0221456082866qBU_C-Q-R06T.02a02fdf,0.868457580499298,,000020260622H0221456082866qBU_C-Q-R06T.02
707,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_C-Q-R06T.02a02fdf,0.9996760630388006,,000020260622H0221456082866qBU_C-Q-R06T.02
708,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_S-B-R7zB.24bc6afe,1.0525844862000138,,000820260622H0221457096189Hoc_S-B-R7zB.24
709,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260622H0221457096189Hoc_S-B-R7zB.24bc6afe,1.0305595705141442,,000820260622H0221457096189Hoc_S-B-R7zB.24
710,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260622H0221457096189Hoc_S-B-R7zB.24bc6afe,0.7728088775431671,,000820260622H0221457096189Hoc_S-B-R7zB.24
711,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_S-C-QLQ1.15789458,1.1438569206842923,,000520260622H022145675131u06w_S-C-QLQ1.15
712,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_S-C-QLQ1.15789458,1.1052954491486917,,000520260622H022145675131u06w_S-C-QLQ1.15
713,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260622H022145675131u06w_S-C-QLQ1.15789458,1.0530749580713807,,000520260622H022145675131u06w_S-C-QLQ1.15
714,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260622H022145724580gijK_C-Q-Suuf.286abfb2,0.8679343696168491,,000920260622H022145724580gijK_C-Q-Suuf.28
715,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_C-Q-Suuf.286abfb2,1.0283113362195828,,000920260622H022145724580gijK_C-Q-Suuf.28
716,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260622H022145724580gijK_C-Q-Suuf.286abfb2,1.0106919750767611,,000920260622H022145724580gijK_C-Q-Suuf.28
717,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260622H0221456238780827_B-C-ShzH.0574a82a,0.8688191672725497,,000120260622H0221456238780827_B-C-ShzH.05
718,07Co@1,07Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260622H0221456238780827_B-C-ShzH.0574a82a,1.0098627862587812,,000120260622H0221456238780827_B-C-ShzH.05
719,08Ba@1,08Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260622H0221456238780827_B-C-ShzH.0574a82a,1.0070943200120095,,000120260622H0221456238780827_B-C-ShzH.05
720,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000220260622H022145638450iOze_S-B-RZOp.06962c77,1.026068544463703,,000220260622H022145638450iOze_S-B-RZOp.06
721,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260622H022145638450iOze_S-B-RZOp.06962c77,0.8546612872760944,,000220260622H022145638450iOze_S-B-RZOp.06
722,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260622H022145638450iOze_S-B-RZOp.06962c77,1.1122428430049212,,000220260622H022145638450iOze_S-B-RZOp.06
723,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_Co-Ca-RkPh.22f78b56,1.13859246000771,,000720260622H022145698386lxp6_Co-Ca-RkPh.22
724,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260622H022145698386lxp6_Co-Ca-RkPh.22f78b56,0.9679308728311647,,000720260622H022145698386lxp6_Co-Ca-RkPh.22
725,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_Co-Ca-RkPh.22f78b56,1.0908687191985105,,000720260622H022145698386lxp6_Co-Ca-RkPh.22
726,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260622H0221457096189Hoc_B-C-Rxip.2565093c,1.0465374860780774,,000820260622H0221457096189Hoc_B-C-Rxip.25
727,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260622H0221457096189Hoc_B-C-Rxip.2565093c,0.8497835601981834,,000820260622H0221457096189Hoc_B-C-Rxip.25
728,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_B-C-Rxip.2565093c,1.060002436715865,,000820260622H0221457096189Hoc_B-C-Rxip.25
729,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260622H022145698386lxp6_B-S-Roxq.2112ec1c,0.9904679277935708,,000720260622H022145698386lxp6_B-S-Roxq.21
730,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_B-S-Roxq.2112ec1c,1.1137737572528323,,000720260622H022145698386lxp6_B-S-Roxq.21
731,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_B-S-Roxq.2112ec1c,0.9286276927440764,,000720260622H022145698386lxp6_B-S-Roxq.21
732,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260622H0221456082866qBU_B-C-Rjtm.00661a26,1.0522631952478554,,000020260622H0221456082866qBU_B-C-Rjtm.00
733,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_B-C-Rjtm.00661a26,1.0887579679350976,,000020260622H0221456082866qBU_B-C-Rjtm.00
734,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260622H0221456082866qBU_B-C-Rjtm.00661a26,0.7958246972384839,,000020260622H0221456082866qBU_B-C-Rjtm.00
735,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_B-Q-SB0B.22a867d3,1.1368022113837035,,000720260622H022145698386lxp6_B-Q-SB0B.22
736,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_B-Q-SB0B.22a867d3,0.926497240403348,,000720260622H022145698386lxp6_B-Q-SB0B.22
737,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_B-Q-SB0B.22a867d3,1.0879912700341652,,000720260622H022145698386lxp6_B-Q-SB0B.22
738,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260622H0221456238780827_C-S-RoRP.0561ed46,0.8395916726377747,,000120260622H0221456238780827_C-S-RoRP.05
739,07Co@1,07Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260622H0221456238780827_C-S-RoRP.0561ed46,1.0108999705132524,,000120260622H0221456238780827_C-S-RoRP.05
740,08SRS@1,08SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260622H0221456238780827_C-S-RoRP.0561ed46,0.9356557047016272,,000120260622H0221456238780827_C-S-RoRP.05
741,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_B-Co-Ca3BB.238f6f3b,1.1386430881007938,,000720260622H022145698386lxp6_B-Co-Ca3BB.23
742,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_B-Co-Ca3BB.238f6f3b,1.1093639782963185,,000720260622H022145698386lxp6_B-Co-Ca3BB.23
743,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_B-Co-Ca3BB.238f6f3b,1.0929961089494162,,000720260622H022145698386lxp6_B-Co-Ca3BB.23
744,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260622H022145724580gijK_Si-B-Syjff.274e07af,0.9734524289331772,,000920260622H022145724580gijK_Si-B-Syjff.27
745,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260622H022145724580gijK_Si-B-Syjff.274e07af,1.028762509584806,,000920260622H022145724580gijK_Si-B-Syjff.27
746,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_Si-B-Syjff.274e07af,1.0782272653008027,,000920260622H022145724580gijK_Si-B-Syjff.27
747,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_Si-Q-Syn9d.25cf0cf2,0.9205121173458284,,000820260622H0221457096189Hoc_Si-Q-Syn9d.25
748,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260622H0221457096189Hoc_Si-Q-Syn9d.25cf0cf2,1.0245715465620484,,000820260622H0221457096189Hoc_Si-Q-Syn9d.25
749,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_Si-Q-Syn9d.25cf0cf2,1.0030351530406962,,000820260622H0221457096189Hoc_Si-Q-Syn9d.25
750,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260622H0221456496833Cyy_C-Q-RsQZ.102a8b3f,1.0249571008615277,,000320260622H0221456496833Cyy_C-Q-RsQZ.10
751,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260622H0221456496833Cyy_C-Q-RsQZ.102a8b3f,0.911564306817386,,000320260622H0221456496833Cyy_C-Q-RsQZ.10
752,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260622H0221456496833Cyy_C-Q-RsQZ.102a8b3f,1.0257417000860485,,000320260622H0221456496833Cyy_C-Q-RsQZ.10
753,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260622H0221456082866qBU_B-Q-SGNl.01bef862,0.6801314679378064,,000020260622H0221456082866qBU_B-Q-SGNl.01
754,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_B-Q-SGNl.01bef862,1.0818041336681476,,000020260622H0221456082866qBU_B-Q-SGNl.01
755,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_B-Q-SGNl.01bef862,1.1068616742136896,,000020260622H0221456082866qBU_B-Q-SGNl.01
756,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260622H022145686995eCi9_B-C-SKKk.208156cd,1.041917486265291,,000620260622H022145686995eCi9_B-C-SKKk.20
757,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260622H022145686995eCi9_B-C-SKKk.208156cd,0.9730676751073756,,000620260622H022145686995eCi9_B-C-SKKk.20
758,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260622H022145686995eCi9_B-C-SKKk.208156cd,1.098933054594813,,000620260622H022145686995eCi9_B-C-SKKk.20
759,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260622H022145724580gijK_Co-Ca-SXay.2739d0a0,0.9088129908077984,,000920260622H022145724580gijK_Co-Ca-SXay.27
760,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260622H022145724580gijK_Co-Ca-SXay.2739d0a0,1.0306235865127356,,000920260622H022145724580gijK_Co-Ca-SXay.27
761,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_Co-Ca-SXay.2739d0a0,1.0467676107999748,,000920260622H022145724580gijK_Co-Ca-SXay.27
762,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260622H0221457096189Hoc_S-C-RSSq.241fb494,1.047474741943315,,000820260622H0221457096189Hoc_S-C-RSSq.24
763,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260622H0221457096189Hoc_S-C-RSSq.241fb494,0.7667227378419317,,000820260622H0221457096189Hoc_S-C-RSSq.24
764,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260622H0221457096189Hoc_S-C-RSSq.241fb494,1.0596244109794704,,000820260622H0221457096189Hoc_S-C-RSSq.24
765,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260622H022145698386lxp6_S-B-REn2.21e29050,0.9322540153973774,,000720260622H022145698386lxp6_S-B-REn2.21
766,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_S-B-REn2.21e29050,1.1166666666666667,,000720260622H022145698386lxp6_S-B-REn2.21
767,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_S-B-REn2.21e29050,1.0929312581063553,,000720260622H022145698386lxp6_S-B-REn2.21
768,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260622H0221456496833Cyy_Q-S-R6g2.09914346,0.8718941407168752,,000320260622H0221456496833Cyy_Q-S-R6g2.09
769,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260622H0221456496833Cyy_Q-S-R6g2.09914346,1.0968986705596524,,000320260622H0221456496833Cyy_Q-S-R6g2.09
770,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260622H0221456496833Cyy_Q-S-R6g2.09914346,0.8243781434327904,,000320260622H0221456496833Cyy_Q-S-R6g2.09
771,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260622H0221456238780827_Si-C-SyWaM.03787848,0.8612452976455782,,000120260622H0221456238780827_Si-C-SyWaM.03
772,07Ca@1,07Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260622H0221456238780827_Si-C-SyWaM.03787848,1.026421870474431,,000120260622H0221456238780827_Si-C-SyWaM.03
