name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000920260621H204124879858xiVq_B-C-QGag.29,50,50,3.169819082948379,[],[],[],[],0,0,9.130453690886497e-08,800,1600,0,1600,1194,406,2,800,2010,3988,0,0,0,0,0,0,1994
000920260621H204124879858xiVq_B-C-SABM.29,50,50,3.03838858299423,[],[],[],[],0,0,9.580980986356735e-08,800,1600,0,1600,1062,538,4,800,1878,3724,0,0,0,0,0,0,1862
000020260621H2041247765686qBU_S-C-REgy.00,50,50,3.83468966698274,[],[],[],[],0,0,8.353247092320369e-08,1500,3000,0,3000,1718,1282,0,1500,2840,5636,0,0,0,0,0,0,2818
000820260621H204124869949OgmY_C-Q-Riv2.25,50,50,2.650837333058007,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1032,568,0,800,1848,3664,0,0,0,0,0,0,1832
000320260621H204124816647vIFg_B-C-S3QM.11,50,50,4.765840041916817,[],[],[],[],0,0,1.0441290214657783e-07,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
000520260621H204124836865Zjz8_B-C-SuxU.17,50,50,3.8299775830237195,[],[],[],[],0,0,8.99353136236851e-08,1500,3000,0,3000,1480,1520,0,1500,2600,5156,0,0,0,0,0,0,2578
000920260621H204124879858xiVq_B-Q-Sv8Y.29,50,50,8.129034042009152,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,996,602,2,800,1812,3592,0,0,0,0,0,0,1796
000620260621H204124850083xeuB_C-Q-SfUM.18,50,50,3.2445732499472797,[],[],[],[],0,0,8.769566193222999e-08,800,1600,0,1600,808,792,0,800,1624,3216,0,0,0,0,0,0,1608
000120260621H204124792623S2sP_C-Q-SUuh.05,50,50,3.0325764999724925,[],[],[],[],0,0,8.378410711884499e-08,800,1600,0,1600,930,668,6,800,1746,3460,0,0,0,0,0,0,1730
000520260621H204124836865Zjz8_B-Co-CaCMf.15,50,50,3.849606416071765,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,1480,1520,0,1500,2600,5156,0,0,0,0,0,0,2578
000120260621H204124792623S2sP_C-Q-SUuh.03,50,50,2.9279690838884562,[],[],[],[],0,0,9.988434612751007e-08,800,1600,0,1600,918,676,4,800,1734,3436,0,0,0,0,0,0,1718
000720260621H204124860045DeSP_S-B-QRIb.21,50,50,2.763179500005208,[],[],[],[],0,0,1.0860385373234749e-07,800,1600,0,1600,998,602,0,800,1814,3596,0,0,0,0,0,0,1798
000320260621H204124816647vIFg_S-C-Qc3g.11,50,50,2.864173583104275,[],[],[],[],0,0,8.739298209547997e-08,800,1600,0,1600,1014,582,0,800,1830,3628,0,0,0,0,0,0,1814
000020260621H2041247765686qBU_C-Q-SVlP.00,50,50,4.342804583022371,[],[],[],[],0,0,1.0246339325721448e-07,1500,3000,0,3000,1914,1086,0,1500,3036,6028,0,0,0,0,0,0,3014
000320260621H204124816647vIFg_Si-Q-SyfOH.09,50,50,3.282327292021364,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,968,632,0,800,1784,3536,0,0,0,0,0,0,1768
000920260621H204124879858xiVq_B-C-Sg1Q.27,50,50,10.690364749985747,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1060,538,4,800,1876,3720,0,0,0,0,0,0,1860
000020260621H2041247765686qBU_S-C-QyET.01,50,50,4.171128542046063,[],[],[],[],0,0,1.0285741434647487e-07,1500,3000,0,3000,1986,1014,0,1500,3108,6172,0,0,0,0,0,0,3086
000220260621H2041248027582mlu_C-Q-Sa6g.06,50,50,4.28674937505275,[],[],[],[],0,0,9.299793209020908e-08,1500,3000,0,3000,1910,1090,0,1500,3032,6020,0,0,0,0,0,0,3010
000720260621H204124860045DeSP_B-S-Rf9t.21,50,50,3.0144722079858184,[],[],[],[],0,0,8.762581273913384e-08,800,1600,0,1600,1102,498,0,800,1918,3804,0,0,0,0,0,0,1902
000020260621H2041247765686qBU_C-S-RSIj.01,50,50,4.444749790942296,[],[],[],[],0,0,9.923062932032805e-08,1500,3000,0,3000,1864,1136,0,1500,2986,5928,0,0,0,0,0,0,2964
000720260621H204124860045DeSP_B-C-RGhs.21,50,50,2.895127792027779,[],[],[],[],0,0,1.2100208550691606e-07,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000820260621H204124869949OgmY_C-S-RHzz.25,50,50,8.227956166025251,[],[],[],[],0,0,8.761417120695114e-08,800,1600,0,1600,952,648,4,800,1768,3504,0,0,0,0,0,0,1752
000120260621H204124792623S2sP_B-Co-CaTPw.03,50,50,3.09313245897647,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,1146,450,4,800,1962,3892,0,0,0,0,0,0,1946
000920260621H204124879858xiVq_S-B-C4x8.28,50,50,3.0362549169221893,[],[],[],[],0,0,1.0839430615305901e-07,800,1600,0,1600,1252,346,0,800,2068,4104,0,0,0,0,0,0,2052
000420260621H204124826746tIGm_B-C-SLk0.13,50,50,2.8807569169439375,[],[],[],[],0,0,1.0860385373234749e-07,800,1600,0,1600,1070,530,0,800,1886,3740,0,0,0,0,0,0,1870
000220260621H2041248027582mlu_B-Q-SSi5.07,50,50,4.062633875058964,[],[],[],[],0,0,8.976516815332266e-08,1500,3000,0,3000,1618,1382,0,1500,2740,5436,0,0,0,0,0,0,2718
000720260621H204124860045DeSP_S-B-CMPi.22,50,50,3.037661167094484,[],[],[],[],0,0,1.0839430615305901e-07,800,1600,0,1600,1076,524,2,800,1892,3752,0,0,0,0,0,0,1876
000820260621H204124869949OgmY_C-S-RHzz.26,50,50,3.0373308750567958,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,978,622,4,800,1794,3556,0,0,0,0,0,0,1778
000520260621H204124836865Zjz8_B-C-R3R4.17,50,50,3.9393851249478757,[],[],[],[],0,0,9.932017956788724e-08,1500,3000,0,3000,1798,1202,2,1500,2918,5792,0,0,0,0,0,0,2896
000520260621H204124836865Zjz8_S-Co-CacLq.16,50,50,3.838289540959522,[],[],[],[],0,0,1.1569891984646137e-07,1500,3000,0,3000,1528,1472,0,1500,2648,5252,0,0,0,0,0,0,2626
000820260621H204124869949OgmY_Si-C-SyUfC.25,50,50,3.1894388750661165,[],[],[],[],0,0,1.1702068150043488e-07,800,1600,0,1600,974,622,0,800,1790,3548,0,0,0,0,0,0,1774
000020260621H2041247765686qBU_C-Q-SKii.02,50,50,4.178450832958333,[],[],[],[],0,0,1.1208108984507047e-07,1500,3000,0,3000,1836,1164,0,1500,2958,5872,0,0,0,0,0,0,2936
000920260621H204124879858xiVq_S-C-QVim.27,50,50,2.8801304580410942,[],[],[],[],0,0,7.087364792823791e-08,800,1600,0,1600,1028,572,2,800,1844,3656,0,0,0,0,0,0,1828
000220260621H2041248027582mlu_C-S-RxM3.07,50,50,4.2959123339969665,[],[],[],[],0,0,6.43060327722476e-08,1500,3000,0,3000,1908,1092,6,1500,3030,6016,0,0,0,0,0,0,3008
000020260621H2041247765686qBU_C-Q-SKii.01,50,50,6.123053000075743,[],[],[],[],0,0,8.355038097271553e-08,1500,3000,0,3000,1726,1274,0,1500,2848,5652,0,0,0,0,0,0,2826
000720260621H204124860045DeSP_S-Q-RCQv.22,50,50,2.9133614579914138,[],[],[],[],0,0,1.0408693924546242e-07,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000120260621H204124792623S2sP_S-C-QDT0.04,50,50,2.652501666918397,[],[],[],[],0,0,9.579816833138466e-08,800,1600,0,1600,988,610,8,800,1804,3576,0,0,0,0,0,0,1788
000420260621H204124826746tIGm_Si-Q-SyUyi.14,50,50,2.9322164159966633,[],[],[],[],0,0,8.769566193222999e-08,800,1600,0,1600,934,666,0,800,1750,3468,0,0,0,0,0,0,1734
000020260621H2041247765686qBU_B-C-SDe3.00,50,50,4.316917666932568,[],[],[],[],0,0,9.947241498873784e-08,1500,3000,0,3000,1700,1300,0,1500,2822,5600,0,0,0,0,0,0,2800
000320260621H204124816647vIFg_S-Q-RenM.09,50,50,3.0137182499747723,[],[],[],[],0,0,8.768402040004731e-08,800,1600,0,1600,1106,494,0,800,1922,3812,0,0,0,0,0,0,1906
000120260621H204124792623S2sP_B-C-QPIU.05,50,50,2.9781235000118613,[],[],[],[],0,0,1.0828953236341477e-07,800,1600,0,1600,1086,514,4,800,1902,3772,0,0,0,0,0,0,1886
000320260621H204124816647vIFg_B-Q-SrSv.10,50,50,3.3297880409518257,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,976,624,0,800,1792,3552,0,0,0,0,0,0,1776
000420260621H204124826746tIGm_S-C-QL8L.13,50,50,2.915411625057459,[],[],[],[],0,0,9.19913873076439e-08,800,1600,0,1600,1092,508,0,800,1908,3784,0,0,0,0,0,0,1892
000220260621H2041248027582mlu_B-C-R2VS.08,50,50,4.032545332913287,[],[],[],[],0,0,8.95860676582043e-08,1500,3000,0,3000,1882,1118,0,1500,3004,5964,0,0,0,0,0,0,2982
000120260621H204124792623S2sP_S-Q-R0Qy.04,50,50,2.7717848339816555,[],[],[],[],0,0,1.0431976988911629e-07,800,1600,0,1600,938,662,0,800,1754,3476,0,0,0,0,0,0,1738
000020260621H2041247765686qBU_B-C-R1Jx.02,50,50,3.979099291958846,[],[],[],[],0,0,8.662195446399542e-08,1500,3000,0,3000,1822,1178,0,1500,2944,5844,0,0,0,0,0,0,2922
000220260621H2041248027582mlu_Co-Ca-QtDT.08,50,50,4.017869082977995,[],[],[],[],0,0,1.0283950429696303e-07,1500,3000,0,3000,1746,1254,0,1500,2868,5692,0,0,0,0,0,0,2846
000220260621H2041248027582mlu_Si-Q-SyNvY.06,50,50,4.334641041001305,[],[],[],[],0,0,8.037134718436461e-08,1500,3000,0,3000,1610,1390,0,1500,2732,5420,0,0,0,0,0,0,2710
000620260621H204124850083xeuB_Si-Sy-RmYQ.20,50,50,3.2005387499229982,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,914,686,0,800,1730,3428,0,0,0,0,0,0,1714
000420260621H204124826746tIGm_S-C-RaLm.12,50,50,2.589968709042296,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
000420260621H204124826746tIGm_S-B-RPXI.14,50,50,2.6892635410185903,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
000920260621H204124879858xiVq_S-Co-CaqrF.28,50,50,3.017351582995616,[],[],[],[],0,0,1.0022195056080818e-07,800,1600,0,1600,1236,364,8,800,2052,4072,0,0,0,0,0,0,2036
000620260621H204124850083xeuB_S-Q-RtMX.20,50,50,3.082363458001055,[],[],[],[],0,0,1.0399380698800086e-07,800,1600,0,1600,1076,524,0,800,1892,3752,0,0,0,0,0,0,1876
000420260621H204124826746tIGm_B-Q-Sv8A.13,50,50,2.8115533749805763,[],[],[],[],0,0,8.748611435294151e-08,800,1600,0,1600,976,624,0,800,1792,3552,0,0,0,0,0,0,1776
000920260621H204124879858xiVq_C-Q-Shy4.29,50,50,2.931213374948129,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,956,644,8,800,1772,3512,0,0,0,0,0,0,1756
000420260621H204124826746tIGm_Co-Ca-S45k.13,50,50,2.8436387080000713,[],[],[],[],0,0,1.0440126061439514e-07,800,1600,0,1600,1040,560,2,800,1856,3680,0,0,0,0,0,0,1840
000020260621H2041247765686qBU_C-Q-RL2C.02,50,50,4.27007666695863,[],[],[],[],0,0,8.03176170358291e-08,1500,3000,0,3000,2042,958,0,1500,3164,6284,0,0,0,0,0,0,3142
000820260621H204124869949OgmY_S-B-CMHx.26,50,50,3.1241244170814753,[],[],[],[],0,0,9.171199053525924e-08,800,1600,0,1600,1134,466,6,800,1950,3868,0,0,0,0,0,0,1934
000420260621H204124826746tIGm_S-B-QEgG.14,50,50,2.8473507090238854,[],[],[],[],0,0,9.998911991715431e-08,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
000620260621H204124850083xeuB_C-S-RHUq.18,50,50,3.122419541934505,[],[],[],[],0,0,8.351635187864303e-08,800,1600,0,1600,936,664,0,800,1752,3472,0,0,0,0,0,0,1736
000120260621H204124792623S2sP_S-B-R3yj.05,50,50,2.8851532499538735,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,1020,580,2,800,1836,3640,0,0,0,0,0,0,1820
000620260621H204124850083xeuB_C-S-RHUq.19,50,50,3.2486239159479737,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,970,630,0,800,1786,3540,0,0,0,0,0,0,1770
000220260621H2041248027582mlu_S-Q-RNWM.08,50,50,4.194175916025415,[],[],[],[],0,0,9.624860607660733e-08,1500,3000,0,3000,1884,1116,0,1500,3006,5968,0,0,0,0,0,0,2984
000520260621H204124836865Zjz8_B-C-QwMq.16,50,50,4.0960388340754434,[],[],[],[],0,0,8.96845729305194e-08,1500,3000,0,3000,1780,1220,0,1500,2900,5756,0,0,0,0,0,0,2878
000920260621H204124879858xiVq_B-Co-CaXrW.27,50,50,3.0914043749216944,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,1180,420,12,800,1996,3960,0,0,0,0,0,0,1980
000820260621H204124869949OgmY_Co-Ca-SjFw.25,50,50,3.1000492080347613,[],[],[],[],0,0,8.748611435294151e-08,800,1600,0,1600,998,600,2,800,1814,3596,0,0,0,0,0,0,1798
000220260621H2041248027582mlu_S-B-Qpao.06,50,50,4.0518622499657795,[],[],[],[],0,0,9.286360671887031e-08,1500,3000,0,3000,1736,1264,0,1500,2858,5672,0,0,0,0,0,0,2836
000020260621H2041247765686qBU_Si-C-Sy1j5.02,50,50,4.280456875101663,[],[],[],[],0,0,9.299793209020908e-08,1500,3000,0,3000,1886,1114,0,1500,3008,5972,0,0,0,0,0,0,2986
000720260621H204124860045DeSP_C-Q-SP6V.23,50,50,2.955712707946077,[],[],[],[],0,0,8.780043572187424e-08,800,1600,0,1600,1042,558,0,800,1858,3684,0,0,0,0,0,0,1842
000320260621H204124816647vIFg_B-Q-RPNb.11,50,50,2.956465041032061,[],[],[],[],0,0,1.0028015822172165e-07,800,1600,0,1600,1262,338,0,800,2078,4124,0,0,0,0,0,0,2062
000120260621H204124792623S2sP_B-Q-SDtF.04,50,50,3.0147379169939086,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,960,640,2,800,1776,3520,0,0,0,0,0,0,1760
000220260621H2041248027582mlu_B-C-SVGR.07,50,50,5.022003040998243,[],[],[],[],0,0,9.93022695183754e-08,1500,3000,0,3000,1768,1232,0,1500,2890,5736,0,0,0,0,0,0,2868
000120260621H204124792623S2sP_S-B-C6sJ.05,50,50,10.391886833007447,[],[],[],[],0,0,9.188661351799964e-08,800,1600,0,1600,1160,436,4,800,1976,3920,0,0,0,0,0,0,1960
000820260621H204124869949OgmY_C-Q-Riv2.24,50,50,2.9702431660844013,[],[],[],[],0,0,1.0400544852018356e-07,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
000920260621H204124879858xiVq_S-C-Rqs3.28,50,50,2.839538707979955,[],[],[],[],0,0,8.731149137020111e-08,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000720260621H204124860045DeSP_C-Q-SP6V.21,50,50,3.0966842090710998,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,954,646,0,800,1770,3508,0,0,0,0,0,0,1754
000120260621H204124792623S2sP_S-C-QDT0.05,50,50,2.8787390840006992,[],[],[],[],0,0,1.0848743841052055e-07,800,1600,0,1600,1060,540,8,800,1876,3720,0,0,0,0,0,0,1860
000920260621H204124879858xiVq_B-C-RyFU.29,50,50,2.952181415981613,[],[],[],[],0,0,1.0008225217461587e-07,800,1600,0,1600,1130,470,0,800,1946,3860,0,0,0,0,0,0,1930
000320260621H204124816647vIFg_S-B-CsTa.11,50,50,2.745375541970134,[],[],[],[],0,0,7.91158527135849e-08,800,1600,0,1600,1130,470,0,800,1946,3860,0,0,0,0,0,0,1930
000620260621H204124850083xeuB_Co-Ca-R9x2.19,50,50,2.9239398329518735,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,1022,578,0,800,1838,3644,0,0,0,0,0,0,1822
000020260621H2041247765686qBU_Co-Ca-Sir1.00,50,50,4.2656423329608515,[],[],[],[],0,0,9.315912253581561e-08,1500,3000,0,3000,1798,1202,0,1500,2920,5796,0,0,0,0,0,0,2898
000320260621H204124816647vIFg_Si-B-SyBaa.11,50,50,3.3105719999875873,[],[],[],[],0,0,1.0832445695996284e-07,800,1600,0,1600,1020,580,0,800,1836,3640,0,0,0,0,0,0,1820
000020260621H2041247765686qBU_S-B-RysV.00,50,50,4.373268916970119,[],[],[],[],0,0,8.99353136236851e-08,1500,3000,0,3000,1834,1166,0,1500,2956,5868,0,0,0,0,0,0,2934
000820260621H204124869949OgmY_B-C-RyMI.24,50,50,3.0097498340765014,[],[],[],[],0,0,7.521593943238259e-08,800,1600,0,1600,1164,436,0,800,1980,3928,0,0,0,0,0,0,1964
000420260621H204124826746tIGm_S-Co-Caic6.12,50,50,2.6552846669219434,[],[],[],[],0,0,9.200302883982658e-08,800,1600,0,1600,1118,482,0,800,1934,3836,0,0,0,0,0,0,1918
000420260621H204124826746tIGm_B-C-SnUS.13,50,50,2.9628406250849366,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1070,530,0,800,1886,3740,0,0,0,0,0,0,1870
000820260621H204124869949OgmY_Co-Ca-SjFw.24,50,50,3.1344792910385877,[],[],[],[],0,0,1.043081283569336e-07,800,1600,0,1600,928,668,2,800,1744,3456,0,0,0,0,0,0,1728
000320260621H204124816647vIFg_C-S-RTwF.09,50,50,3.279739291057922,[],[],[],[],0,0,9.591458365321159e-08,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
000220260621H2041248027582mlu_Si-Sy-RBQ3.07,50,50,4.086795291979797,[],[],[],[],0,0,8.985471840088184e-08,1500,3000,0,3000,1838,1162,0,1500,2960,5876,0,0,0,0,0,0,2938
000620260621H204124850083xeuB_C-Q-S6r2.20,50,50,3.140332291019149,[],[],[],[],0,0,1.0409858077764512e-07,800,1600,0,1600,802,798,0,800,1618,3204,0,0,0,0,0,0,1602
000120260621H204124792623S2sP_Q-S-RGo0.05,50,50,2.9450471670133993,[],[],[],[],0,0,1.0831281542778015e-07,800,1600,0,1600,874,726,2,800,1690,3348,0,0,0,0,0,0,1674
000520260621H204124836865Zjz8_C-S-RgEZ.17,50,50,4.0262600829591975,[],[],[],[],0,0,8.953233750966879e-08,1500,3000,0,3000,1578,1422,0,1500,2698,5352,0,0,0,0,0,0,2676
000720260621H204124860045DeSP_C-Q-SKgo.22,50,50,3.2105800829594955,[],[],[],[],0,0,9.568175300955772e-08,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000020260621H2041247765686qBU_S-C-RpgB.01,50,50,4.279836040921509,[],[],[],[],0,0,1.0238279803441121e-07,1500,3000,0,3000,1936,1064,0,1500,3058,6072,0,0,0,0,0,0,3036
000420260621H204124826746tIGm_C-Q-S2Y0.12,50,50,2.712958208983764,[],[],[],[],0,0,9.558862075209618e-08,800,1600,0,1600,1054,546,2,800,1870,3708,0,0,0,0,0,0,1854
000220260621H2041248027582mlu_C-Q-Syq4.08,50,50,4.124623999930918,[],[],[],[],0,0,8.34115780889988e-08,1500,3000,0,3000,1602,1398,0,1500,2724,5404,0,0,0,0,0,0,2702
000220260621H2041248027582mlu_Si-C-SyaZB.08,50,50,3.8948825410334393,[],[],[],[],0,0,9.931122454313132e-08,1500,3000,0,3000,1646,1354,0,1500,2768,5492,0,0,0,0,0,0,2746
000120260621H204124792623S2sP_B-C-Rqwg.04,50,50,2.902034458005801,[],[],[],[],0,0,1.043081283569336e-07,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
000220260621H2041248027582mlu_Co-Ca-QtDT.07,50,50,3.984607999911532,[],[],[],[],0,0,9.302479716447684e-08,1500,3000,0,3000,1754,1246,0,1500,2876,5708,0,0,0,0,0,0,2854
000920260621H204124879858xiVq_B-C-RSUN.28,50,50,2.8731421660631895,[],[],[],[],0,0,9.149080142378807e-08,800,1600,0,1600,1006,594,2,800,1822,3612,0,0,0,0,0,0,1806
000420260621H204124826746tIGm_Q-S-R9Dj.13,50,50,2.751007791957818,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1000,600,0,800,1816,3600,0,0,0,0,0,0,1800
000820260621H204124869949OgmY_S-C-QlWi.25,50,50,2.948039166047238,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,1114,486,6,800,1930,3828,0,0,0,0,0,0,1914
000120260621H204124792623S2sP_Si-C-Sy4xA.05,50,50,3.1843610840151086,[],[],[],[],0,0,9.188661351799964e-08,800,1600,0,1600,1052,548,2,800,1868,3704,0,0,0,0,0,0,1852
000720260621H204124860045DeSP_C-Q-Rl7Y.22,50,50,2.9652139169629663,[],[],[],[],0,0,1.2060627341270447e-07,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000120260621H204124792623S2sP_Q-S-RGo0.04,50,50,2.8065615829546005,[],[],[],[],0,0,1.0441290214657783e-07,800,1600,0,1600,902,698,0,800,1718,3404,0,0,0,0,0,0,1702
000920260621H204124879858xiVq_C-Q-RVex.28,50,50,2.865721167065203,[],[],[],[],0,0,1.1230586096644402e-07,800,1600,0,1600,956,644,0,800,1772,3512,0,0,0,0,0,0,1756
000320260621H204124816647vIFg_B-C-ScZ1.11,50,50,2.9618052078876644,[],[],[],[],0,0,1.1259689927101136e-07,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
000020260621H2041247765686qBU_S-C-RpgB.02,50,50,4.081946542020887,[],[],[],[],0,0,9.91589891222807e-08,1500,3000,0,3000,1826,1174,0,1500,2948,5852,0,0,0,0,0,0,2926
000720260621H204124860045DeSP_Si-Q-SyF3i.21,50,50,3.0067026660544798,[],[],[],[],0,0,1.0459916666150093e-07,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000620260621H204124850083xeuB_B-S-RJ2m.18,50,50,3.1851720419945195,[],[],[],[],0,0,8.729984983801841e-08,800,1600,0,1600,954,646,0,800,1770,3508,0,0,0,0,0,0,1754
000420260621H204124826746tIGm_S-C-RN1b.14,50,50,2.751660458976403,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1118,482,0,800,1934,3836,0,0,0,0,0,0,1918
000820260621H204124869949OgmY_B-C-REFO.26,50,50,3.0916937090223655,[],[],[],[],0,0,1.0870862752199172e-07,800,1600,0,1600,1086,514,0,800,1902,3772,0,0,0,0,0,0,1886
000820260621H204124869949OgmY_Si-C-SyUfC.24,50,50,3.424594249925576,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,914,686,4,800,1730,3428,0,0,0,0,0,0,1714
000420260621H204124826746tIGm_S-B-CnXF.13,50,50,2.7155477920314297,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
000620260621H204124850083xeuB_S-C-RiMR.20,50,50,2.9487113329814747,[],[],[],[],0,0,1.1259689927101136e-07,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000120260621H204124792623S2sP_B-C-QPIU.04,50,50,2.9275342089822516,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,1096,504,2,800,1912,3792,0,0,0,0,0,0,1896
000720260621H204124860045DeSP_B-Q-RmWF.23,50,50,3.2610527499346063,[],[],[],[],0,0,1.1238735169172287e-07,800,1600,0,1600,1180,420,0,800,1996,3960,0,0,0,0,0,0,1980
000620260621H204124850083xeuB_B-C-RXMy.20,50,50,2.9731269580079243,[],[],[],[],0,0,9.620562195777893e-08,800,1600,0,1600,1012,588,0,800,1828,3624,0,0,0,0,0,0,1812
000020260621H2041247765686qBU_C-Q-SVlP.02,50,50,4.058583499980159,[],[],[],[],0,0,9.307852731301234e-08,1500,3000,0,3000,1812,1188,0,1500,2934,5824,0,0,0,0,0,0,2912
000920260621H204124879858xiVq_Si-C-SyFQD.29,50,50,3.208409332903102,[],[],[],[],0,0,9.18167643249035e-08,800,1600,0,1600,1000,600,4,800,1816,3600,0,0,0,0,0,0,1800
000320260621H204124816647vIFg_Co-Ca-Qxf5.11,50,50,2.8805753340711817,[],[],[],[],0,0,1.1242227628827096e-07,800,1600,0,1600,1024,576,0,800,1840,3648,0,0,0,0,0,0,1824
000220260621H2041248027582mlu_Si-Q-SyNvY.07,50,50,3.999749750015326,[],[],[],[],0,0,9.623965105185142e-08,1500,3000,0,3000,1792,1208,0,1500,2914,5784,0,0,0,0,0,0,2892
000520260621H204124836865Zjz8_C-S-RZBz.17,50,50,4.096403542091139,[],[],[],[],0,0,9.91500340975248e-08,1500,3000,0,3000,1364,1636,2,1500,2484,4924,0,0,0,0,0,0,2462
000620260621H204124850083xeuB_C-Q-S6r2.19,50,50,3.1052646660245955,[],[],[],[],0,0,9.580980986356735e-08,800,1600,0,1600,856,744,0,800,1672,3312,0,0,0,0,0,0,1656
000420260621H204124826746tIGm_Si-Q-SyUyi.13,50,50,2.8266057500150055,[],[],[],[],0,0,1.1689262464642525e-07,800,1600,0,1600,934,666,0,800,1750,3468,0,0,0,0,0,0,1734
000720260621H204124860045DeSP_Co-Ca-S84j.21,50,50,3.0763262909604236,[],[],[],[],0,0,9.568175300955772e-08,800,1600,0,1600,1000,600,0,800,1816,3600,0,0,0,0,0,0,1800
000220260621H2041248027582mlu_B-C-QP2y.07,50,50,3.903803207911551,[],[],[],[],0,0,1.0883041585867221e-07,1500,3000,0,3000,1764,1236,0,1500,2886,5728,0,0,0,0,0,0,2864
000020260621H2041247765686qBU_Si-C-Sycrc.02,50,50,4.381395041942596,[],[],[],[],0,0,9.607846060624489e-08,1500,3000,0,3000,1836,1162,0,1500,2958,5872,0,0,0,0,0,0,2936
000420260621H204124826746tIGm_C-Q-S2Y0.14,50,50,6.4245620829751715,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1020,580,2,800,1836,3640,0,0,0,0,0,0,1820
000120260621H204124792623S2sP_S-Q-R0Qy.05,50,50,2.60098470794037,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,976,624,0,800,1792,3552,0,0,0,0,0,0,1776
000120260621H204124792623S2sP_B-C-Qx0D.05,50,50,2.9681832080241293,[],[],[],[],0,0,1.0858057066798211e-07,800,1600,0,1600,1090,510,2,800,1906,3780,0,0,0,0,0,0,1890
000620260621H204124850083xeuB_B-C-RcJz.20,50,50,2.8376852079527453,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,1008,592,0,800,1824,3616,0,0,0,0,0,0,1808
000820260621H204124869949OgmY_B-C-QIOX.24,50,50,2.9513099580071867,[],[],[],[],0,0,1.0858057066798211e-07,800,1600,0,1600,1050,550,8,800,1866,3700,0,0,0,0,0,0,1850
000920260621H204124879858xiVq_B-C-RSUN.29,50,50,2.938184375059791,[],[],[],[],0,0,9.151408448815346e-08,800,1600,0,1600,1072,528,0,800,1888,3744,0,0,0,0,0,0,1872
