world,type,negs_registered,contracts_executed,neg_requests_received,contracts_dropped,exceptions,negs_succeeded,contracts_nullified,breaches_committed,contracts_concluded,negs_failed,neg_requests_rejected,contracts_signed,contracts_erred,contracts_breached,breaches_received,negotiator_exceptions,times,negs_initiated,neg_requests_sent,negs_timedout
000520260621H204124836865Zjz8_Co-Ca-RL9g.163b8dc1,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.260777935385704e-07,0,0,0
000520260621H204124836865Zjz8_Co-Ca-RL9g.163b8dc1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,190,300,0,[],140,0,0,191,160,0,380,0,0,0,[],8.300412446260452e-08,0,0,0
000520260621H204124836865Zjz8_Co-Ca-RL9g.163b8dc1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,300,211,300,0,[],161,0,0,212,139,0,422,0,0,0,[],8.300412446260452e-08,0,0,0
000520260621H204124836865Zjz8_Co-Ca-RL9g.163b8dc1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,153,300,0,[],103,0,0,154,197,0,306,0,0,0,[],3.7509016692638397e-07,0,0,0
000520260621H204124836865Zjz8_Co-Ca-RL9g.163b8dc1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,476,750,0,[],326,0,0,479,424,0,952,0,0,0,[],1.6693957149982452e-07,750,750,0
000520260621H204124836865Zjz8_B-C-S2ke.17e83b4e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,300,133,300,0,[],83,0,0,134,217,0,266,0,0,0,[],8.300412446260452e-08,0,0,0
000520260621H204124836865Zjz8_B-C-S2ke.17e83b4e,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,300,209,300,0,[],159,0,0,210,141,0,418,0,0,0,[],4.169996827840805e-07,0,0,0
000520260621H204124836865Zjz8_B-C-S2ke.17e83b4e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,861,1100,0,[],662,0,0,865,438,0,1722,0,0,0,[],2.9301736503839493e-07,500,500,0
000520260621H204124836865Zjz8_B-C-S2ke.17e83b4e,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.25030055642128e-07,0,0,0
000520260621H204124836865Zjz8_B-C-S2ke.17e83b4e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,202,300,0,[],152,0,0,203,148,0,404,0,0,0,[],8.405186235904694e-08,0,0,0
000520260621H204124836865Zjz8_B-C-S2ke.17e83b4e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,250,179,250,0,[],129,0,0,180,121,0,358,0,0,0,[],8.393544703722e-08,250,250,0
000520260621H204124836865Zjz8_B-C-S2ke.17e83b4e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,459,750,0,[],309,0,0,462,441,0,918,0,0,0,[],1.6693957149982452e-07,750,750,0
000020260621H2041247765686qBU_B-C-QWJI.02b9f364,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,250,162,250,0,[],112,0,0,163,138,0,324,0,0,0,[],8.300412446260452e-08,250,250,0
000020260621H2041247765686qBU_B-C-QWJI.02b9f364,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,800,642,800,0,[],492,0,0,645,308,0,1284,0,0,0,[],2.4901237338781357e-07,500,500,0
000020260621H2041247765686qBU_B-C-QWJI.02b9f364,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],1.6693957149982452e-07,0,0,0
000020260621H2041247765686qBU_B-C-QWJI.02b9f364,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,300,237,300,0,[],187,0,0,238,113,0,474,0,0,0,[],8.405186235904694e-08,0,0,0
000020260621H2041247765686qBU_B-C-QWJI.02b9f364,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,599,800,0,[],449,0,0,602,351,0,1198,0,0,0,[],2.0815059542655945e-07,500,500,0
000020260621H2041247765686qBU_B-C-QWJI.02b9f364,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,204,300,0,[],154,0,0,205,146,0,408,0,0,0,[],4.159519448876381e-07,0,0,0
000020260621H2041247765686qBU_B-C-QWJI.02b9f364,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,550,550,550,0,[],450,0,0,552,100,0,1100,0,0,0,[],8.207280188798904e-08,250,250,0
000720260621H204124860045DeSP_C-S-RIfy.21c6935c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,205,200,0,[],155,0,0,206,45,0,410,0,0,0,[],4.169996827840805e-07,0,0,0
000720260621H204124860045DeSP_C-S-RIfy.21c6935c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,138,200,0,[],88,0,0,139,112,0,276,0,0,0,[],8.393544703722e-08,200,200,0
000720260621H204124860045DeSP_C-S-RIfy.21c6935c,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.2596137821674347e-07,0,0,0
000720260621H204124860045DeSP_C-S-RIfy.21c6935c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,326,400,0,[],226,0,0,328,174,0,652,0,0,0,[],8.405186235904694e-08,200,200,0
000720260621H204124860045DeSP_C-S-RIfy.21c6935c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,153,200,0,[],103,0,0,154,97,0,306,0,0,0,[],8.300412446260452e-08,0,0,0
000720260621H204124860045DeSP_C-S-RIfy.21c6935c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,646,600,0,[],496,0,0,649,104,0,1292,0,0,0,[],2.1012965589761734e-07,400,400,0
000120260621H204124792623S2sP_S-B-Chwf.044976d1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,208,200,0,[],158,0,0,209,42,0,416,0,0,0,[],8.393544703722e-08,200,200,0
000120260621H204124792623S2sP_S-B-Chwf.044976d1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,203,200,0,[],153,0,0,204,47,0,406,0,0,0,[],8.405186235904694e-08,0,0,0
000120260621H204124792623S2sP_S-B-Chwf.044976d1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,204,200,0,[],154,0,0,205,46,0,408,0,0,0,[],4.190951585769653e-08,200,200,0
000120260621H204124792623S2sP_S-B-Chwf.044976d1,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.393544703722e-08,0,0,0
000120260621H204124792623S2sP_S-B-Chwf.044976d1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,755,800,0,[],555,0,0,759,245,0,1510,0,0,0,[],6.2515027821064e-07,200,200,2
000120260621H204124792623S2sP_S-B-Chwf.044976d1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,190,200,0,[],140,0,0,191,60,0,380,0,0,0,[],8.300412446260452e-08,200,200,0
000620260621H204124850083xeuB_S-Q-RtMX.18355c96,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,235,200,0,[],185,0,0,236,15,0,470,0,0,0,[],2.4994369596242905e-07,0,0,0
000620260621H204124850083xeuB_S-Q-RtMX.18355c96,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,154,200,0,[],104,0,0,155,96,0,308,0,0,0,[],4.190951585769653e-08,0,0,0
000620260621H204124850083xeuB_S-Q-RtMX.18355c96,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,161,200,0,[],111,0,0,162,89,0,322,0,0,0,[],4.202593117952347e-08,0,0,0
000620260621H204124850083xeuB_S-Q-RtMX.18355c96,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6693957149982452e-07,0,0,0
000620260621H204124850083xeuB_S-Q-RtMX.18355c96,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,179,200,0,[],129,0,0,180,71,0,358,0,0,0,[],8.300412446260452e-08,0,0,0
000620260621H204124850083xeuB_S-Q-RtMX.18355c96,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,200,189,200,0,[],139,0,0,190,61,0,378,0,0,0,[],8.300412446260452e-08,200,200,0
000620260621H204124850083xeuB_S-Q-RtMX.18355c96,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,540,600,0,[],390,0,0,543,210,0,1080,0,0,0,[],1.6693957149982452e-07,600,600,0
000920260621H204124879858xiVq_C-S-RUrl.27edc8ed,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,217,200,0,[],167,0,0,218,33,0,434,0,0,0,[],8.300412446260452e-08,200,200,0
000920260621H204124879858xiVq_C-S-RUrl.27edc8ed,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,127,200,0,[],77,0,0,128,123,0,254,0,0,0,[],8.288770914077759e-08,200,200,0
000920260621H204124879858xiVq_C-S-RUrl.27edc8ed,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,328,400,0,[],228,0,0,330,172,0,656,0,0,0,[],1.6705598682165146e-07,0,0,0
000920260621H204124879858xiVq_C-S-RUrl.27edc8ed,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000920260621H204124879858xiVq_C-S-RUrl.27edc8ed,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,496,600,0,[],346,0,0,499,254,0,992,0,0,0,[],2.50060111284256e-07,400,400,0
000920260621H204124879858xiVq_C-S-RUrl.27edc8ed,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,174,200,0,[],124,0,0,175,76,0,348,0,0,0,[],3.7497375160455704e-07,0,0,0
000920260621H204124879858xiVq_Si-Q-Syjx7.2988e8dd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,143,200,0,[],93,0,0,144,107,0,286,0,0,0,[],3.7497375160455704e-07,0,0,1
000920260621H204124879858xiVq_Si-Q-Syjx7.2988e8dd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,307,400,0,[],207,0,0,309,192,0,614,0,0,0,[],1.2491364032030106e-07,0,0,3
000920260621H204124879858xiVq_Si-Q-Syjx7.2988e8dd,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,125,200,0,[],75,0,0,126,125,0,250,0,0,0,[],4.202593117952347e-08,200,200,0
000920260621H204124879858xiVq_Si-Q-Syjx7.2988e8dd,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000920260621H204124879858xiVq_Si-Q-Syjx7.2988e8dd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,173,200,0,[],123,0,0,174,77,0,346,0,0,0,[],4.202593117952347e-08,200,200,0
000920260621H204124879858xiVq_Si-Q-Syjx7.2988e8dd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,472,600,0,[],322,0,0,475,277,0,944,0,0,0,[],2.4901237338781357e-07,400,400,6
000220260621H2041248027582mlu_S-C-Q8iW.088d57f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,250,185,250,0,[],135,0,0,186,115,0,370,0,0,0,[],8.300412446260452e-08,250,250,0
000220260621H2041248027582mlu_S-C-Q8iW.088d57f7,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,250,209,250,0,[],159,0,0,210,91,0,418,0,0,0,[],8.405186235904694e-08,250,250,0
000220260621H2041248027582mlu_S-C-Q8iW.088d57f7,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],8.300412446260452e-08,0,0,0
000220260621H2041248027582mlu_S-C-Q8iW.088d57f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,250,166,250,0,[],116,0,0,167,134,0,332,0,0,0,[],8.300412446260452e-08,250,250,0
000220260621H2041248027582mlu_S-C-Q8iW.088d57f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1150,878,1150,0,[],678,0,0,882,472,0,1756,0,0,0,[],2.9406510293483734e-07,250,250,0
000220260621H2041248027582mlu_S-C-Q8iW.088d57f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,135,300,0,[],85,0,0,136,215,0,270,0,0,0,[],4.169996827840805e-07,0,0,0
000220260621H2041248027582mlu_S-C-Q8iW.088d57f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,800,681,800,0,[],531,0,0,684,269,0,1362,0,0,0,[],2.4901237338781357e-07,500,500,0
000820260621H204124869949OgmY_Si-B-Sykny.2681fb78,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,148,200,0,[],98,0,0,149,102,0,296,0,0,0,[],2.9103830456733704e-07,0,0,0
000820260621H204124869949OgmY_Si-B-Sykny.2681fb78,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,172,200,0,[],122,0,0,173,78,0,344,0,0,0,[],8.300412446260452e-08,200,200,0
000820260621H204124869949OgmY_Si-B-Sykny.2681fb78,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,331,400,0,[],231,0,0,333,168,0,662,0,0,0,[],2.9103830456733704e-07,400,400,1
000820260621H204124869949OgmY_Si-B-Sykny.2681fb78,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,181,200,0,[],131,0,0,182,69,0,362,0,0,0,[],4.202593117952347e-08,200,200,0
000820260621H204124869949OgmY_Si-B-Sykny.2681fb78,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.2491364032030106e-07,0,0,0
000820260621H204124869949OgmY_Si-B-Sykny.2681fb78,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,536,600,0,[],386,0,0,539,213,0,1072,0,0,0,[],2.0908191800117493e-07,0,0,1
000420260621H204124826746tIGm_S-B-CMpa.14a87386,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,183,200,0,[],133,0,0,184,67,0,366,0,0,0,[],8.405186235904694e-08,200,200,0
000420260621H204124826746tIGm_S-B-CMpa.14a87386,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,178,200,0,[],128,0,0,179,72,0,356,0,0,0,[],4.202593117952347e-08,0,0,0
000420260621H204124826746tIGm_S-B-CMpa.14a87386,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,176,200,0,[],126,0,0,177,74,0,352,0,0,0,[],4.190951585769653e-08,200,200,0
000420260621H204124826746tIGm_S-B-CMpa.14a87386,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000420260621H204124826746tIGm_S-B-CMpa.14a87386,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,350,400,0,[],250,0,0,352,150,0,700,0,0,0,[],3.7497375160455704e-07,0,0,0
000420260621H204124826746tIGm_S-B-CMpa.14a87386,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,170,200,0,[],120,0,0,171,80,0,340,0,0,0,[],4.202593117952347e-08,200,200,0
000420260621H204124826746tIGm_S-B-CMpa.14a87386,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,489,400,0,[],389,0,0,491,11,0,978,0,0,0,[],1.6693957149982452e-07,200,200,0
000720260621H204124860045DeSP_B-C-QSh7.2374abcc,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,155,200,0,[],105,0,0,156,95,0,310,0,0,0,[],4.190951585769653e-08,0,0,0
000720260621H204124860045DeSP_B-C-QSh7.2374abcc,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.260777935385704e-07,0,0,0
000720260621H204124860045DeSP_B-C-QSh7.2374abcc,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,151,200,0,[],101,0,0,152,99,0,302,0,0,0,[],4.0978193283081055e-08,200,200,0
000720260621H204124860045DeSP_B-C-QSh7.2374abcc,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,355,400,0,[],255,0,0,357,145,0,710,0,0,0,[],1.6600824892520905e-07,200,200,0
000720260621H204124860045DeSP_B-C-QSh7.2374abcc,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,150,200,0,[],100,0,0,151,100,0,300,0,0,0,[],3.7497375160455704e-07,0,0,0
000720260621H204124860045DeSP_B-C-QSh7.2374abcc,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,607,600,0,[],457,0,0,610,143,0,1214,0,0,0,[],2.4901237338781357e-07,400,400,0
000920260621H204124879858xiVq_B-C-QGag.29f3a295,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,206,200,0,[],156,0,0,207,44,0,412,0,0,0,[],4.0978193283081055e-08,200,200,0
000920260621H204124879858xiVq_B-C-QGag.29f3a295,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,374,400,0,[],274,0,0,376,126,0,748,0,0,0,[],1.25030055642128e-07,0,0,0
000920260621H204124879858xiVq_B-C-QGag.29f3a295,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.207280188798904e-08,0,0,0
000920260621H204124879858xiVq_B-C-QGag.29f3a295,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,234,200,0,[],184,0,0,235,16,0,468,0,0,0,[],3.7497375160455704e-07,0,0,0
000920260621H204124879858xiVq_B-C-QGag.29f3a295,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,563,600,0,[],413,0,0,566,187,0,1126,0,0,0,[],2.069864422082901e-07,400,400,2
000920260621H204124879858xiVq_B-C-QGag.29f3a295,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,217,200,0,[],167,0,0,218,33,0,434,0,0,0,[],8.300412446260452e-08,200,200,0
000920260621H204124879858xiVq_B-C-SABM.293a32f3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,163,200,0,[],113,0,0,164,87,0,326,0,0,0,[],4.202593117952347e-08,200,200,0
000920260621H204124879858xiVq_B-C-SABM.293a32f3,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,201,200,0,[],151,0,0,202,49,0,402,0,0,0,[],8.300412446260452e-08,200,200,0
000920260621H204124879858xiVq_B-C-SABM.293a32f3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,361,400,0,[],261,0,0,363,139,0,722,0,0,0,[],1.25030055642128e-07,0,0,1
000920260621H204124879858xiVq_B-C-SABM.293a32f3,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000920260621H204124879858xiVq_B-C-SABM.293a32f3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,526,600,0,[],376,0,0,529,224,0,1052,0,0,0,[],2.0803418010473251e-07,400,400,3
000920260621H204124879858xiVq_B-C-SABM.293a32f3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,211,200,0,[],161,0,0,212,39,0,422,0,0,0,[],3.7497375160455704e-07,0,0,0
000020260621H2041247765686qBU_S-C-REgy.00601949,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,250,224,250,0,[],174,0,0,225,76,0,448,0,0,0,[],4.202593117952347e-08,250,250,0
000020260621H2041247765686qBU_S-C-REgy.00601949,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,800,607,800,0,[],457,0,0,610,343,0,1214,0,0,0,[],2.50060111284256e-07,500,500,0
000020260621H2041247765686qBU_S-C-REgy.00601949,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,300,182,300,0,[],132,0,0,183,168,0,364,0,0,0,[],1.2491364032030106e-07,0,0,0
000020260621H2041247765686qBU_S-C-REgy.00601949,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],8.405186235904694e-08,0,0,0
000020260621H2041247765686qBU_S-C-REgy.00601949,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,587,800,0,[],437,0,0,590,363,0,1174,0,0,0,[],1.2584496289491653e-07,500,500,0
000020260621H2041247765686qBU_S-C-REgy.00601949,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,166,300,0,[],116,0,0,167,184,0,332,0,0,0,[],2.919696271419525e-07,0,0,0
000020260621H2041247765686qBU_S-C-REgy.00601949,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,550,502,550,0,[],402,0,0,504,148,0,1004,0,0,0,[],1.6705598682165146e-07,250,250,0
000820260621H204124869949OgmY_C-Q-Riv2.258d9629,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,189,200,0,[],139,0,0,190,61,0,378,0,0,0,[],4.202593117952347e-08,200,200,0
000820260621H204124869949OgmY_C-Q-Riv2.258d9629,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,345,400,0,[],245,0,0,347,155,0,690,0,0,0,[],1.6705598682165146e-07,400,400,0
000820260621H204124869949OgmY_C-Q-Riv2.258d9629,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000820260621H204124869949OgmY_C-Q-Riv2.258d9629,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,182,200,0,[],132,0,0,183,68,0,364,0,0,0,[],8.300412446260452e-08,200,200,0
000820260621H204124869949OgmY_C-Q-Riv2.258d9629,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,540,600,0,[],390,0,0,543,210,0,1080,0,0,0,[],2.0989682525396347e-07,0,0,0
000820260621H204124869949OgmY_C-Q-Riv2.258d9629,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,176,200,0,[],126,0,0,177,74,0,352,0,0,0,[],3.7497375160455704e-07,0,0,0
000320260621H204124816647vIFg_B-C-S3QM.118b2492,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,148,200,0,[],98,0,0,149,102,0,296,0,0,0,[],4.169996827840805e-07,0,0,0
000320260621H204124816647vIFg_B-C-S3QM.118b2492,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,159,200,0,[],109,0,0,160,91,0,318,0,0,0,[],4.202593117952347e-08,200,200,0
000320260621H204124816647vIFg_B-C-S3QM.118b2492,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,335,400,0,[],235,0,0,337,165,0,670,0,0,0,[],1.6600824892520905e-07,200,200,0
000320260621H204124816647vIFg_B-C-S3QM.118b2492,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.260777935385704e-07,0,0,0
000320260621H204124816647vIFg_B-C-S3QM.118b2492,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,166,200,0,[],116,0,0,167,84,0,332,0,0,0,[],8.393544703722e-08,0,0,0
000320260621H204124816647vIFg_B-C-S3QM.118b2492,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,626,600,0,[],476,0,0,629,124,0,1252,0,0,0,[],2.0908191800117493e-07,400,400,0
000520260621H204124836865Zjz8_B-C-SuxU.171ee24b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,250,130,250,0,[],80,0,0,131,170,0,260,0,0,0,[],8.405186235904694e-08,250,250,0
000520260621H204124836865Zjz8_B-C-SuxU.171ee24b,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,300,210,300,0,[],160,0,0,211,140,0,420,0,0,0,[],8.300412446260452e-08,0,0,0
