index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
376,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H204124879858xiVq_C-S-RUrl.27edc8ed,0.6789596843318162,,000920260621H204124879858xiVq_C-S-RUrl.27
377,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_C-S-RUrl.27edc8ed,0.8122734560271454,,000920260621H204124879858xiVq_C-S-RUrl.27
378,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_Si-Q-Syjx7.2988e8dd,1.0002560448108675,,000920260621H204124879858xiVq_Si-Q-Syjx7.29
379,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H204124879858xiVq_Si-Q-Syjx7.2988e8dd,1.1057268365660278,,000920260621H204124879858xiVq_Si-Q-Syjx7.29
380,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_Si-Q-Syjx7.2988e8dd,1.0814304788561426,,000920260621H204124879858xiVq_Si-Q-Syjx7.29
381,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260621H2041248027582mlu_S-C-Q8iW.088d57f7,1.0361757105943152,,000220260621H2041248027582mlu_S-C-Q8iW.08
382,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000220260621H2041248027582mlu_S-C-Q8iW.088d57f7,1.1972873869062184,,000220260621H2041248027582mlu_S-C-Q8iW.08
383,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260621H2041248027582mlu_S-C-Q8iW.088d57f7,1.025001918805145,,000220260621H2041248027582mlu_S-C-Q8iW.08
384,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H204124869949OgmY_Si-B-Sykny.2681fb78,0.9597531741550444,,000820260621H204124869949OgmY_Si-B-Sykny.26
385,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_Si-B-Sykny.2681fb78,1.1205018675069816,,000820260621H204124869949OgmY_Si-B-Sykny.26
386,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_Si-B-Sykny.2681fb78,0.98193584734492,,000820260621H204124869949OgmY_Si-B-Sykny.26
387,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_S-B-CMpa.14a87386,1.0450536508905486,,000420260621H204124826746tIGm_S-B-CMpa.14
388,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_S-B-CMpa.14a87386,1.0484487588254905,,000420260621H204124826746tIGm_S-B-CMpa.14
389,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_S-B-CMpa.14a87386,1.026509186377068,,000420260621H204124826746tIGm_S-B-CMpa.14
390,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H204124860045DeSP_B-C-QSh7.2374abcc,1.1866286542472484,,000720260621H204124860045DeSP_B-C-QSh7.23
391,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H204124860045DeSP_B-C-QSh7.2374abcc,1.1789163090128756,,000720260621H204124860045DeSP_B-C-QSh7.23
392,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H204124860045DeSP_B-C-QSh7.2374abcc,1.0586671089984268,,000720260621H204124860045DeSP_B-C-QSh7.23
393,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_B-C-QGag.29f3a295,1.081507263674116,,000920260621H204124879858xiVq_B-C-QGag.29
394,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H204124879858xiVq_B-C-QGag.29f3a295,1.0995007098500755,,000920260621H204124879858xiVq_B-C-QGag.29
395,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H204124879858xiVq_B-C-QGag.29f3a295,1.0921849634973777,,000920260621H204124879858xiVq_B-C-QGag.29
396,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H204124879858xiVq_B-C-SABM.293a32f3,1.0634426852636916,,000920260621H204124879858xiVq_B-C-SABM.29
397,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H204124879858xiVq_B-C-SABM.293a32f3,1.107192531457441,,000920260621H204124879858xiVq_B-C-SABM.29
398,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_B-C-SABM.293a32f3,0.997071298662034,,000920260621H204124879858xiVq_B-C-SABM.29
399,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_S-C-REgy.00601949,1.1103306646683029,,000020260621H2041247765686qBU_S-C-REgy.00
400,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H2041247765686qBU_S-C-REgy.00601949,1.115010104721661,,000020260621H2041247765686qBU_S-C-REgy.00
401,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_S-C-REgy.00601949,0.6518640893225801,,000020260621H2041247765686qBU_S-C-REgy.00
402,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H204124869949OgmY_C-Q-Riv2.258d9629,1.0505368404017803,,000820260621H204124869949OgmY_C-Q-Riv2.25
403,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260621H204124869949OgmY_C-Q-Riv2.258d9629,1.009593511262364,,000820260621H204124869949OgmY_C-Q-Riv2.25
404,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_C-Q-Riv2.258d9629,0.8410851584348548,,000820260621H204124869949OgmY_C-Q-Riv2.25
405,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_B-C-S3QM.118b2492,1.1262164672014494,,000320260621H204124816647vIFg_B-C-S3QM.11
406,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H204124816647vIFg_B-C-S3QM.118b2492,1.0266631216974065,,000320260621H204124816647vIFg_B-C-S3QM.11
407,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H204124816647vIFg_B-C-S3QM.118b2492,1.0267576697445957,,000320260621H204124816647vIFg_B-C-S3QM.11
408,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_B-C-SuxU.171ee24b,1.0446213217559093,,000520260621H204124836865Zjz8_B-C-SuxU.17
409,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H204124836865Zjz8_B-C-SuxU.171ee24b,1.1276271725911815,,000520260621H204124836865Zjz8_B-C-SuxU.17
410,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H204124836865Zjz8_B-C-SuxU.171ee24b,0.878225560826036,,000520260621H204124836865Zjz8_B-C-SuxU.17
411,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_B-Q-Sv8Y.294f3d92,1.0038579160264476,,000920260621H204124879858xiVq_B-Q-Sv8Y.29
412,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_B-Q-Sv8Y.294f3d92,1.0430148483166963,,000920260621H204124879858xiVq_B-Q-Sv8Y.29
413,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H204124879858xiVq_B-Q-Sv8Y.294f3d92,1.079327927613396,,000920260621H204124879858xiVq_B-Q-Sv8Y.29
414,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_C-Q-SfUM.1845b4ee,1.1550068226583068,,000620260621H204124850083xeuB_C-Q-SfUM.18
415,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260621H204124850083xeuB_C-Q-SfUM.1845b4ee,1.1370165145155355,,000620260621H204124850083xeuB_C-Q-SfUM.18
416,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H204124850083xeuB_C-Q-SfUM.1845b4ee,0.9138067317232604,,000620260621H204124850083xeuB_C-Q-SfUM.18
417,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H204124792623S2sP_C-Q-SUuh.05163856,0.9347742616182696,,000120260621H204124792623S2sP_C-Q-SUuh.05
418,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H204124792623S2sP_C-Q-SUuh.05163856,1.087402346376256,,000120260621H204124792623S2sP_C-Q-SUuh.05
419,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H204124792623S2sP_C-Q-SUuh.05163856,0.978230836762762,,000120260621H204124792623S2sP_C-Q-SUuh.05
420,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_B-Co-CaCMf.157b59aa,1.0445014132334822,,000520260621H204124836865Zjz8_B-Co-CaCMf.15
421,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H204124836865Zjz8_B-Co-CaCMf.157b59aa,1.1324025662919488,,000520260621H204124836865Zjz8_B-Co-CaCMf.15
422,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H204124836865Zjz8_B-Co-CaCMf.157b59aa,1.0652965449578276,,000520260621H204124836865Zjz8_B-Co-CaCMf.15
423,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H204124792623S2sP_C-Q-SUuh.03cceda3,1.1272319149964194,,000120260621H204124792623S2sP_C-Q-SUuh.03
424,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H204124792623S2sP_C-Q-SUuh.03cceda3,1.1095895975985308,,000120260621H204124792623S2sP_C-Q-SUuh.03
425,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H204124792623S2sP_C-Q-SUuh.03cceda3,0.909253166154635,,000120260621H204124792623S2sP_C-Q-SUuh.03
426,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H204124860045DeSP_S-B-QRIb.219bdc37,1.1948319027181689,,000720260621H204124860045DeSP_S-B-QRIb.21
427,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260621H204124860045DeSP_S-B-QRIb.219bdc37,1.176230182994846,,000720260621H204124860045DeSP_S-B-QRIb.21
428,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H204124860045DeSP_S-B-QRIb.219bdc37,1.0687780624712229,,000720260621H204124860045DeSP_S-B-QRIb.21
429,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_S-C-Qc3g.1108d288,1.13403690867048,,000320260621H204124816647vIFg_S-C-Qc3g.11
430,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_S-C-Qc3g.1108d288,1.037958441679183,,000320260621H204124816647vIFg_S-C-Qc3g.11
431,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_S-C-Qc3g.1108d288,1.0146887494404642,,000320260621H204124816647vIFg_S-C-Qc3g.11
432,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H2041247765686qBU_C-Q-SVlP.009203d9,0.9058726238152977,,000020260621H2041247765686qBU_C-Q-SVlP.00
433,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_C-Q-SVlP.009203d9,1.1046521041428816,,000020260621H2041247765686qBU_C-Q-SVlP.00
434,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_C-Q-SVlP.009203d9,1.184470247839737,,000020260621H2041247765686qBU_C-Q-SVlP.00
435,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_Si-Q-SyfOH.0990e54f,0.953903797438452,,000320260621H204124816647vIFg_Si-Q-SyfOH.09
436,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_Si-Q-SyfOH.0990e54f,1.039954666096366,,000320260621H204124816647vIFg_Si-Q-SyfOH.09
437,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_Si-Q-SyfOH.0990e54f,1.03056873060273,,000320260621H204124816647vIFg_Si-Q-SyfOH.09
438,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H204124879858xiVq_B-C-Sg1Q.277611fd,1.0758482199158612,,000920260621H204124879858xiVq_B-C-Sg1Q.27
439,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_B-C-Sg1Q.277611fd,1.047492166894636,,000920260621H204124879858xiVq_B-C-Sg1Q.27
440,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H204124879858xiVq_B-C-Sg1Q.277611fd,1.123971378277768,,000920260621H204124879858xiVq_B-C-Sg1Q.27
441,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_S-C-QyET.014afeb2,1.1062832996509278,,000020260621H2041247765686qBU_S-C-QyET.01
442,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H2041247765686qBU_S-C-QyET.014afeb2,1.1032737050344397,,000020260621H2041247765686qBU_S-C-QyET.01
443,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H2041247765686qBU_S-C-QyET.014afeb2,1.233353712442731,,000020260621H2041247765686qBU_S-C-QyET.01
444,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260621H2041248027582mlu_C-Q-Sa6g.060b3fb5,1.0371601725438435,,000220260621H2041248027582mlu_C-Q-Sa6g.06
445,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260621H2041248027582mlu_C-Q-Sa6g.060b3fb5,1.2063665469591829,,000220260621H2041248027582mlu_C-Q-Sa6g.06
446,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260621H2041248027582mlu_C-Q-Sa6g.060b3fb5,0.9998944154043656,,000220260621H2041248027582mlu_C-Q-Sa6g.06
447,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H204124860045DeSP_B-S-Rf9t.2114c3cb,1.1948319027181689,,000720260621H204124860045DeSP_B-S-Rf9t.21
448,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H204124860045DeSP_B-S-Rf9t.2114c3cb,0.9088622026983658,,000720260621H204124860045DeSP_B-S-Rf9t.21
449,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H204124860045DeSP_B-S-Rf9t.2114c3cb,0.9841505413830596,,000720260621H204124860045DeSP_B-S-Rf9t.21
450,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H2041247765686qBU_C-S-RSIj.0160a28e,0.9077057158324,,000020260621H2041247765686qBU_C-S-RSIj.01
451,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_C-S-RSIj.0160a28e,0.8875390390144156,,000020260621H2041247765686qBU_C-S-RSIj.01
452,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_C-S-RSIj.0160a28e,1.2230986221259323,,000020260621H2041247765686qBU_C-S-RSIj.01
453,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260621H204124860045DeSP_B-C-RGhs.219d27cb,1.1975175678661645,,000720260621H204124860045DeSP_B-C-RGhs.21
454,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H204124860045DeSP_B-C-RGhs.219d27cb,1.1836552217453504,,000720260621H204124860045DeSP_B-C-RGhs.21
455,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H204124860045DeSP_B-C-RGhs.219d27cb,0.899797480092864,,000720260621H204124860045DeSP_B-C-RGhs.21
456,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H204124869949OgmY_C-S-RHzz.25642934,0.9076348157884278,,000820260621H204124869949OgmY_C-S-RHzz.25
457,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_C-S-RHzz.25642934,0.8940202493591249,,000820260621H204124869949OgmY_C-S-RHzz.25
458,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H204124869949OgmY_C-S-RHzz.25642934,0.9908073242435136,,000820260621H204124869949OgmY_C-S-RHzz.25
459,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H204124792623S2sP_B-Co-CaTPw.03dffaa2,1.194209629169385,,000120260621H204124792623S2sP_B-Co-CaTPw.03
460,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H204124792623S2sP_B-Co-CaTPw.03dffaa2,1.09776772570391,,000120260621H204124792623S2sP_B-Co-CaTPw.03
461,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H204124792623S2sP_B-Co-CaTPw.03dffaa2,1.0505659744090812,,000120260621H204124792623S2sP_B-Co-CaTPw.03
462,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H204124879858xiVq_S-B-C4x8.28d05f61,1.091724021291417,,000920260621H204124879858xiVq_S-B-C4x8.28
463,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H204124879858xiVq_S-B-C4x8.28d05f61,1.0958997167535955,,000920260621H204124879858xiVq_S-B-C4x8.28
464,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H204124879858xiVq_S-B-C4x8.28d05f61,1.106905526154314,,000920260621H204124879858xiVq_S-B-C4x8.28
465,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_B-C-SLk0.136535fa,1.032071873233352,,000420260621H204124826746tIGm_B-C-SLk0.13
466,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_B-C-SLk0.136535fa,1.0526185163465829,,000420260621H204124826746tIGm_B-C-SLk0.13
467,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_B-C-SLk0.136535fa,0.9482340707419594,,000420260621H204124826746tIGm_B-C-SLk0.13
468,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260621H2041248027582mlu_B-Q-SSi5.07efedb7,1.0359084023879532,,000220260621H2041248027582mlu_B-Q-SSi5.07
469,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260621H2041248027582mlu_B-Q-SSi5.07efedb7,0.9513239506099328,,000220260621H2041248027582mlu_B-Q-SSi5.07
470,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260621H2041248027582mlu_B-Q-SSi5.07efedb7,1.0073798525907274,,000220260621H2041248027582mlu_B-Q-SSi5.07
471,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260621H204124860045DeSP_S-B-CMPi.221418e1,1.1932250709673686,,000720260621H204124860045DeSP_S-B-CMPi.22
472,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260621H204124860045DeSP_S-B-CMPi.221418e1,1.1784305992591255,,000720260621H204124860045DeSP_S-B-CMPi.22
473,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H204124860045DeSP_S-B-CMPi.221418e1,1.0824212549520262,,000720260621H204124860045DeSP_S-B-CMPi.22
474,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_C-S-RHzz.269570d5,0.8724172575930398,,000820260621H204124869949OgmY_C-S-RHzz.26
