world,agent,negs_timedout,contracts_dropped,negotiator_exceptions,contracts_concluded,negs_registered,contracts_signed,negs_succeeded,times,neg_requests_rejected,contracts_executed,negs_initiated,breaches_committed,contracts_breached,neg_requests_sent,negs_failed,breaches_received,exceptions,neg_requests_received,contracts_nullified,contracts_erred
000020260614H024103530455Cvjd_S-Rpcu.006ce824,SELLER,0,0,[],66,0,120,0,1.0011717677116394e-07,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,01Sy@0,0,0,[],45,40,88,34,1.0011717677116394e-07,0,44,0,0,0,0,6,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,08Eq@1,0,0,[],44,60,86,33,1.0011717677116394e-07,0,43,60,0,0,60,27,0,[],60,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,00Ra@0,0,0,[],27,40,52,16,4.00003045797348e-07,0,26,0,0,0,0,24,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,BUYER,0,0,[],44,0,80,0,9.96515154838562e-08,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,09Eq@1,0,0,[],45,60,88,34,1.0011717677116394e-07,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,07Eq@1,0,0,[],39,60,76,28,9.96515154838562e-08,0,38,60,0,0,60,32,0,[],60,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,00Sy@0,0,0,[],31,40,60,20,4.996545612812042e-07,0,30,0,0,0,0,20,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,05Ra@0,0,0,[],36,40,70,25,1.0011717677116394e-07,0,35,0,0,0,0,15,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,06Eq@1,0,0,[],47,60,92,36,9.96515154838562e-08,0,46,60,0,0,60,24,0,[],60,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,01Ra@0,0,0,[],26,40,50,15,2.0023435354232788e-07,0,25,0,0,0,0,25,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,04Ra@0,0,0,[],44,40,86,33,1.0011717677116394e-07,0,43,0,0,0,0,7,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,02Gr@0,0,0,[],34,40,66,23,1.0011717677116394e-07,0,33,0,0,0,0,17,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,03Gr@0,0,0,[],29,40,56,18,1.0011717677116394e-07,0,28,0,0,0,0,22,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,SELLER,0,0,[],66,0,120,0,1.0011717677116394e-07,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,08Eq@1,0,0,[],44,60,86,33,1.0011717677116394e-07,0,43,60,0,0,60,27,0,[],60,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,09Eq@1,0,0,[],47,60,92,36,9.96515154838562e-08,0,46,60,0,0,60,24,0,[],60,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,07Eq@1,0,0,[],40,60,78,29,1.0011717677116394e-07,0,39,60,0,0,60,31,0,[],60,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,05Ra@0,0,0,[],33,40,64,22,1.0011717677116394e-07,0,32,0,0,0,0,18,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,06Eq@1,0,0,[],49,60,96,38,1.0011717677116394e-07,0,48,60,0,0,60,22,0,[],60,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,04Ra@0,0,0,[],37,40,72,26,1.0011717677116394e-07,0,36,0,0,0,0,14,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,00Ca@0,0,0,[],48,40,94,37,6.002373993396759e-07,0,47,0,0,0,0,3,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,03Gr@0,0,0,[],25,40,48,14,9.96515154838562e-08,0,24,0,0,0,0,26,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,02Gr@0,0,0,[],37,40,72,26,1.0011717677116394e-07,0,36,0,0,0,0,14,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,SELLER,0,0,[],66,0,120,0,9.96515154838562e-08,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,08Eq@1,0,0,[],47,60,92,36,1.0011717677116394e-07,0,46,60,0,0,60,24,0,[],60,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,09Eq@1,0,0,[],52,60,102,41,1.0011717677116394e-07,0,51,60,0,0,60,19,0,[],60,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,07Eq@1,0,0,[],44,60,86,33,0.0,0,43,60,0,0,60,27,0,[],60,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,01Gr@0,0,0,[],34,40,66,23,9.96515154838562e-08,0,33,0,0,0,0,17,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,05Ra@0,0,0,[],30,40,58,19,9.96515154838562e-08,0,29,0,0,0,0,21,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,06Eq@1,0,0,[],48,60,94,37,1.0011717677116394e-07,0,47,60,0,0,60,23,0,[],60,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,04Ra@0,0,0,[],40,40,78,29,2.998858690261841e-07,0,39,0,0,0,0,11,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,00Gr@0,0,0,[],34,40,66,23,5.00120222568512e-07,0,33,0,0,0,0,17,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,01Ch@0,0,0,[],46,40,90,35,1.0011717677116394e-07,0,45,0,0,0,0,5,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,02Gr@0,0,0,[],27,40,52,16,1.0011717677116394e-07,0,26,0,0,0,0,24,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,03Gr@0,0,0,[],24,40,46,13,1.0011717677116394e-07,0,23,0,0,0,0,27,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,SELLER,0,0,[],66,0,120,0,9.96515154838562e-08,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,08Eq@1,0,0,[],47,60,92,36,1.0011717677116394e-07,0,46,60,0,0,60,24,0,[],60,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,09Eq@1,0,0,[],46,60,90,35,2.998858690261841e-07,0,45,60,0,0,60,25,0,[],60,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,07Eq@1,0,0,[],38,60,74,27,1.0011717677116394e-07,0,37,60,0,0,60,33,0,[],60,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,00Sy@0,0,0,[],30,40,58,19,4.00003045797348e-07,0,29,0,0,0,0,21,0,[],40,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,05Ra@0,0,0,[],37,40,72,26,1.0011717677116394e-07,0,36,0,0,0,0,14,0,[],40,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,06Eq@1,0,0,[],45,60,88,34,1.0011717677116394e-07,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,04Ra@0,0,0,[],38,40,74,27,1.0011717677116394e-07,0,37,0,0,0,0,13,0,[],40,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,02Gr@0,0,0,[],27,40,52,16,1.0011717677116394e-07,0,26,0,0,0,0,24,0,[],40,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,03Gr@0,0,0,[],32,40,62,21,1.0011717677116394e-07,0,31,0,0,0,0,19,0,[],40,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,SELLER,0,0,[],66,0,120,0,9.96515154838562e-08,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,08Eq@1,0,0,[],43,60,84,32,1.0011717677116394e-07,0,42,60,0,0,60,28,0,[],60,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,09Eq@1,0,0,[],47,60,92,36,1.0011717677116394e-07,0,46,60,0,0,60,24,0,[],60,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,07Eq@1,0,0,[],43,60,84,32,0.0,0,42,60,0,0,60,28,0,[],60,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,01Gr@0,0,0,[],36,40,70,25,9.96515154838562e-08,0,35,0,0,0,0,15,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,05Ra@0,0,0,[],33,40,64,22,1.9976869225502014e-07,0,32,0,0,0,0,18,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,06Eq@1,0,0,[],47,60,92,36,1.0011717677116394e-07,0,46,60,0,0,60,24,0,[],60,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,04Ra@0,0,0,[],45,40,88,34,1.0011717677116394e-07,0,44,0,0,0,0,6,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,01Ch@0,0,0,[],45,40,88,34,9.96515154838562e-08,0,44,0,0,0,0,6,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,02Gr@0,0,0,[],31,40,60,20,1.0011717677116394e-07,0,30,0,0,0,0,20,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,03Gr@0,0,0,[],33,40,64,22,9.96515154838562e-08,0,32,0,0,0,0,18,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,SELLER,0,0,[],66,0,120,0,9.96515154838562e-08,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,08Eq@1,0,0,[],50,60,98,39,9.96515154838562e-08,0,49,60,0,0,60,21,0,[],60,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,00Ra@0,0,0,[],24,40,46,13,4.00003045797348e-07,0,23,0,0,0,0,27,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,09Eq@1,0,0,[],47,60,92,36,1.0011717677116394e-07,0,46,60,0,0,60,24,0,[],60,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,07Eq@1,0,0,[],45,60,88,34,1.0011717677116394e-07,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,05Ra@0,0,0,[],37,40,72,26,1.0011717677116394e-07,0,36,0,0,0,0,14,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,06Eq@1,0,0,[],45,60,88,34,9.96515154838562e-08,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,01Ra@0,0,0,[],27,40,52,16,1.0011717677116394e-07,0,26,0,0,0,0,24,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,04Ra@0,0,0,[],44,40,86,33,9.96515154838562e-08,0,43,0,0,0,0,7,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,00Gr@0,0,0,[],37,40,72,26,5.00120222568512e-07,0,36,0,0,0,0,14,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,03Gr@0,0,0,[],22,40,42,11,1.0011717677116394e-07,0,21,0,0,0,0,29,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,02Gr@0,0,0,[],25,40,48,14,9.96515154838562e-08,0,24,0,0,0,0,26,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,SELLER,0,0,[],66,0,120,0,1.0011717677116394e-07,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,08Eq@1,0,0,[],42,60,82,31,1.0011717677116394e-07,0,41,60,0,0,60,29,0,[],60,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,BUYER,0,0,[],44,0,80,0,9.96515154838562e-08,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,09Eq@1,0,0,[],43,60,84,32,9.96515154838562e-08,0,42,60,0,0,60,28,0,[],60,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,07Eq@1,0,0,[],40,60,78,29,1.0011717677116394e-07,0,39,60,0,0,60,31,0,[],60,0,0
