world,agent,times,contracts_dropped,contracts_executed,breaches_received,contracts_signed,breaches_committed,negotiator_exceptions,contracts_nullified,contracts_erred,negs_timedout,neg_requests_received,negs_initiated,negs_registered,neg_requests_rejected,neg_requests_sent,contracts_breached,negs_failed,contracts_concluded,exceptions,negs_succeeded
000020260614H121902891165XTlB_S-G-RDtC.010c68c7,06Sy@1,3.00002284348011e-07,0,163,0,326,0,[],0,0,0,200,200,200,0,200,0,87,164,[],113
000220260614H1219030289060JGA_S-G-RhQr.06e94cea,01Ra@0,5.000001692678779e-07,0,167,0,334,0,[],0,0,0,200,0,200,0,0,0,83,168,[],117
000220260614H1219030289060JGA_S-G-RhQr.06e94cea,07Eq@1,2.999986463692039e-07,0,179,0,358,0,[],0,0,0,200,200,200,0,200,0,71,180,[],129
000220260614H1219030289060JGA_S-G-RhQr.06e94cea,05Gr@1,2.999986463692039e-07,0,215,0,430,0,[],0,0,0,200,200,200,0,200,0,35,216,[],165
000220260614H1219030289060JGA_S-G-RhQr.06e94cea,04Sy@1,2.999986463692039e-07,0,188,0,376,0,[],0,0,0,200,200,200,0,200,0,62,189,[],138
000220260614H1219030289060JGA_S-G-RhQr.06e94cea,06Ra@1,2.999986463692039e-07,0,220,0,440,0,[],0,0,0,200,200,200,0,200,0,30,221,[],170
000220260614H1219030289060JGA_S-G-RhQr.06e94cea,03Ra@0,3.9999940781854093e-07,0,178,0,356,0,[],0,0,0,200,0,200,0,0,0,72,179,[],128
000220260614H1219030289060JGA_S-G-RhQr.06e94cea,BUYER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_S-G-RhQr.06e94cea,00Gr@0,1.5000005078036338e-06,0,234,0,468,0,[],0,0,0,200,0,200,0,0,0,16,235,[],184
000220260614H1219030289060JGA_S-G-RhQr.06e94cea,SELLER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_S-G-RhQr.06e94cea,02Gr@0,5.000001692678779e-07,0,223,0,446,0,[],0,0,0,200,0,200,0,0,0,27,224,[],173
000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,01Ra@0,3.9999940781854093e-07,0,171,0,342,0,[],0,0,0,200,0,200,0,0,0,79,172,[],121
000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,07Eq@1,3.00002284348011e-07,0,183,0,366,0,[],0,0,0,200,200,200,0,200,0,67,184,[],133
000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,05Sy@1,2.00001522898674e-07,0,169,0,338,0,[],0,0,0,200,200,200,0,200,0,81,170,[],119
000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,03Ra@0,2.999986463692039e-07,0,173,0,346,0,[],0,0,0,200,0,200,0,0,0,77,174,[],123
000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,04Ra@1,2.999986463692039e-07,0,214,0,428,0,[],0,0,0,200,200,200,0,200,0,36,215,[],164
000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,BUYER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,00Gr@0,1.8999999156221747e-06,0,220,0,440,0,[],0,0,0,200,0,200,0,0,0,30,221,[],170
000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,06Gr@1,1.9999788491986692e-07,0,223,0,446,0,[],0,0,0,200,200,200,0,200,0,27,224,[],173
000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,SELLER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,02Gr@0,2.999986463692039e-07,0,225,0,450,0,[],0,0,0,200,0,200,0,0,0,25,226,[],175
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,10Eq@1,3.00002284348011e-07,0,202,0,404,0,[],0,0,0,250,250,250,0,250,0,98,203,[],152
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,06Ra@1,2.999986463692039e-07,0,181,0,362,0,[],0,0,0,250,250,250,0,250,0,119,182,[],131
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,08Ra@1,2.999986463692039e-07,0,175,0,350,0,[],0,0,0,250,250,250,0,250,0,124,176,[],126
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,01Gr@0,2.00001522898674e-07,0,248,0,496,0,[],0,0,0,300,0,300,0,0,0,102,249,[],198
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,03Ra@0,2.00001522898674e-07,0,224,0,448,0,[],0,0,0,300,0,300,0,0,0,126,225,[],174
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,02Ra@0,3.00002284348011e-07,0,229,0,458,0,[],0,0,0,300,0,300,0,0,0,121,230,[],179
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,BUYER,1.9999788491986692e-07,0,299,0,598,0,[],0,0,0,0,0,0,0,0,0,0,305,[],0
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,05Ca@1,2.999986463692039e-07,0,190,0,380,0,[],0,0,0,250,250,250,0,250,0,110,191,[],140
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,00Sy@0,1.5000005078036338e-06,0,236,0,472,0,[],0,0,0,300,0,300,0,0,0,114,237,[],186
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,09Ra@1,2.00001522898674e-07,0,220,0,440,0,[],0,0,0,250,250,250,0,250,0,80,221,[],170
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,SELLER,3.00002284348011e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,07Gr@1,2.00001522898674e-07,0,243,0,486,0,[],0,0,0,250,250,250,0,250,0,57,244,[],193
000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,04Ra@0,3.00002284348011e-07,0,225,0,450,0,[],0,0,0,300,0,300,0,0,0,125,226,[],175
000120260614H121902951094vg9F_C-G-ROSF.0422345e,10Eq@1,3.00002284348011e-07,0,184,0,368,0,[],0,0,0,250,250,250,0,250,0,116,185,[],134
000120260614H121902951094vg9F_C-G-ROSF.0422345e,06Ca@1,2.999986463692039e-07,0,230,0,460,0,[],0,0,0,250,250,250,0,250,0,70,231,[],180
000120260614H121902951094vg9F_C-G-ROSF.0422345e,08Ra@1,2.999986463692039e-07,0,170,0,340,0,[],0,0,0,250,250,250,0,250,0,129,171,[],121
000120260614H121902951094vg9F_C-G-ROSF.0422345e,01Gr@0,3.00002284348011e-07,0,248,0,496,0,[],0,0,0,300,0,300,0,0,0,102,249,[],198
000120260614H121902951094vg9F_C-G-ROSF.0422345e,03Ra@0,1.9999788491986692e-07,0,227,0,454,0,[],0,0,0,300,0,300,0,0,0,123,228,[],177
000120260614H121902951094vg9F_C-G-ROSF.0422345e,02Ra@0,2.999986463692039e-07,0,243,0,486,0,[],0,0,0,300,0,300,0,0,0,107,244,[],193
000120260614H121902951094vg9F_C-G-ROSF.0422345e,BUYER,3.00002284348011e-07,0,299,0,598,0,[],0,0,0,0,0,0,0,0,0,0,305,[],0
000120260614H121902951094vg9F_C-G-ROSF.0422345e,05Ra@1,1.9999788491986692e-07,0,217,0,434,0,[],0,0,0,250,250,250,0,250,0,83,218,[],167
000120260614H121902951094vg9F_C-G-ROSF.0422345e,00Gr@0,1.6000012692529708e-06,0,271,0,542,0,[],0,0,0,300,0,300,0,0,0,79,272,[],221
000120260614H121902951094vg9F_C-G-ROSF.0422345e,09Ra@1,1.9999788491986692e-07,0,220,0,440,0,[],0,0,0,250,250,250,0,250,0,80,221,[],170
000120260614H121902951094vg9F_C-G-ROSF.0422345e,SELLER,2.00001522898674e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000120260614H121902951094vg9F_C-G-ROSF.0422345e,07Gr@1,2.999986463692039e-07,0,245,0,490,0,[],0,0,0,250,250,250,0,250,0,55,246,[],195
000120260614H121902951094vg9F_C-G-ROSF.0422345e,04Ra@0,1.9999788491986692e-07,0,228,0,456,0,[],0,0,0,300,0,300,0,0,0,122,229,[],178
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,06Ca@1,2.999986463692039e-07,0,199,0,398,0,[],0,0,0,300,300,300,0,300,0,151,200,[],149
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,01Sy@0,4.00003045797348e-07,0,190,0,380,0,[],0,0,0,250,0,250,0,0,0,110,191,[],140
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,03Ra@0,2.999986463692039e-07,0,211,0,422,0,[],0,0,0,250,0,250,0,0,0,89,212,[],161
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,08Eq@1,3.00002284348011e-07,0,233,0,466,0,[],0,0,0,300,300,300,0,300,0,117,234,[],183
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,BUYER,3.00002284348011e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,00Gr@0,1.8000027921516448e-06,0,178,0,356,0,[],0,0,0,250,0,250,0,0,0,122,179,[],128
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,07Ra@1,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,300,300,300,0,300,0,150,201,[],150
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,05Gr@0,4.00003045797348e-07,0,138,0,276,0,[],0,0,0,250,0,250,0,0,0,162,139,[],88
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,09Ra@1,2.999986463692039e-07,0,204,0,408,0,[],0,0,0,300,300,300,0,300,0,146,205,[],154
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,10Ra@1,2.00001522898674e-07,0,224,0,448,0,[],0,0,0,300,300,300,0,300,0,126,225,[],174
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,SELLER,3.00002284348011e-07,0,300,0,600,0,[],0,0,0,0,0,0,0,0,0,0,306,[],0
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,02Gr@0,3.00002284348011e-07,0,162,0,324,0,[],0,0,0,250,0,250,0,0,0,138,163,[],112
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,04Ra@0,3.00002284348011e-07,0,231,0,462,0,[],0,0,0,250,0,250,0,0,0,69,232,[],181
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,01Ra@0,4.00003045797348e-07,0,176,0,352,0,[],0,0,0,200,0,200,0,0,0,74,177,[],126
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,07Eq@1,3.9999940781854093e-07,0,156,0,312,0,[],0,0,0,200,200,200,0,200,0,94,157,[],106
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,06Ra@1,3.9999940781854093e-07,0,179,0,358,0,[],0,0,0,200,200,200,0,200,0,71,180,[],129
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,03Ra@0,3.9999940781854093e-07,0,164,0,328,0,[],0,0,0,200,0,200,0,0,0,86,165,[],114
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,02Ra@0,3.9999940781854093e-07,0,172,0,344,0,[],0,0,0,200,0,200,0,0,0,78,173,[],122
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,BUYER,4.00003045797348e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,05Ca@1,4.00003045797348e-07,0,163,0,326,0,[],0,0,0,200,200,200,0,200,0,87,164,[],113
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,00Eq@0,2.1000014385208488e-06,0,164,0,328,0,[],0,0,0,200,0,200,0,0,0,86,165,[],114
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,04Gr@1,3.9999940781854093e-07,0,178,0,356,0,[],0,0,0,200,200,200,0,200,0,72,179,[],128
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,SELLER,3.9999940781854093e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,01Ra@0,3.00002284348011e-07,0,174,0,348,0,[],0,0,0,200,0,200,0,0,0,76,175,[],124
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,07Eq@1,3.00002284348011e-07,0,178,0,356,0,[],0,0,0,200,200,200,0,200,0,72,179,[],128
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,03Ra@0,1.9999788491986692e-07,0,178,0,356,0,[],0,0,0,200,0,200,0,0,0,72,179,[],128
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,04Ra@1,2.00001522898674e-07,0,240,0,480,0,[],0,0,0,200,200,200,0,200,0,10,241,[],190
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,BUYER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,00Gr@0,1.5000005078036338e-06,0,209,0,418,0,[],0,0,0,200,0,200,0,0,0,41,210,[],159
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,05Ca@1,2.00001522898674e-07,0,164,0,328,0,[],0,0,0,200,200,200,0,200,0,86,165,[],114
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,SELLER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,02Gr@0,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,200,0,200,0,0,0,50,201,[],150
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,06Sy@1,2.00001522898674e-07,0,179,0,358,0,[],0,0,0,200,200,200,0,200,0,71,180,[],129
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,01Ra@0,3.00002284348011e-07,0,190,0,380,0,[],0,0,0,200,0,200,0,0,0,60,191,[],140
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,07Eq@1,1.9999788491986692e-07,0,167,0,334,0,[],0,0,1,200,200,200,0,200,0,83,168,[],117
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,05Sy@1,3.00002284348011e-07,0,141,0,282,0,[],0,0,0,200,200,200,0,200,0,109,142,[],91
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,06Ca@1,1.9999788491986692e-07,0,175,0,350,0,[],0,0,0,200,200,200,0,200,0,75,176,[],125
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,03Ra@0,3.00002284348011e-07,0,165,0,330,0,[],0,0,0,200,0,200,0,0,0,85,166,[],115
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,02Ra@0,3.9999940781854093e-07,0,175,0,350,0,[],0,0,1,200,0,200,0,0,0,75,176,[],125
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,BUYER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,00Eq@0,1.6000012692529708e-06,0,169,0,338,0,[],0,0,0,200,0,200,0,0,0,81,170,[],119
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,04Gr@1,2.00001522898674e-07,0,216,0,432,0,[],0,0,0,200,200,200,0,200,0,34,217,[],166
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,SELLER,2.00001522898674e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000420260614H121903127566fq9a_C-G-RKPt.14914bda,06Ca@1,1.9999788491986692e-07,0,193,0,386,0,[],0,0,0,300,300,300,0,300,0,157,194,[],143
000420260614H121903127566fq9a_C-G-RKPt.14914bda,01Gr@0,4.00003045797348e-07,0,139,0,278,0,[],0,0,0,250,0,250,0,0,0,161,140,[],89
000420260614H121903127566fq9a_C-G-RKPt.14914bda,03Ra@0,3.00002284348011e-07,0,212,0,424,0,[],0,0,0,250,0,250,0,0,0,88,213,[],162
000420260614H121903127566fq9a_C-G-RKPt.14914bda,08Eq@1,1.9999788491986692e-07,0,213,0,426,0,[],0,0,0,300,300,300,0,300,0,137,214,[],163
000420260614H121903127566fq9a_C-G-RKPt.14914bda,BUYER,3.00002284348011e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000420260614H121903127566fq9a_C-G-RKPt.14914bda,07Ra@1,2.999986463692039e-07,0,194,0,388,0,[],0,0,0,300,300,300,0,300,0,156,195,[],144
000420260614H121903127566fq9a_C-G-RKPt.14914bda,05Gr@0,2.999986463692039e-07,0,135,0,270,0,[],0,0,0,250,0,250,0,0,0,165,136,[],85
000420260614H121903127566fq9a_C-G-RKPt.14914bda,00Ra@0,1.2000018614344299e-06,0,167,0,334,0,[],0,0,0,250,0,250,0,0,0,133,168,[],117
000420260614H121903127566fq9a_C-G-RKPt.14914bda,09Ra@1,2.00001522898674e-07,0,201,0,402,0,[],0,0,0,300,300,300,0,300,0,149,202,[],151
000420260614H121903127566fq9a_C-G-RKPt.14914bda,10Ra@1,1.9999788491986692e-07,0,206,0,412,0,[],0,0,0,300,300,300,0,300,0,144,207,[],156
000420260614H121903127566fq9a_C-G-RKPt.14914bda,SELLER,2.00001522898674e-07,0,300,0,600,0,[],0,0,0,0,0,0,0,0,0,0,306,[],0
000420260614H121903127566fq9a_C-G-RKPt.14914bda,02Gr@0,2.00001522898674e-07,0,180,0,360,0,[],0,0,0,250,0,250,0,0,0,120,181,[],130
000420260614H121903127566fq9a_C-G-RKPt.14914bda,04Ra@0,2.999986463692039e-07,0,224,0,448,0,[],0,0,0,250,0,250,0,0,0,76,225,[],174
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,01Ra@0,7.00001692166552e-07,0,173,0,346,0,[],0,0,0,200,0,200,0,0,0,77,174,[],123
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,07Eq@1,2.999986463692039e-07,0,160,0,320,0,[],0,0,0,200,200,200,0,200,0,90,161,[],110
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,03Ra@0,3.9999940781854093e-07,0,156,0,312,0,[],0,0,0,200,0,200,0,0,0,94,157,[],106
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,02Ra@0,3.9999940781854093e-07,0,166,0,332,0,[],0,0,0,200,0,200,0,0,0,84,167,[],116
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,BUYER,3.9999940781854093e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,05Ra@1,3.9999940781854093e-07,0,161,0,322,0,[],0,0,0,200,200,200,0,200,0,89,162,[],111
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,06Gr@1,3.00002284348011e-07,0,188,0,376,0,[],0,0,0,200,200,200,0,200,0,62,189,[],138
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,00Eq@0,2.5000008463393897e-06,0,175,0,350,0,[],0,0,0,200,0,200,0,0,0,75,176,[],125
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,04Ca@1,3.00002284348011e-07,0,161,0,322,0,[],0,0,0,200,200,200,0,200,0,89,162,[],111
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,SELLER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000120260614H121902951094vg9F_C-G-ROSF.053d3173,10Eq@1,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,250,250,250,0,250,0,100,201,[],150
000120260614H121902951094vg9F_C-G-ROSF.053d3173,08Ra@1,2.999986463692039e-07,0,163,0,326,0,[],0,0,0,250,250,250,0,250,0,136,164,[],114
000120260614H121902951094vg9F_C-G-ROSF.053d3173,01Gr@0,2.999986463692039e-07,0,248,0,496,0,[],0,0,0,300,0,300,0,0,0,102,249,[],198
000120260614H121902951094vg9F_C-G-ROSF.053d3173,03Ra@0,3.00002284348011e-07,0,228,0,456,0,[],0,0,0,300,0,300,0,0,0,122,229,[],178
000120260614H121902951094vg9F_C-G-ROSF.053d3173,02Ra@0,3.00002284348011e-07,0,237,0,474,0,[],0,0,0,300,0,300,0,0,0,113,238,[],187
000120260614H121902951094vg9F_C-G-ROSF.053d3173,BUYER,3.00002284348011e-07,0,299,0,598,0,[],0,0,0,0,0,0,0,0,0,0,305,[],0
000120260614H121902951094vg9F_C-G-ROSF.053d3173,05Ca@1,1.9999788491986692e-07,0,207,0,414,0,[],0,0,0,250,250,250,0,250,0,93,208,[],157
000120260614H121902951094vg9F_C-G-ROSF.053d3173,06Gr@1,2.999986463692039e-07,0,212,0,424,0,[],0,0,0,250,250,250,0,250,0,88,213,[],162
000120260614H121902951094vg9F_C-G-ROSF.053d3173,00Ra@0,1.1000010999850929e-06,0,261,0,522,0,[],0,0,0,300,0,300,0,0,0,89,262,[],211
000120260614H121902951094vg9F_C-G-ROSF.053d3173,09Ra@1,2.999986463692039e-07,0,225,0,450,0,[],0,0,0,250,250,250,0,250,0,75,226,[],175
000120260614H121902951094vg9F_C-G-ROSF.053d3173,SELLER,2.999986463692039e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000120260614H121902951094vg9F_C-G-ROSF.053d3173,07Gr@1,2.999986463692039e-07,0,249,0,498,0,[],0,0,0,250,250,250,0,250,0,51,250,[],199
000120260614H121902951094vg9F_C-G-ROSF.053d3173,04Ra@0,2.00001522898674e-07,0,233,0,466,0,[],0,0,0,300,0,300,0,0,0,117,234,[],183
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,01Ra@0,2.999986463692039e-07,0,175,0,350,0,[],0,0,0,200,0,200,0,0,0,75,176,[],125
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,06Ra@1,2.00001522898674e-07,0,161,0,322,0,[],0,0,0,200,200,200,0,200,0,89,162,[],111
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,BUYER,2.00001522898674e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,05Ca@1,2.00001522898674e-07,0,183,0,366,0,[],0,0,0,200,200,200,0,200,0,67,184,[],133
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,04Gr@1,1.00000761449337e-07,0,201,0,402,0,[],0,0,0,200,200,200,0,200,0,49,202,[],151
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,00Ra@0,1.3000026228837669e-06,0,209,0,418,0,[],0,0,0,200,0,200,0,0,0,41,210,[],159
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,SELLER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,02Gr@0,2.00001522898674e-07,0,210,0,420,0,[],0,0,0,200,0,200,0,0,0,40,211,[],160
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,07Gr@1,2.00001522898674e-07,0,230,0,460,0,[],0,0,0,200,200,200,0,200,0,20,231,[],180
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,03Eq@0,1.9999788491986692e-07,0,181,0,362,0,[],0,0,0,200,0,200,0,0,0,69,182,[],131
000320260614H1219030802079qfe_C-S-GS9t.103cac89,01Ra@0,2.999986463692039e-07,0,159,0,318,0,[],0,0,0,200,0,200,0,0,0,91,160,[],109
000320260614H1219030802079qfe_C-S-GS9t.103cac89,05Gr@1,1.9999788491986692e-07,0,203,0,406,0,[],0,0,0,200,200,200,0,200,0,47,204,[],153
000320260614H1219030802079qfe_C-S-GS9t.103cac89,00Ca@0,1.3999997463542968e-06,0,180,0,360,0,[],0,0,0,200,0,200,0,0,0,70,181,[],130
000320260614H1219030802079qfe_C-S-GS9t.103cac89,04Sy@1,2.999986463692039e-07,0,169,0,338,0,[],0,0,0,200,200,200,0,200,0,81,170,[],119
000320260614H1219030802079qfe_C-S-GS9t.103cac89,06Ra@1,2.00001522898674e-07,0,171,0,342,0,[],0,0,0,200,200,200,0,200,0,79,172,[],121
000320260614H1219030802079qfe_C-S-GS9t.103cac89,BUYER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-GS9t.103cac89,SELLER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-GS9t.103cac89,02Gr@0,1.9999788491986692e-07,0,220,0,440,0,[],0,0,0,200,0,200,0,0,0,30,221,[],170
000320260614H1219030802079qfe_C-S-GS9t.103cac89,07Gr@1,2.999986463692039e-07,0,187,0,374,0,[],0,0,0,200,200,200,0,200,0,63,188,[],137
000320260614H1219030802079qfe_C-S-GS9t.103cac89,03Eq@0,2.999986463692039e-07,0,171,0,342,0,[],0,0,0,200,0,200,0,0,0,79,172,[],121
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,01Ra@0,2.999986463692039e-07,0,176,0,352,0,[],0,0,0,200,0,200,0,0,0,74,177,[],126
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,07Eq@1,2.999986463692039e-07,0,173,0,346,0,[],0,0,0,200,200,200,0,200,0,77,174,[],123
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,05Sy@1,3.00002284348011e-07,0,154,0,308,0,[],0,0,0,200,200,200,0,200,0,96,155,[],104
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,03Ra@0,3.00002284348011e-07,0,166,0,332,0,[],0,0,0,200,0,200,0,0,0,84,167,[],116
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,02Ra@0,2.999986463692039e-07,0,180,0,360,0,[],0,0,0,200,0,200,0,0,0,70,181,[],130
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,04Ra@1,2.00001522898674e-07,0,174,0,348,0,[],0,0,0,200,200,200,0,200,0,76,175,[],124
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,BUYER,2.00001522898674e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,06Gr@1,1.9999788491986692e-07,0,192,0,384,0,[],0,0,0,200,200,200,0,200,0,58,193,[],142
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,00Eq@0,1.6999983927235007e-06,0,171,0,342,0,[],0,0,0,200,0,200,0,0,0,79,172,[],121
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,SELLER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-GS9t.11942014,01Ra@0,3.9999940781854093e-07,0,169,0,338,0,[],0,0,0,200,0,200,0,0,0,81,170,[],119
000320260614H1219030802079qfe_C-S-GS9t.11942014,06Ra@1,3.9999940781854093e-07,0,178,0,356,0,[],0,0,0,200,200,200,0,200,0,72,179,[],128
000320260614H1219030802079qfe_C-S-GS9t.11942014,BUYER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-GS9t.11942014,05Ca@1,3.00002284348011e-07,0,181,0,362,0,[],0,0,0,200,200,200,0,200,0,69,182,[],131
000320260614H1219030802079qfe_C-S-GS9t.11942014,00Sy@0,1.3999997463542968e-06,0,185,0,370,0,[],0,0,0,200,0,200,0,0,0,65,186,[],135
000320260614H1219030802079qfe_C-S-GS9t.11942014,04Gr@1,2.999986463692039e-07,0,188,0,376,0,[],0,0,0,200,200,200,0,200,0,62,189,[],138
