type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.935788848338234,000420260614H121903127566fq9a_S-G-RXr7.14,000420260614H121903127566fq9a_S-G-RXr7.1468b464
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.0612842652582732,000420260614H121903127566fq9a_S-G-RXr7.14,000420260614H121903127566fq9a_S-G-RXr7.1468b464
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.574247065177875,000420260614H121903127566fq9a_S-G-RXr7.14,000420260614H121903127566fq9a_S-G-RXr7.1468b464
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.8091037902402148,000220260614H1219030289060JGA_C-G-RCtO.07,000220260614H1219030289060JGA_C-G-RCtO.0720bcc7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8099996513973307,000220260614H1219030289060JGA_C-G-RCtO.07,000220260614H1219030289060JGA_C-G-RCtO.0720bcc7
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.1441014367027815,000220260614H1219030289060JGA_C-G-RCtO.07,000220260614H1219030289060JGA_C-G-RCtO.0720bcc7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.0440648835773334,000420260614H121903127566fq9a_C-S-GSvP.14,000420260614H121903127566fq9a_C-S-GSvP.14f0058e
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.0624822633473707,000420260614H121903127566fq9a_C-S-GSvP.14,000420260614H121903127566fq9a_C-S-GSvP.14f0058e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.5244499927238743,000420260614H121903127566fq9a_C-S-GSvP.14,000420260614H121903127566fq9a_C-S-GSvP.14f0058e
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0.9204866299452947,000020260614H121902891165XTlB_C-S-GGAM.01,000020260614H121902891165XTlB_C-S-GGAM.0163e3f6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.7723761371422568,000020260614H121902891165XTlB_C-S-GGAM.01,000020260614H121902891165XTlB_C-S-GGAM.0163e3f6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.0208447133236653,000020260614H121902891165XTlB_C-S-GGAM.01,000020260614H121902891165XTlB_C-S-GGAM.0163e3f6
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0.9860348680507077,000020260614H121902891165XTlB_C-S-RKUx.01,000020260614H121902891165XTlB_C-S-RKUx.0199a19d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7711920880749441,000020260614H121902891165XTlB_C-S-RKUx.01,000020260614H121902891165XTlB_C-S-RKUx.0199a19d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.0231895730715594,000020260614H121902891165XTlB_C-S-RKUx.01,000020260614H121902891165XTlB_C-S-RKUx.0199a19d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9070762396857031,000020260614H121902891165XTlB_C-G-RM5n.01,000020260614H121902891165XTlB_C-G-RM5n.0125e7b7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.8433004766266036,000020260614H121902891165XTlB_C-G-RM5n.01,000020260614H121902891165XTlB_C-G-RM5n.0125e7b7
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0.9498507198658266,000020260614H121902891165XTlB_C-G-RM5n.01,000020260614H121902891165XTlB_C-G-RM5n.0125e7b7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.9384506650205466,000320260614H1219030802079qfe_S-G-RBdN.10,000320260614H1219030802079qfe_S-G-RBdN.10f7e33f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.9611658592567864,000320260614H1219030802079qfe_S-G-RBdN.10,000320260614H1219030802079qfe_S-G-RBdN.10f7e33f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.895952143973332,000320260614H1219030802079qfe_S-G-RBdN.10,000320260614H1219030802079qfe_S-G-RBdN.10f7e33f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.8692853997457544,000220260614H1219030289060JGA_S-G-RhQr.08,000220260614H1219030289060JGA_S-G-RhQr.08aeadb9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8036420603379434,000220260614H1219030289060JGA_S-G-RhQr.08,000220260614H1219030289060JGA_S-G-RhQr.08aeadb9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.0517397278122103,000220260614H1219030289060JGA_S-G-RhQr.08,000220260614H1219030289060JGA_S-G-RhQr.08aeadb9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8258986956018618,000020260614H121902891165XTlB_C-S-RKUx.02,000020260614H121902891165XTlB_C-S-RKUx.02f269fa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.9090799140598563,000020260614H121902891165XTlB_C-S-RKUx.02,000020260614H121902891165XTlB_C-S-RKUx.02f269fa
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.06374609564965,000020260614H121902891165XTlB_C-S-RKUx.02,000020260614H121902891165XTlB_C-S-RKUx.02f269fa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.1415446454206144,000120260614H121902951094vg9F_S-G-RShB.03,000120260614H121902951094vg9F_S-G-RShB.030f6db4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.9095524167806153,000120260614H121902951094vg9F_S-G-RShB.03,000120260614H121902951094vg9F_S-G-RShB.030f6db4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0711110720218662,000120260614H121902951094vg9F_S-G-RShB.03,000120260614H121902951094vg9F_S-G-RShB.030f6db4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.9060066866723167,000020260614H121902891165XTlB_S-G-RDtC.02,000020260614H121902891165XTlB_S-G-RDtC.02de472d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.8542004325580308,000020260614H121902891165XTlB_S-G-RDtC.02,000020260614H121902891165XTlB_S-G-RDtC.02de472d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.913263721759436,000020260614H121902891165XTlB_S-G-RDtC.02,000020260614H121902891165XTlB_S-G-RDtC.02de472d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.0823884772087013,000220260614H1219030289060JGA_C-S-GgZs.06,000220260614H1219030289060JGA_C-S-GgZs.0665b1f4
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.0748822010152086,000220260614H1219030289060JGA_C-S-GgZs.06,000220260614H1219030289060JGA_C-S-GgZs.0665b1f4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.7868205343585115,000220260614H1219030289060JGA_C-S-GgZs.06,000220260614H1219030289060JGA_C-S-GgZs.0665b1f4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.13465403387884,000120260614H121902951094vg9F_C-S-G3Cb.03,000120260614H121902951094vg9F_C-S-G3Cb.03ed1941
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.9302743754417366,000120260614H121902951094vg9F_C-S-G3Cb.03,000120260614H121902951094vg9F_C-S-G3Cb.03ed1941
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.322450846834898,000120260614H121902951094vg9F_C-S-G3Cb.03,000120260614H121902951094vg9F_C-S-G3Cb.03ed1941
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8528901152548543,000420260614H121903127566fq9a_S-G-RXr7.12,000420260614H121903127566fq9a_S-G-RXr7.1213733d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.8909039065318751,000420260614H121903127566fq9a_S-G-RXr7.12,000420260614H121903127566fq9a_S-G-RXr7.1213733d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.1363701148877057,000420260614H121903127566fq9a_S-G-RXr7.12,000420260614H121903127566fq9a_S-G-RXr7.1213733d
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.140214889941333,000120260614H121902951094vg9F_C-S-RhOR.04,000120260614H121902951094vg9F_C-S-RhOR.047257c6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8550849096229057,000120260614H121902951094vg9F_C-S-RhOR.04,000120260614H121902951094vg9F_C-S-RhOR.047257c6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.2162423747248476,000120260614H121902951094vg9F_C-S-RhOR.04,000120260614H121902951094vg9F_C-S-RhOR.047257c6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.9763311355919124,000020260614H121902891165XTlB_C-S-GGAM.02,000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0.9963842871453044,000020260614H121902891165XTlB_C-S-GGAM.02,000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.8836662877739977,000020260614H121902891165XTlB_C-S-GGAM.02,000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9582885018410955,000320260614H1219030802079qfe_C-S-Rxnp.10,000320260614H1219030802079qfe_C-S-Rxnp.10c622f5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.0357542210360886,000320260614H1219030802079qfe_C-S-Rxnp.10,000320260614H1219030802079qfe_C-S-Rxnp.10c622f5
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.0741869434530473,000320260614H1219030802079qfe_C-S-Rxnp.10,000320260614H1219030802079qfe_C-S-Rxnp.10c622f5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.9023392365004768,000120260614H121902951094vg9F_S-G-RShB.05,000120260614H121902951094vg9F_S-G-RShB.05d0353a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8039170175137306,000120260614H121902951094vg9F_S-G-RShB.05,000120260614H121902951094vg9F_S-G-RShB.05d0353a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.2254342496578645,000120260614H121902951094vg9F_S-G-RShB.05,000120260614H121902951094vg9F_S-G-RShB.05d0353a
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.1016688607629743,000220260614H1219030289060JGA_C-S-R9ZI.07,000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.0419775115512726,000220260614H1219030289060JGA_C-S-R9ZI.07,000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8025897049688075,000220260614H1219030289060JGA_C-S-R9ZI.07,000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce
