index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
105,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000320260614H1219030802079qfe_C-S-Rxnp.1111502d,1.1252015330866236,,000320260614H1219030802079qfe_C-S-Rxnp.11
106,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000320260614H1219030802079qfe_C-S-Rxnp.1111502d,0.9753788200392798,,000320260614H1219030802079qfe_C-S-Rxnp.11
107,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260614H1219030802079qfe_C-S-Rxnp.1111502d,0.8716902762203012,,000320260614H1219030802079qfe_C-S-Rxnp.11
108,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000420260614H121903127566fq9a_C-S-R0xY.14738d05,0.8802825065987079,,000420260614H121903127566fq9a_C-S-R0xY.14
109,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260614H121903127566fq9a_C-S-R0xY.14738d05,0.8334608756562409,,000420260614H121903127566fq9a_C-S-R0xY.14
110,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000420260614H121903127566fq9a_C-S-R0xY.14738d05,1.1397958798812982,,000420260614H121903127566fq9a_C-S-R0xY.14
111,04Gr@1,04Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000220260614H1219030289060JGA_C-S-GgZs.0700c787,0.7239748775779451,,000220260614H1219030289060JGA_C-S-GgZs.07
112,05Sy@1,05Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000220260614H1219030289060JGA_C-S-GgZs.0700c787,1.0488177522096953,,000220260614H1219030289060JGA_C-S-GgZs.07
113,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000220260614H1219030289060JGA_C-S-GgZs.0700c787,1.1571517291041586,,000220260614H1219030289060JGA_C-S-GgZs.07
114,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000320260614H1219030802079qfe_C-S-GS9t.097a6917,0.9406593104826544,,000320260614H1219030802079qfe_C-S-GS9t.09
115,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000320260614H1219030802079qfe_C-S-GS9t.097a6917,1.0248348647515555,,000320260614H1219030802079qfe_C-S-GS9t.09
116,05Sy@1,05Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000320260614H1219030802079qfe_C-S-GS9t.097a6917,0.9815851427716794,,000320260614H1219030802079qfe_C-S-GS9t.09
117,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260614H121902951094vg9F_S-G-RShB.040c27df,0.9386043156819744,,000120260614H121902951094vg9F_S-G-RShB.04
118,05Sy@1,05Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000120260614H121902951094vg9F_S-G-RShB.040c27df,1.1183314810204172,,000120260614H121902951094vg9F_S-G-RShB.04
119,06Gr@1,06Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000120260614H121902951094vg9F_S-G-RShB.040c27df,1.0630795961541395,,000120260614H121902951094vg9F_S-G-RShB.04
120,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000420260614H121903127566fq9a_C-G-RKPt.124474fa,0.9402294984076937,,000420260614H121903127566fq9a_C-G-RKPt.12
121,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000420260614H121903127566fq9a_C-G-RKPt.124474fa,1.0598549717680754,,000420260614H121903127566fq9a_C-G-RKPt.12
122,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260614H121903127566fq9a_C-G-RKPt.124474fa,0.6542386198603491,,000420260614H121903127566fq9a_C-G-RKPt.12
123,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000420260614H121903127566fq9a_S-G-RXr7.1468b464,0.935788848338234,,000420260614H121903127566fq9a_S-G-RXr7.14
124,01Sy@0,01Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000420260614H121903127566fq9a_S-G-RXr7.1468b464,1.0612842652582732,,000420260614H121903127566fq9a_S-G-RXr7.14
125,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260614H121903127566fq9a_S-G-RXr7.1468b464,0.574247065177875,,000420260614H121903127566fq9a_S-G-RXr7.14
126,04Gr@1,04Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,0.8091037902402148,,000220260614H1219030289060JGA_C-G-RCtO.07
127,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,0.8099996513973307,,000220260614H1219030289060JGA_C-G-RCtO.07
128,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,1.1441014367027815,,000220260614H1219030289060JGA_C-G-RCtO.07
129,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000420260614H121903127566fq9a_C-S-GSvP.14f0058e,1.0440648835773334,,000420260614H121903127566fq9a_C-S-GSvP.14
130,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000420260614H121903127566fq9a_C-S-GSvP.14f0058e,1.0624822633473707,,000420260614H121903127566fq9a_C-S-GSvP.14
131,06Gr@1,06Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000420260614H121903127566fq9a_C-S-GSvP.14f0058e,0.5244499927238743,,000420260614H121903127566fq9a_C-S-GSvP.14
132,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,0.9204866299452948,,000020260614H121902891165XTlB_C-S-GGAM.01
133,05Gr@1,05Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,0.7723761371422568,,000020260614H121902891165XTlB_C-S-GGAM.01
134,06Sy@1,06Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,1.020844713323665,,000020260614H121902891165XTlB_C-S-GGAM.01
135,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H121902891165XTlB_C-S-RKUx.0199a19d,0.9860348680507076,,000020260614H121902891165XTlB_C-S-RKUx.01
136,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H121902891165XTlB_C-S-RKUx.0199a19d,0.7711920880749441,,000020260614H121902891165XTlB_C-S-RKUx.01
137,06Sy@1,06Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H121902891165XTlB_C-S-RKUx.0199a19d,1.0231895730715594,,000020260614H121902891165XTlB_C-S-RKUx.01
138,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,0.9070762396857032,,000020260614H121902891165XTlB_C-G-RM5n.01
139,05Gr@1,05Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,0.8433004766266036,,000020260614H121902891165XTlB_C-G-RM5n.01
140,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,0.9498507198658266,,000020260614H121902891165XTlB_C-G-RM5n.01
141,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,0.9384506650205466,,000320260614H1219030802079qfe_S-G-RBdN.10
142,04Sy@1,04Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,0.9611658592567864,,000320260614H1219030802079qfe_S-G-RBdN.10
143,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,0.895952143973332,,000320260614H1219030802079qfe_S-G-RBdN.10
144,04Gr@1,04Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,0.8692853997457544,,000220260614H1219030289060JGA_S-G-RhQr.08
145,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,0.8036420603379434,,000220260614H1219030289060JGA_S-G-RhQr.08
146,06Sy@1,06Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,1.0517397278122105,,000220260614H1219030289060JGA_S-G-RhQr.08
147,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H121902891165XTlB_C-S-RKUx.02f269fa,0.8258986956018618,,000020260614H121902891165XTlB_C-S-RKUx.02
148,05Sy@1,05Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H121902891165XTlB_C-S-RKUx.02f269fa,0.9090799140598564,,000020260614H121902891165XTlB_C-S-RKUx.02
149,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H121902891165XTlB_C-S-RKUx.02f269fa,1.06374609564965,,000020260614H121902891165XTlB_C-S-RKUx.02
150,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000120260614H121902951094vg9F_S-G-RShB.030f6db4,1.1415446454206144,,000120260614H121902951094vg9F_S-G-RShB.03
151,05Gr@1,05Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000120260614H121902951094vg9F_S-G-RShB.030f6db4,0.9095524167806152,,000120260614H121902951094vg9F_S-G-RShB.03
152,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260614H121902951094vg9F_S-G-RShB.030f6db4,1.0711110720218662,,000120260614H121902951094vg9F_S-G-RShB.03
153,04Sy@1,04Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H121902891165XTlB_S-G-RDtC.02de472d,0.9060066866723168,,000020260614H121902891165XTlB_S-G-RDtC.02
154,05Gr@1,05Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H121902891165XTlB_S-G-RDtC.02de472d,0.8542004325580308,,000020260614H121902891165XTlB_S-G-RDtC.02
155,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H121902891165XTlB_S-G-RDtC.02de472d,0.913263721759436,,000020260614H121902891165XTlB_S-G-RDtC.02
156,04Sy@1,04Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,1.0823884772087011,,000220260614H1219030289060JGA_C-S-GgZs.06
157,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,1.0748822010152086,,000220260614H1219030289060JGA_C-S-GgZs.06
158,06Gr@1,06Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,0.7868205343585115,,000220260614H1219030289060JGA_C-S-GgZs.06
159,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,1.13465403387884,,000120260614H121902951094vg9F_C-S-G3Cb.03
160,05Gr@1,05Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,0.9302743754417366,,000120260614H121902951094vg9F_C-S-G3Cb.03
161,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,1.322450846834898,,000120260614H121902951094vg9F_C-S-G3Cb.03
162,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260614H121903127566fq9a_S-G-RXr7.1213733d,0.8528901152548543,,000420260614H121903127566fq9a_S-G-RXr7.12
163,01Gr@0,01Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000420260614H121903127566fq9a_S-G-RXr7.1213733d,0.8909039065318751,,000420260614H121903127566fq9a_S-G-RXr7.12
164,06Sy@1,06Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000420260614H121903127566fq9a_S-G-RXr7.1213733d,1.1363701148877057,,000420260614H121903127566fq9a_S-G-RXr7.12
165,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000120260614H121902951094vg9F_C-S-RhOR.047257c6,1.140214889941333,,000120260614H121902951094vg9F_C-S-RhOR.04
166,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260614H121902951094vg9F_C-S-RhOR.047257c6,0.8550849096229057,,000120260614H121902951094vg9F_C-S-RhOR.04
167,06Sy@1,06Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000120260614H121902951094vg9F_C-S-RhOR.047257c6,1.2162423747248476,,000120260614H121902951094vg9F_C-S-RhOR.04
168,04Sy@1,04Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,0.9763311355919124,,000020260614H121902891165XTlB_C-S-GGAM.02
169,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,0.9963842871453044,,000020260614H121902891165XTlB_C-S-GGAM.02
170,06Gr@1,06Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,0.8836662877739977,,000020260614H121902891165XTlB_C-S-GGAM.02
171,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,0.9582885018410956,,000320260614H1219030802079qfe_C-S-Rxnp.10
172,04Sy@1,04Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,1.0357542210360886,,000320260614H1219030802079qfe_C-S-Rxnp.10
173,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,1.074186943453047,,000320260614H1219030802079qfe_C-S-Rxnp.10
174,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000120260614H121902951094vg9F_S-G-RShB.05d0353a,0.9023392365004768,,000120260614H121902951094vg9F_S-G-RShB.05
175,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260614H121902951094vg9F_S-G-RShB.05d0353a,0.8039170175137306,,000120260614H121902951094vg9F_S-G-RShB.05
176,06Sy@1,06Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000120260614H121902951094vg9F_S-G-RShB.05d0353a,1.2254342496578643,,000120260614H121902951094vg9F_S-G-RShB.05
177,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce,1.1016688607629743,,000220260614H1219030289060JGA_C-S-R9ZI.07
178,05Sy@1,05Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce,1.0419775115512726,,000220260614H1219030289060JGA_C-S-R9ZI.07
179,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce,0.8025897049688075,,000220260614H1219030289060JGA_C-S-R9ZI.07
