world,type,times,contracts_dropped,contracts_executed,breaches_received,contracts_signed,breaches_committed,negotiator_exceptions,contracts_nullified,contracts_erred,negs_timedout,neg_requests_received,negs_initiated,negs_registered,neg_requests_rejected,neg_requests_sent,contracts_breached,negs_failed,contracts_concluded,exceptions,negs_succeeded
000120260614H121902951094vg9F_C-G-ROSF.0422345e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,3.00002284348011e-07,0,184,0,368,0,[],0,0,0,250,250,250,0,250,0,116,185,[],134
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,4.00003045797348e-07,0,190,0,380,0,[],0,0,0,250,0,250,0,0,0,110,191,[],140
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.3999997463542968e-06,0,1070,0,2140,0,[],0,0,0,1400,900,1400,0,900,0,580,1075,[],820
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.999986463692039e-07,0,199,0,398,0,[],0,0,0,300,300,300,0,300,0,151,200,[],149
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,2.500008122297004e-06,0,478,0,956,0,[],0,0,0,750,0,750,0,0,0,422,481,[],328
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,System,6.00004568696022e-07,0,550,0,1100,0,[],0,0,0,0,0,0,0,0,0,0,561,[],0
000420260614H121903127566fq9a_C-S-GSvP.12aa454b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,3.00002284348011e-07,0,233,0,466,0,[],0,0,0,300,300,300,0,300,0,117,234,[],183
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,3.9999940781854093e-07,0,179,0,358,0,[],0,0,0,200,200,200,0,200,0,71,180,[],129
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.2000018614344299e-06,0,512,0,1024,0,[],0,0,0,600,0,600,0,0,0,238,515,[],362
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,4.00003045797348e-07,0,163,0,326,0,[],0,0,0,200,200,200,0,200,0,87,164,[],113
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,3.9999940781854093e-07,0,178,0,356,0,[],0,0,0,200,200,200,0,200,0,72,179,[],128
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,System,8.00002453615889e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000020260614H121902891165XTlB_C-G-RM5n.02469e8a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.5000008463393897e-06,0,320,0,640,0,[],0,0,0,400,200,400,0,200,0,180,322,[],220
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.00001522898674e-07,0,240,0,480,0,[],0,0,0,200,200,200,0,200,0,10,241,[],190
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,2.00001522898674e-07,0,179,0,358,0,[],0,0,0,200,200,200,0,200,0,71,180,[],129
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,5.000001692678779e-07,0,352,0,704,0,[],0,0,0,400,0,400,0,0,0,148,354,[],252
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.00001522898674e-07,0,164,0,328,0,[],0,0,0,200,200,200,0,200,0,86,165,[],114
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1.8000027921516448e-06,0,409,0,818,0,[],0,0,0,400,0,400,0,0,0,91,411,[],309
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,System,5.000001692678779e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,3.00002284348011e-07,0,178,0,356,0,[],0,0,0,200,200,200,0,200,0,72,179,[],128
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,3.00002284348011e-07,0,141,0,282,0,[],0,0,0,200,200,200,0,200,0,109,142,[],91
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.000003976514563e-06,0,530,0,1060,0,[],0,0,1,600,0,600,0,0,0,220,533,[],380
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.9999788491986692e-07,0,175,0,350,0,[],0,0,0,200,200,200,0,200,0,75,176,[],125
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,2.00001522898674e-07,0,216,0,432,0,[],0,0,0,200,200,200,0,200,0,34,217,[],166
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,System,3.9999940781854093e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1.7999991541728377e-06,0,336,0,672,0,[],0,0,1,400,200,400,0,200,0,164,338,[],236
000420260614H121903127566fq9a_C-G-RKPt.14914bda,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.2000018614344299e-06,0,167,0,334,0,[],0,0,0,250,0,250,0,0,0,133,168,[],117
000420260614H121903127566fq9a_C-G-RKPt.14914bda,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.2999989849049598e-06,0,1037,0,2074,0,[],0,0,0,1400,900,1400,0,900,0,613,1042,[],787
000420260614H121903127566fq9a_C-G-RKPt.14914bda,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.9999788491986692e-07,0,193,0,386,0,[],0,0,0,300,300,300,0,300,0,157,194,[],143
000420260614H121903127566fq9a_C-G-RKPt.14914bda,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,9.00003215065226e-07,0,454,0,908,0,[],0,0,0,750,0,750,0,0,0,446,457,[],304
000420260614H121903127566fq9a_C-G-RKPt.14914bda,System,5.00003807246685e-07,0,550,0,1100,0,[],0,0,0,0,0,0,0,0,0,0,561,[],0
000420260614H121903127566fq9a_C-G-RKPt.14914bda,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1.9999788491986692e-07,0,213,0,426,0,[],0,0,0,300,300,300,0,300,0,137,214,[],163
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,3.9999940781854093e-07,0,161,0,322,0,[],0,0,0,200,200,200,0,200,0,89,162,[],111
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.5000005078036338e-06,0,495,0,990,0,[],0,0,0,600,0,600,0,0,0,255,498,[],345
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,3.00002284348011e-07,0,161,0,322,0,[],0,0,0,200,200,200,0,200,0,89,162,[],111
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,3.00002284348011e-07,0,188,0,376,0,[],0,0,0,200,200,200,0,200,0,62,189,[],138
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,System,7.00001692166552e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.7999994927085936e-06,0,335,0,670,0,[],0,0,0,400,200,400,0,200,0,165,337,[],235
000120260614H121902951094vg9F_C-G-ROSF.053d3173,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.1000010999850929e-06,0,261,0,522,0,[],0,0,0,300,0,300,0,0,0,89,262,[],211
000120260614H121902951094vg9F_C-G-ROSF.053d3173,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.400003384333104e-06,0,1086,0,2172,0,[],0,0,0,1400,500,1400,0,500,0,563,1091,[],837
000120260614H121902951094vg9F_C-G-ROSF.053d3173,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.9999788491986692e-07,0,207,0,414,0,[],0,0,0,250,250,250,0,250,0,93,208,[],157
000120260614H121902951094vg9F_C-G-ROSF.053d3173,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,8.999959391076118e-07,0,709,0,1418,0,[],0,0,0,800,500,800,0,500,0,241,712,[],559
000120260614H121902951094vg9F_C-G-ROSF.053d3173,System,6.000009307172149e-07,0,549,0,1098,0,[],0,0,0,0,0,0,0,0,0,0,560,[],0
000120260614H121902951094vg9F_C-G-ROSF.053d3173,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,250,250,250,0,250,0,100,201,[],150
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.3000026228837669e-06,0,209,0,418,0,[],0,0,0,200,0,200,0,0,0,41,210,[],159
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,5.000001692678779e-07,0,336,0,672,0,[],0,0,0,400,200,400,0,200,0,164,338,[],236
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.00001522898674e-07,0,183,0,366,0,[],0,0,0,200,200,200,0,200,0,67,184,[],133
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,5.00003807246685e-07,0,641,0,1282,0,[],0,0,0,600,400,600,0,400,0,109,644,[],491
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,System,3.9999940781854093e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1.9999788491986692e-07,0,181,0,362,0,[],0,0,0,200,0,200,0,0,0,69,182,[],131
000320260614H1219030802079qfe_C-S-GS9t.103cac89,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,2.999986463692039e-07,0,169,0,338,0,[],0,0,0,200,200,200,0,200,0,81,170,[],119
000320260614H1219030802079qfe_C-S-GS9t.103cac89,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,5.000001692678779e-07,0,330,0,660,0,[],0,0,0,400,200,400,0,200,0,170,332,[],230
000320260614H1219030802079qfe_C-S-GS9t.103cac89,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.3999997463542968e-06,0,180,0,360,0,[],0,0,0,200,0,200,0,0,0,70,181,[],130
000320260614H1219030802079qfe_C-S-GS9t.103cac89,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,6.999944162089378e-07,0,610,0,1220,0,[],0,0,0,600,400,600,0,400,0,140,613,[],460
000320260614H1219030802079qfe_C-S-GS9t.103cac89,System,5.000001692678779e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000320260614H1219030802079qfe_C-S-GS9t.103cac89,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.999986463692039e-07,0,171,0,342,0,[],0,0,0,200,0,200,0,0,0,79,172,[],121
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.00001522898674e-07,0,174,0,348,0,[],0,0,0,200,200,200,0,200,0,76,175,[],124
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,3.00002284348011e-07,0,154,0,308,0,[],0,0,0,200,200,200,0,200,0,96,155,[],104
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,8.999995770864189e-07,0,522,0,1044,0,[],0,0,0,600,0,600,0,0,0,228,525,[],372
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1.9999788491986692e-07,0,192,0,384,0,[],0,0,0,200,200,200,0,200,0,58,193,[],142
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,System,3.9999940781854093e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000020260614H121902891165XTlB_S-G-RDtC.004f8ced,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1.9999970390927047e-06,0,344,0,688,0,[],0,0,0,400,200,400,0,200,0,156,346,[],244
000320260614H1219030802079qfe_C-S-GS9t.11942014,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.3999997463542968e-06,0,185,0,370,0,[],0,0,0,200,0,200,0,0,0,65,186,[],135
000320260614H1219030802079qfe_C-S-GS9t.11942014,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,7.999988156370819e-07,0,347,0,694,0,[],0,0,0,400,200,400,0,200,0,153,349,[],247
000320260614H1219030802079qfe_C-S-GS9t.11942014,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,3.00002284348011e-07,0,181,0,362,0,[],0,0,0,200,200,200,0,200,0,69,182,[],131
000320260614H1219030802079qfe_C-S-GS9t.11942014,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,8.999959391076118e-07,0,601,0,1202,0,[],0,0,0,600,400,600,0,400,0,149,604,[],451
000320260614H1219030802079qfe_C-S-GS9t.11942014,System,6.000009307172149e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000320260614H1219030802079qfe_C-S-GS9t.11942014,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,3.00002284348011e-07,0,182,0,364,0,[],0,0,0,200,0,200,0,0,0,68,183,[],132
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.8999999156221747e-06,0,155,0,310,0,[],0,0,0,250,0,250,0,0,0,145,156,[],105
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.9999788491986692e-07,0,242,0,484,0,[],0,0,0,300,300,300,0,300,0,108,243,[],192
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.2999953469261527e-06,0,1087,0,2174,0,[],0,0,0,1400,900,1400,0,900,0,563,1092,[],837
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,3.9999940781854093e-07,0,280,0,560,0,[],0,0,0,250,0,250,0,0,0,20,281,[],230
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,4.999965312890708e-07,0,333,0,666,0,[],0,0,0,500,0,500,0,0,0,267,335,[],233
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,System,5.000001692678779e-07,0,550,0,1100,0,[],0,0,0,0,0,0,0,0,0,0,561,[],0
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.999986463692039e-07,0,235,0,470,0,[],0,0,0,300,300,300,0,300,0,115,236,[],185
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.3999997463542968e-06,0,203,0,406,0,[],0,0,0,200,0,200,0,0,0,47,204,[],153
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,2.999986463692039e-07,0,174,0,348,0,[],0,0,0,200,200,200,0,200,0,76,175,[],124
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,4.00003045797348e-07,0,315,0,630,0,[],0,0,0,400,200,400,0,200,0,185,317,[],215
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,9.00003215065226e-07,0,641,0,1282,0,[],0,0,0,600,400,600,0,400,0,109,644,[],491
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,System,5.999972927384079e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.00001522898674e-07,0,173,0,346,0,[],0,0,0,200,0,200,0,0,0,77,174,[],123
000220260614H1219030289060JGA_C-S-GgZs.0881d975,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,2.00001522898674e-07,0,190,0,380,0,[],0,0,0,200,200,200,0,200,0,60,191,[],140
000220260614H1219030289060JGA_C-S-GgZs.0881d975,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,5.000001692678779e-07,0,361,0,722,0,[],0,0,0,400,0,400,0,0,0,139,363,[],261
000220260614H1219030289060JGA_C-S-GgZs.0881d975,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.999986463692039e-07,0,178,0,356,0,[],0,0,0,200,200,200,0,200,0,72,179,[],128
000220260614H1219030289060JGA_C-S-GgZs.0881d975,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1.7999991541728377e-06,0,665,0,1330,0,[],0,0,0,600,200,600,0,200,0,85,668,[],515
000220260614H1219030289060JGA_C-S-GgZs.0881d975,System,5.00003807246685e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000220260614H1219030289060JGA_C-S-GgZs.0881d975,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,3.00002284348011e-07,0,186,0,372,0,[],0,0,0,200,200,200,0,200,0,64,187,[],136
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.999986463692039e-07,0,187,0,374,0,[],0,0,0,200,200,200,0,200,0,63,188,[],137
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.7999991541728377e-06,0,155,0,310,0,[],0,0,0,200,0,200,0,0,0,95,156,[],105
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,7.999988156370819e-07,0,326,0,652,0,[],0,0,0,400,200,400,0,200,0,174,328,[],226
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,9.999967005569488e-07,0,574,0,1148,0,[],0,0,0,600,400,600,0,400,0,176,577,[],424
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,System,6.000009307172149e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.999986463692039e-07,0,158,0,316,0,[],0,0,0,200,0,200,0,0,0,92,159,[],108
000420260614H121903127566fq9a_C-G-RKPt.138a705b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.999986463692039e-07,0,187,0,374,0,[],0,0,0,250,0,250,0,0,0,113,188,[],137
000420260614H121903127566fq9a_C-G-RKPt.138a705b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.4999968698248267e-06,0,1044,0,2088,0,[],0,0,0,1400,900,1400,0,900,0,606,1049,[],794
000420260614H121903127566fq9a_C-G-RKPt.138a705b,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.0000006770715117e-06,0,221,0,442,0,[],0,0,0,250,0,250,0,0,0,79,222,[],171
000420260614H121903127566fq9a_C-G-RKPt.138a705b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,9.00003215065226e-07,0,737,0,1474,0,[],0,0,0,800,300,800,0,300,0,213,740,[],587
000420260614H121903127566fq9a_C-G-RKPt.138a705b,System,7.00005330145359e-07,0,550,0,1100,0,[],0,0,0,0,0,0,0,0,0,0,561,[],0
000420260614H121903127566fq9a_C-G-RKPt.138a705b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.999986463692039e-07,0,237,0,474,0,[],0,0,0,300,300,300,0,300,0,113,238,[],187
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,5.000001692678779e-07,0,229,0,458,0,[],0,0,0,200,200,200,0,200,0,21,230,[],179
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,3.00002284348011e-07,0,177,0,354,0,[],0,0,0,200,200,200,0,200,0,73,178,[],127
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,8.999995770864189e-07,0,352,0,704,0,[],0,0,0,400,0,400,0,0,0,147,354,[],252
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,3.9999940781854093e-07,0,178,0,356,0,[],0,0,0,200,200,200,0,200,0,72,179,[],128
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,2.2999993234407157e-06,0,418,0,836,0,[],0,0,0,400,0,400,0,0,0,82,420,[],318
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,System,6.000009307172149e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,3.00002284348011e-07,0,186,0,372,0,[],0,0,0,200,200,200,0,200,0,63,187,[],136
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.00000761449337e-07,0,191,0,382,0,[],0,0,0,200,200,200,0,200,0,59,192,[],141
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.6000012692529708e-06,0,172,0,344,0,[],0,0,0,200,0,200,0,0,0,78,173,[],122
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,5.000001692678779e-07,0,346,0,692,0,[],0,0,0,400,200,400,0,200,0,154,348,[],246
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.9999788491986692e-07,0,169,0,338,0,[],0,0,0,200,200,200,0,200,0,81,170,[],119
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,3.9999940781854093e-07,0,415,0,830,0,[],0,0,0,400,200,400,0,200,0,85,417,[],315
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,System,3.9999940781854093e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.00001522898674e-07,0,173,0,346,0,[],0,0,0,200,0,200,0,0,0,77,174,[],123
